,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,363.009,365.546,360.567,363.049,366.103,365.971,358.501,357.996,361.858,360.17,356.746,357.275,361.143,361.533,356.124,356.22,360.714,360.821,355.362,356.562,357.833,355.587,356.125,355.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.1064,82.4767,82.4871,82.5238,87.0945,87.0764,87.0958,87.0368,87.3385,87.673,87.8289,87.8,81.2125,81.3745,81.0322,81.3447,81.4442,81.7595,81.661,81.4682,84.8802,84.8774,84.7738,84.8827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.0532,14.0149,14.4538,14.4597,14.4579,14.4417,14.448,14.4815,13.6396,13.5126,14.0199,14.0256,14.006,13.9919,13.9686,13.9789,13.6554,13.7132,13.995,13.9724,15.2792,14.0477,13.9961,13.9337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.0535,14.0154,14.4541,14.4602,14.4582,14.4421,14.4483,14.4842,13.6422,13.5129,14.0205,14.026,14.0062,13.9922,13.9693,13.9792,13.6557,13.7136,13.9952,13.9728,15.2817,14.0481,13.9985,13.934,
Transpose (Finished All2All),66.4454,66.8108,66.8364,66.8506,71.4287,71.4053,71.4286,71.4038,72.4685,72.7877,72.8495,72.8311,66.4432,66.609,66.3751,66.6131,66.5137,66.8344,66.8839,66.6752,69.9096,69.8796,69.8889,69.9196,
Transpose (Unpacking),81.4777,81.8513,81.8743,81.8884,86.443,86.4196,86.4328,86.3827,86.7486,87.0689,87.2057,87.1981,80.633,80.7934,80.4495,80.7125,80.8349,81.1522,81.0687,80.8541,84.2569,84.2507,84.1783,84.2287,
1D FFT X-Direction,0.39177,0.355067,0.387685,0.393981,0.399727,0.384112,0.388837,0.404208,0.688469,0.574461,0.590234,0.598155,0.589647,0.574492,0.536415,0.552609,0.540329,0.597923,0.586237,0.566402,0.610781,0.639769,0.57933,0.540569,
Run complete,82.1066,82.477,82.4874,82.5241,87.0948,87.0767,87.0962,87.0371,87.3388,87.6733,87.8292,87.8003,81.2128,81.3748,81.0325,81.3449,81.4444,81.7597,81.6613,81.4684,84.8804,84.8776,84.7741,84.883,

init,363.009,365.546,360.567,363.049,366.103,365.971,358.501,357.996,361.858,360.17,356.746,357.275,361.143,361.533,356.124,356.22,360.714,360.821,355.362,356.562,357.833,355.587,356.125,355.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.6792,74.6422,74.7588,74.7497,79.8166,79.7878,79.8251,79.8186,73.4684,73.4822,73.4217,73.4903,75.356,75.3757,75.3853,75.3873,79.2305,79.1836,79.2725,79.2447,73.583,73.3391,73.7902,73.8041,
