,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.626,298.379,295.205,296.415,294.994,296.747,288.581,287.866,309.791,308.285,296.938,294.414,313.569,313.697,298.753,304.596,332.113,327.641,346.209,337.411,341.084,341.059,332.234,330.454,293.879,291.038,287.664,287.367,314.289,312.725,305.311,299.255,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,136.861,136.925,136.732,136.852,136.281,136.519,136.958,136.469,136.935,136.817,136.803,136.815,136.861,136.899,136.911,136.906,136.901,136.849,136.91,136.887,136.862,136.863,136.889,136.893,136.746,136.895,136.895,136.861,136.866,136.897,136.863,136.732,
Transpose (First Send),0.038795,0.039036,0.039496,0.039581,0.039682,0.040977,0.040698,0.039748,0.040082,0.039353,0.038573,0.038976,0.039057,0.04186,0.042553,0.039548,0.041453,0.038897,0.042595,0.040255,0.039618,0.041766,0.046952,0.04926,0.040435,0.039176,0.041044,0.038909,0.038916,0.045964,0.038029,0.038177,
Transpose (Packing),0.037851,0.038112,0.038481,0.038514,0.038595,0.039955,0.039839,0.038748,0.039122,0.038313,0.037524,0.038153,0.037904,0.040429,0.041475,0.038468,0.040455,0.037715,0.040935,0.039178,0.038545,0.040684,0.043197,0.043757,0.039466,0.038321,0.040047,0.037893,0.037819,0.042887,0.037093,0.037354,
Transpose (Start Local Transpose),0.075462,0.078756,0.07668,0.079388,0.080158,0.076945,0.083337,0.082561,0.084046,0.075786,0.07339,0.072674,0.080701,0.082558,0.078915,0.077055,0.083597,0.075741,0.08357,0.077466,0.076515,0.078298,0.096909,0.175777,0.07563,0.076956,0.084173,0.077847,0.075385,0.091156,0.073014,0.071613,
Transpose (Start Receive),0.08165,0.085298,0.082789,0.085742,0.086835,0.083559,0.090856,0.088978,0.091117,0.082473,0.079991,0.077747,0.087723,0.089097,0.084098,0.083627,0.09019,0.08206,0.091185,0.083062,0.082304,0.08496,0.108783,0.191118,0.081869,0.085221,0.091368,0.084154,0.08262,0.104314,0.078696,0.077252,
Transpose (First Receive),136.662,136.727,136.533,136.662,136.079,136.317,136.761,136.267,136.732,136.612,136.607,136.619,136.661,136.703,136.706,136.709,136.702,136.649,136.697,136.674,136.658,136.665,136.694,136.695,136.544,136.699,136.695,136.664,136.665,136.7,136.666,136.541,
Transpose (Finished Receive),136.662,136.727,136.534,136.662,136.079,136.317,136.762,136.268,136.733,136.612,136.607,136.619,136.662,136.703,136.707,136.709,136.702,136.65,136.698,136.676,136.658,136.665,136.694,136.695,136.544,136.7,136.695,136.664,136.665,136.7,136.666,136.541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.669,136.735,136.539,136.667,136.086,136.324,136.768,136.273,136.742,136.621,136.613,136.625,136.668,136.711,136.713,136.714,136.709,136.656,136.709,136.686,136.664,136.67,136.7,136.702,136.551,136.707,136.701,136.67,136.671,136.707,136.672,136.546,
1D FFT X-Direction,0.0375,0.037785,0.038194,0.038231,0.038195,0.039668,0.039508,0.038458,0.038799,0.037998,0.037251,0.037855,0.03756,0.040114,0.041145,0.038134,0.040013,0.037409,0.040557,0.038874,0.038172,0.040348,0.042877,0.043447,0.039096,0.03798,0.039683,0.037547,0.037467,0.042538,0.036775,0.037045,
Run complete,136.863,136.928,136.734,136.854,136.534,136.728,136.964,136.758,136.937,136.82,136.805,136.817,136.864,136.902,136.913,136.909,136.905,136.851,136.915,136.891,136.864,136.866,136.891,136.895,136.748,136.898,136.898,136.863,136.868,136.899,136.865,136.734,

init,294.626,298.379,295.205,296.415,294.994,296.747,288.581,287.866,309.791,308.285,296.938,294.414,313.569,313.697,298.753,304.596,332.113,327.641,346.209,337.411,341.084,341.059,332.234,330.454,293.879,291.038,287.664,287.367,314.289,312.725,305.311,299.255,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,143.458,139.089,138.983,141.122,138.968,139.058,139.106,138.982,138.957,138.973,141.907,142.644,139.09,138.963,139.01,141.902,138.918,139.052,139.056,138.948,142.637,142.641,138.995,139.033,139.015,142.707,139.01,139.029,142.64,142.627,138.972,139.159,
Transpose (First Send),0.052309,0.042525,0.03974,0.039914,0.040254,0.040256,0.041037,0.038185,0.040447,0.041582,0.039156,0.039058,0.042416,0.042005,0.042398,0.042038,0.041642,0.040382,0.044251,0.039796,0.041383,0.04138,0.040038,0.040528,0.040543,0.043172,0.040611,0.040519,0.039135,0.03904,0.039384,0.038641,
Transpose (Packing),0.051062,0.04127,0.038638,0.038981,0.039483,0.03921,0.03988,0.037091,0.039348,0.040555,0.038132,0.03831,0.040987,0.04056,0.041302,0.040538,0.040347,0.039415,0.04255,0.038636,0.040394,0.040264,0.039065,0.039221,0.039533,0.041858,0.039542,0.039211,0.038119,0.038001,0.038281,0.037613,
Transpose (Start Local Transpose),0.123784,0.094467,0.077931,0.077949,0.079281,0.079448,0.077762,0.076891,0.085288,0.082409,0.072408,0.073878,0.083619,0.081523,0.08065,0.081367,0.086544,0.079659,0.087997,0.078102,0.08037,0.080027,0.07715,0.077526,0.077033,0.080614,0.075544,0.076571,0.07571,0.076562,0.07329,0.071643,
Transpose (Start Receive),0.134324,0.101911,0.084623,0.085354,0.086429,0.08548,0.08445,0.083511,0.093956,0.089428,0.07914,0.079862,0.090119,0.088583,0.086245,0.088107,0.09405,0.085661,0.096711,0.083893,0.087075,0.087004,0.083498,0.084053,0.083305,0.086752,0.082105,0.083408,0.082862,0.082809,0.079104,0.077291,
Transpose (First Receive),143.199,138.835,138.786,140.922,138.77,138.795,138.859,138.777,138.758,138.762,141.704,142.443,138.833,138.764,138.811,141.701,138.721,138.855,138.853,138.758,142.435,142.435,138.801,138.832,138.815,142.448,138.815,138.83,142.438,142.439,138.77,138.902,
Transpose (Finished Receive),143.2,138.836,138.786,140.923,138.771,138.796,138.86,138.778,138.759,138.763,141.704,142.444,138.834,138.765,138.811,141.702,138.721,138.856,138.854,138.758,142.436,142.436,138.801,138.832,138.815,142.449,138.815,138.83,142.438,142.44,138.77,138.903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
