,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.069,301.109,283.732,284.153,309.92,303.348,304.072,298.126,301.173,296.453,291.359,298.431,291.495,296.734,286.633,291.278,294.48,291,288.526,285.555,292.28,298.094,288.868,294.545,309.159,306.81,296.528,297.782,298.409,293.491,290.884,290.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.7031,37.705,32.2659,37.7114,33.2031,31.7148,33.6026,32.7603,32.3901,32.4837,32.5483,32.6825,32.7258,32.0475,32.99,32.3496,32.9683,33.0294,34.0859,34.0877,34.0866,34.0935,32.2672,34.0995,32.6614,32.0526,32.4756,32.2547,37.7106,34.9192,38.0987,36.7721,
Transpose (First Send),0.014759,0.014757,0.015641,0.014707,0.016204,0.014805,0.017715,0.014507,0.01425,0.014428,0.01401,0.01489,0.015904,0.015925,0.014933,0.014264,0.014778,0.015191,0.016217,0.014356,0.015064,0.014997,0.014636,0.017079,0.015865,0.014712,0.015612,0.014356,0.017664,0.017142,0.017823,0.015285,
Transpose (Packing),0.014014,0.013853,0.014715,0.013784,0.015423,0.013937,0.016463,0.013601,0.013394,0.013654,0.013262,0.013982,0.014944,0.014932,0.014129,0.013505,0.013824,0.01438,0.015105,0.01354,0.014134,0.014224,0.013904,0.015864,0.01509,0.013719,0.014927,0.013496,0.015617,0.014817,0.01674,0.014462,
Transpose (Start Local Transpose),0.048145,0.047907,0.049813,0.047488,0.050776,0.050254,0.052334,0.04703,0.044752,0.047055,0.049134,0.047083,0.051379,0.050662,0.048263,0.047761,0.045893,0.049176,0.049069,0.049906,0.065786,0.057735,0.049702,0.05067,0.048544,0.049172,0.049749,0.04856,0.060298,0.055931,0.064588,0.061972,
Transpose (Start Receive),0.053356,0.053474,0.054777,0.052722,0.056293,0.05551,0.059057,0.051746,0.049894,0.052491,0.054216,0.052267,0.057916,0.057022,0.053104,0.052975,0.051831,0.054767,0.055556,0.055518,0.071271,0.063207,0.05473,0.057675,0.053791,0.054324,0.055358,0.053225,0.069075,0.062413,0.074382,0.069691,
Transpose (First Receive),37.6732,37.6748,32.2368,37.6825,33.1595,31.6855,33.5702,32.7308,32.3612,32.4548,32.5192,32.6516,32.6967,32.0158,32.9602,32.3211,32.9357,32.9994,34.0536,34.0566,34.0584,34.0649,32.2388,34.0656,32.6319,32.0246,32.4479,32.2264,37.6777,34.8873,38.0666,36.7428,
Transpose (Finished Receive),37.6736,37.6752,32.2372,37.683,33.1606,31.6859,33.5707,32.7312,32.3615,32.4551,32.5195,32.6523,32.6972,32.0163,32.9606,32.3213,32.9361,32.9997,34.0541,34.0571,34.0588,34.0652,32.2392,34.0661,32.6323,32.0249,32.4482,32.2268,37.6781,34.8878,38.0671,36.7432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.6786,37.6806,32.2418,37.688,33.1687,31.6906,33.5758,32.7356,32.3661,32.4596,32.524,32.6571,32.7014,32.0214,32.9649,32.3256,32.9407,33.0046,34.0595,34.0615,34.0632,34.0696,32.2435,34.0711,32.6372,32.0293,32.4523,32.2311,37.6837,34.8927,38.0718,36.748,
1D FFT X-Direction,0.013637,0.013562,0.014455,0.01347,0.015086,0.013613,0.016106,0.013348,0.013097,0.013352,0.01297,0.013647,0.014637,0.014591,0.013885,0.013245,0.013513,0.014049,0.014736,0.013223,0.01378,0.013862,0.013587,0.015505,0.014763,0.013417,0.014658,0.013179,0.015257,0.014484,0.016393,0.014096,
Run complete,37.7053,37.707,32.7746,37.7135,33.5557,33.5229,33.6075,33.571,32.6341,32.6487,32.6106,32.6877,32.9466,32.9173,32.9943,32.9592,33.4002,33.3862,34.0882,34.0896,34.0888,34.0958,33.6009,34.1016,32.6665,32.6318,32.6182,32.5948,38.0506,37.6645,38.1098,38.0656,

init,295.069,301.109,283.732,284.153,309.92,303.348,304.072,298.126,301.173,296.453,291.359,298.431,291.495,296.734,286.633,291.278,294.48,291,288.526,285.555,292.28,298.094,288.868,294.545,309.159,306.81,296.528,297.782,298.409,293.491,290.884,290.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.2982,33.4317,32.4981,33.0896,33.065,31.8987,33.1962,33.0741,32.3496,32.4551,32.5174,33.0755,32.6131,32.6441,32.496,32.7303,32.6802,32.1981,32.7398,33.0991,32.7688,32.9991,32.5675,33.0936,32.5043,32.6154,32.7372,32.402,33.3569,32.3914,33.3611,33.3557,
Transpose (First Send),0.024282,0.015784,0.014863,0.014743,0.017072,0.016544,0.019012,0.01605,0.01511,0.015631,0.014523,0.015439,0.015616,0.015394,0.015264,0.015336,0.015587,0.014892,0.017554,0.015184,0.01507,0.01598,0.014749,0.016895,0.01615,0.015111,0.01493,0.01478,0.018609,0.019064,0.019517,0.018688,
Transpose (Packing),0.022153,0.015008,0.013833,0.013843,0.016097,0.015502,0.017776,0.014756,0.014262,0.014705,0.013688,0.014473,0.01463,0.014466,0.014384,0.014621,0.014739,0.014198,0.016253,0.014274,0.014106,0.015055,0.013977,0.015688,0.015222,0.014169,0.014168,0.013659,0.017668,0.018075,0.017972,0.017902,
Transpose (Start Local Transpose),0.062868,0.054594,0.050406,0.048757,0.054188,0.051153,0.053397,0.050308,0.04893,0.051079,0.047238,0.047768,0.050823,0.052371,0.047226,0.047829,0.050484,0.049719,0.050905,0.048957,0.051505,0.052601,0.046815,0.048413,0.050819,0.048622,0.045291,0.045971,0.058008,0.056765,0.075902,0.068819,
Transpose (Start Receive),0.071075,0.060832,0.055528,0.054098,0.060146,0.05657,0.060763,0.055664,0.054431,0.05638,0.05283,0.053574,0.057185,0.058327,0.05296,0.053218,0.056059,0.055204,0.058549,0.05436,0.057039,0.058276,0.052048,0.054825,0.056961,0.054188,0.050792,0.051111,0.06467,0.062541,0.084586,0.075174,
Transpose (First Receive),33.2664,33.3885,32.47,33.0619,33.034,31.87,33.1631,33.0453,32.3193,32.4255,32.4885,33.047,32.5837,32.6137,32.4679,32.7008,32.6409,32.1694,32.6955,33.0573,32.7405,32.9562,32.5251,33.0497,32.4743,32.5859,32.699,32.3741,33.3269,32.3617,33.329,33.3262,
Transpose (Finished Receive),33.2668,33.389,32.4704,33.0623,33.0343,31.8703,33.1637,33.0458,32.3197,32.4262,32.4888,33.0473,32.584,32.614,32.4683,32.7013,32.6419,32.1698,32.6959,33.058,32.7408,32.9568,32.5255,33.0503,32.4747,32.5862,32.7,32.3744,33.3272,32.3623,33.3294,33.3267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.2718,33.3973,32.4748,33.0669,33.0396,31.8745,33.169,33.0504,32.3242,32.4312,32.4929,33.0515,32.5886,32.6186,32.4728,32.7056,32.6486,32.1743,32.7046,33.0661,32.745,32.9659,32.534,33.0589,32.4796,32.5907,32.7066,32.3786,33.3317,32.3669,33.3344,33.3314,
