,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.729,300.56,287.153,297.715,299.3,301.686,295.001,293.339,291.193,288.941,294.173,288.053,305.233,300.973,295.155,295.673,293.58,287.791,292.35,287.328,288.4,289.6,284.906,289.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.4321,23.4196,23.4106,23.4247,23.4183,23.4355,23.4302,23.4057,19.6341,19.6452,19.6402,19.6288,19.8637,19.5938,19.6114,19.8526,19.3274,19.262,19.3206,19.2774,19.2978,19.3342,20.6076,19.3304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015829,0.015893,0.01521,0.015919,0.016697,0.016552,0.015463,0.015068,0.018865,0.01775,0.016991,0.017548,0.015616,0.015217,0.018267,0.016252,0.014395,0.014151,0.013402,0.013252,0.01359,0.013176,0.015779,0.013963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016057,0.016186,0.01542,0.016152,0.016965,0.01673,0.015664,0.015267,0.019169,0.018021,0.017206,0.017758,0.0158,0.015414,0.018517,0.016495,0.014699,0.014353,0.013626,0.013529,0.013857,0.013542,0.016081,0.014145,
Transpose (Finished All2All),23.4031,23.391,23.3827,23.3962,23.3901,23.4058,23.4018,23.3771,19.606,19.6187,19.6137,19.5935,19.8288,19.5675,19.5835,19.8266,19.2911,19.2371,19.2957,19.2517,19.2724,19.309,20.5804,19.3058,
Transpose (Unpacking),23.4036,23.3915,23.3831,23.3966,23.3906,23.4064,23.4023,23.3776,19.6065,19.6191,19.6142,19.5952,19.8302,19.568,19.5841,19.827,19.2926,19.2374,19.2959,19.2521,19.2727,19.3098,20.5809,19.3062,
1D FFT X-Direction,0.015384,0.015544,0.01483,0.015534,0.016315,0.016161,0.015074,0.014737,0.018395,0.017343,0.016657,0.016708,0.015159,0.014748,0.017784,0.015731,0.014051,0.013848,0.013153,0.012909,0.013262,0.01287,0.015385,0.013544,
Run complete,23.4323,23.4198,23.4108,23.4249,23.4185,23.4356,23.4304,23.4059,19.6343,19.6454,19.6404,19.629,19.8639,19.594,19.6116,19.8528,19.3276,19.2623,19.3208,19.2777,19.298,19.3344,20.6078,19.3306,

init,297.729,300.56,287.153,297.715,299.3,301.686,295.001,293.339,291.193,288.941,294.173,288.053,305.233,300.973,295.155,295.673,293.58,287.791,292.35,287.328,288.4,289.6,284.906,289.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.9017,26.9056,26.8786,26.8912,23.374,24.0314,24.024,23.374,20.7059,19.898,20.2959,20.7129,23.3748,20.5447,23.4672,23.464,23.4575,23.4916,23.4825,23.4751,23.3841,21.4903,19.8443,19.8446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02308,0.013964,0.014065,0.014255,0.014506,0.015399,0.014014,0.015015,0.014928,0.01436,0.015972,0.014562,0.01459,0.014017,0.015851,0.014245,0.015257,0.014256,0.013917,0.013934,0.01493,0.015584,0.037902,0.037223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023358,0.014233,0.014355,0.014483,0.014771,0.015667,0.014204,0.015265,0.01513,0.014558,0.016179,0.014812,0.01487,0.014239,0.016068,0.014432,0.015571,0.01446,0.014111,0.014198,0.01514,0.015976,0.038232,0.037385,
Transpose (Finished All2All),26.8719,26.878,26.8523,26.8641,23.3473,24.0041,23.9971,23.3465,20.6795,19.8618,20.2715,20.6875,23.3488,20.5201,23.4396,23.4395,23.4294,23.4666,23.4484,23.4509,23.3484,21.4546,19.8158,19.8176,
Transpose (Unpacking),26.8727,26.8783,26.8526,26.8644,23.3477,24.0044,23.9975,23.3469,20.68,19.8634,20.2718,20.6879,23.3492,20.5204,23.44,23.4398,23.4298,23.4669,23.4496,23.4512,23.3494,21.4558,19.8163,19.8179,
1D FFT X-Direction,0.022561,0.013641,0.013724,0.0139,0.014103,0.015033,0.01367,0.014683,0.014623,0.014052,0.015612,0.014165,0.01419,0.013685,0.015481,0.013919,0.014908,0.013994,0.013642,0.013556,0.014548,0.015086,0.037478,0.036786,
Run complete,26.9019,26.9058,26.8788,26.8914,23.3742,24.0315,24.0242,23.3741,20.7062,19.8982,20.2961,20.7131,23.3749,20.5449,23.4674,23.4642,23.4577,23.4918,23.4828,23.4753,23.3843,21.4906,19.8447,19.8448,

init,297.729,300.56,287.153,297.715,299.3,301.686,295.001,293.339,291.193,288.941,294.173,288.053,305.233,300.973,295.155,295.673,293.58,287.791,292.35,287.328,288.4,289.6,284.906,289.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3091,24.3038,23.4688,23.4744,23.4322,23.55,23.5452,23.5361,21.7936,21.4787,21.4952,23.4719,19.5583,20.6093,20.7432,19.8855,21.7703,23.4695,19.2096,19.2026,21.7585,21.4867,21.4864,23.4629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
