,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.188,300.889,292.398,293.882,295.418,297.085,286.028,289.849,292.877,287.667,292.419,292.832,296.897,298.125,321.679,319.422,293.704,300.794,289.586,290.193,286.337,292.292,288.498,290.843,292.221,291.049,286.823,288.886,296.834,298.971,296.298,291.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55316,1.55246,1.5546,1.55309,1.4419,1.4366,1.43416,1.43184,1.54186,1.5078,1.51192,1.49149,1.50823,1.49963,1.51235,1.50333,1.52392,1.53833,1.5091,1.51094,1.50654,1.50828,1.51511,1.52,1.51697,1.51687,1.51256,1.51721,1.50673,1.53708,1.53779,1.46639,
Transpose (First Send),0.080902,0.078082,0.07865,0.080479,0.538744,0.079676,0.483518,0.091099,0.085364,0.464336,0.093806,0.128921,0.08449,0.087584,0.078027,0.08022,0.072591,0.625898,0.076201,0.088264,0.092052,0.085269,0.079861,0.112528,0.576745,0.08397,0.093451,0.528907,0.076568,0.103157,0.095527,0.090955,
Transpose (Packing),0.789195,0.797554,0.553704,0.566647,1.01647,0.854177,0.558432,0.487003,0.702654,0.791938,0.790309,0.439373,0.790867,0.768147,0.504801,0.511564,0.728645,0.986635,0.577423,0.579492,0.622973,0.656003,0.458891,0.479729,0.842675,0.698849,0.538068,0.719825,0.548815,0.580687,0.522839,0.531019,
Transpose (Start Local Transpose),0.278369,0.277546,0.265015,0.278565,0.293439,0.299999,0.282703,0.296431,0.273727,0.288316,0.653288,0.262985,0.276275,0.293921,0.409153,0.276706,0.274312,0.355428,0.270786,0.296352,0.275571,0.285123,0.362651,0.296422,0.290141,0.279443,0.389784,0.276996,0.413242,0.454622,0.413885,0.390905,
Transpose (Start Receive),0.28353,0.283154,0.270601,0.284958,0.299648,0.305867,0.288259,0.30234,0.280338,0.294177,0.659855,0.268468,0.281964,0.300323,0.418415,0.281968,0.27993,0.495986,0.276134,0.30337,0.280697,0.291127,0.372448,0.303629,0.298459,0.285497,0.396342,0.28258,0.42063,0.464715,0.423352,0.400161,
Transpose (First Receive),0.362733,0.353608,0.305123,0.333737,0.359108,0.457966,0.341223,0.379705,0.354199,0.354367,0.75846,0.299129,0.343692,0.360075,0.542026,0.367229,0.481378,0.55501,0.319705,0.370568,0.324134,0.329208,0.458875,0.371075,0.506724,0.520043,0.478357,0.340799,0.580412,0.561531,0.544048,0.521718,
Transpose (Finished Receive),1.49769,1.49726,1.49925,1.49712,1.37667,1.37384,1.36552,1.35336,1.49118,1.45812,1.46119,1.44024,1.45735,1.4489,1.46166,1.45316,1.47293,1.48757,1.45844,1.45856,1.45457,1.45669,1.46004,1.45739,1.46279,1.46048,1.46082,1.4683,1.45685,1.48682,1.48673,1.41539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51971,1.51939,1.52074,1.51926,1.40758,1.40129,1.40116,1.39824,1.50794,1.47475,1.47779,1.4569,1.47494,1.46643,1.47937,1.47137,1.49022,1.50425,1.47596,1.47701,1.47342,1.4754,1.48168,1.48682,1.48296,1.48407,1.47818,1.48498,1.47301,1.503,1.5036,1.43315,
1D FFT X-Direction,0.015722,0.015718,0.015623,0.015604,0.015768,0.01601,0.015995,0.018337,0.015328,0.017233,0.015987,0.015333,0.01536,0.01582,0.016022,0.015733,0.015152,0.016125,0.015546,0.017457,0.015476,0.015525,0.0166,0.017397,0.015442,0.016322,0.01721,0.015052,0.015434,0.015808,0.01741,0.015917,
Run complete,1.55683,1.55572,1.55788,1.55649,1.6444,1.49865,1.4495,1.43996,1.54542,1.51097,1.51522,1.49468,1.51148,1.50281,1.5157,1.50661,1.52746,1.5419,1.5124,1.5144,1.51004,1.51183,1.51851,1.52326,1.52001,1.51986,1.51607,1.52048,1.5103,1.54044,1.54093,1.46973,

