,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.155,292.712,290.257,295.765,294.221,291.08,290.028,290.084,286.494,289.934,288.981,294.354,291.555,296.264,288.629,291.324,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.6432,26.6346,26.3196,26.1422,26.366,26.1818,26.3812,26.265,26.0142,26.1744,26.1427,26.1006,26.49,26.2963,26.4472,26.3056,
Transpose (First Send),0.221681,0.226898,0.222453,0.202647,0.231515,0.213955,0.203904,0.233152,0.216106,0.222009,0.207141,0.233579,0.219057,0.202544,0.201639,0.203952,
Transpose (Packing),0.220542,0.225727,0.221503,0.201726,0.230692,0.212945,0.202546,0.232206,0.2153,0.220901,0.206232,0.232406,0.218089,0.201566,0.200448,0.202721,
Transpose (Start Local Transpose),0.24508,0.246533,0.243584,0.223802,0.251953,0.235819,0.225212,0.255726,0.237741,0.244177,0.228447,0.25705,0.241517,0.223708,0.225109,0.225027,
Transpose (Start Receive),0.250291,0.251123,0.247917,0.228112,0.25675,0.240393,0.23123,0.261385,0.243263,0.249464,0.233389,0.263219,0.246307,0.229039,0.230189,0.229546,
Transpose (First Receive),20.1012,20.1286,20.3499,22.0961,22.1593,20.9162,20.665,21.6013,22.2767,22.29,21.8689,22.5063,20.7756,19.4899,19.2958,19.4039,
Transpose (Finished Receive),26.1604,26.1291,25.8412,25.6675,25.9014,25.7084,25.8934,25.765,25.5475,25.6969,25.6677,25.5885,25.996,25.8076,25.957,25.8164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1837,26.1529,25.8641,25.6906,25.9237,25.732,25.9187,25.7898,25.5702,25.7191,25.6903,25.6132,26.0185,25.8325,25.9808,25.8407,
1D FFT X-Direction,0.220046,0.225312,0.221229,0.201317,0.230391,0.212637,0.202188,0.23181,0.214902,0.220482,0.205886,0.231957,0.21762,0.201134,0.200066,0.202433,
