,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.077,296.344,296.415,289.755,303.998,304.086,297.641,295.7,294.763,296.206,288.383,292.579,293.198,300.83,290.251,291.004,296.204,294.901,290.137,289.244,293.383,299.385,289.073,289.111,297.348,292.073,288.58,289.667,298.179,303.867,295.465,295.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.81907,2.76591,2.65298,2.78369,2.65983,2.70319,2.64076,2.78809,2.63716,2.81291,2.80308,2.8099,2.62856,2.78116,2.71396,2.79847,2.59839,3.31644,3.23688,3.26162,2.69006,2.61663,2.68198,2.7021,2.68125,0.648457,2.7329,2.76916,2.66895,2.73968,2.7234,2.77779,
Transpose (First Send),0.104421,0.104429,0.102506,0.103029,0.103841,0.104244,0.104,0.105305,0.106311,0.105391,0.107292,0.106954,0.103728,0.10282,0.104959,0.104621,0.103905,0.103306,0.101887,0.103625,0.103259,0.102222,0.105137,0.102308,0.104572,0.103414,0.105445,0.102475,0.103954,0.103825,0.105147,0.102626,
Transpose (Packing),0.013989,0.0143,0.01455,0.014913,0.014698,0.014647,0.01437,0.01471,0.014437,0.014515,0.014785,0.015676,0.014825,0.014116,0.014658,0.014408,0.014792,0.013989,0.014166,0.015654,0.014679,0.014101,0.016349,0.014219,0.015026,0.014019,0.01569,0.014145,0.015248,0.014716,0.015735,0.014273,
Transpose (Start Local Transpose),0.21135,0.19453,0.216403,0.214787,0.18998,0.191668,0.212055,0.211976,0.193753,0.194066,0.218713,0.218733,0.192335,0.186589,0.210812,0.21359,0.189066,0.190038,0.216877,0.221147,0.18939,0.189035,0.225276,0.208545,0.188759,0.186942,0.215617,0.209902,0.196053,0.190285,0.212749,0.214681,
Transpose (Start Receive),0.219658,0.20009,0.221823,0.220034,0.199502,0.197824,0.217748,0.21764,0.19965,0.199768,0.224193,0.225771,0.197557,0.191951,0.215964,0.218942,0.194987,0.195707,0.222898,0.24499,0.195156,0.195153,0.232234,0.21392,0.194417,0.192785,0.222674,0.215081,0.202411,0.196286,0.220579,0.219793,
Transpose (First Receive),0.457362,0.419225,0.437041,0.34978,0.443011,0.332494,0.352834,0.34319,0.436782,0.437128,0.364312,0.368142,0.427182,0.316648,0.427124,0.348175,0.428487,2.81673,0.456365,0.471174,0.41828,0.318473,0.451631,0.333757,0.413486,0.302813,0.344356,0.330263,0.454013,0.325535,0.360791,0.351815,
Transpose (Finished Receive),2.77671,2.72572,2.6122,2.74314,2.61903,2.65946,2.59941,2.74643,2.59551,2.77197,2.76212,2.76645,2.58622,2.73558,2.673,2.75502,2.55421,3.23706,3.1945,3.21459,2.64778,2.5753,2.63814,2.66101,2.63716,0.605777,2.6896,2.72892,2.62772,2.69692,2.67892,2.73581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.79273,2.74063,2.62728,2.75846,2.63412,2.67615,2.61502,2.7615,2.61085,2.78711,2.77722,2.78198,2.60265,2.75549,2.68797,2.7706,2.57097,3.27044,3.21056,3.233,2.66429,2.59043,2.65425,2.67633,2.6532,0.621854,2.70507,2.74352,2.64336,2.71368,2.6953,2.75177,
