,0,1,2,3,4,5,6,7,
init,327.745,327.641,309.13,309.214,328.283,328.927,318.073,317.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6616,15.7296,15.802,15.7339,15.8409,15.8259,15.7055,15.7072,
Transpose (First Send),5.23048,5.23834,5.24278,5.24009,5.25047,5.24858,5.24399,5.24296,
Transpose (Packing),5.22921,5.23715,5.24195,5.23926,5.24953,5.24731,5.2429,5.24178,
Transpose (Start Local Transpose),5.25101,5.25651,5.26131,5.25967,5.26991,5.26916,5.2645,5.26312,
Transpose (Start Receive),5.25762,5.26249,5.26618,5.26556,5.27691,5.27581,5.2706,5.26984,
Transpose (First Receive),10.6557,10.7965,10.8601,10.7935,10.8424,10.825,10.6915,10.6948,
Transpose (Finished Receive),11.8888,12.1074,12.1239,11.7534,12.8341,13.0374,13.0211,12.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.4434,15.5187,15.5907,15.5218,15.6282,15.6117,15.4907,15.4926,
1D FFT X-Direction,0.105302,0.114022,0.112775,0.109799,0.111116,0.109282,0.110669,0.110017,
Run complete,15.6645,15.7335,15.8055,15.7365,15.8494,15.8337,15.7088,15.7105,

init,327.745,327.641,309.13,309.214,328.283,328.927,318.073,317.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.7781,15.81,15.6875,15.7534,15.7611,15.347,16.0269,15.9975,
Transpose (First Send),5.24954,5.243,5.244,5.24353,5.24514,5.24398,5.24663,5.24713,
Transpose (Packing),5.24821,5.24154,5.24316,5.24274,5.24416,5.24242,5.24574,5.24604,
Transpose (Start Local Transpose),5.27369,5.26592,5.26138,5.26154,5.26432,5.26328,5.26628,5.26683,
Transpose (Start Receive),5.28259,5.27315,5.26797,5.26776,5.27135,5.2696,5.27237,5.2733,
Transpose (First Receive),10.7666,10.808,10.6257,10.7506,11.1332,10.7134,11.0511,11.0152,
Transpose (Finished Receive),12.3387,12.3363,12.1634,11.9892,12.9243,13.3963,13.2204,13.3802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.5587,15.5952,15.4751,15.5385,15.5449,15.1298,15.8154,15.7827,
1D FFT X-Direction,0.119964,0.112648,0.11154,0.111207,0.112499,0.10949,0.114268,0.115282,
Run complete,15.7858,15.8144,15.6914,15.7594,15.7665,15.3506,16.032,16.0031,

init,327.745,327.641,309.13,309.214,328.283,328.927,318.073,317.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4476,15.4054,15.7739,15.7677,15.7841,15.8123,15.6735,15.7127,
Transpose (First Send),5.09502,5.08331,5.24423,5.23962,5.2435,5.24509,5.24245,5.24432,
Transpose (Packing),5.09344,5.08186,5.24328,5.2383,5.24233,5.24387,5.24155,5.24343,
Transpose (Start Local Transpose),5.11664,5.10476,5.26424,5.25828,5.26218,5.2664,5.26191,5.26314,
Transpose (Start Receive),5.12518,5.1117,5.27102,5.265,5.26917,5.27296,5.26803,5.26892,
Transpose (First Receive),10.6023,10.5653,10.7604,10.7554,10.7753,10.8075,10.6855,10.752,
Transpose (Finished Receive),11.8199,11.9543,11.9514,11.5082,12.9744,13.133,12.7296,13.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2354,15.1917,15.5619,15.5545,15.5668,15.5997,15.462,15.5023,
1D FFT X-Direction,0.117651,0.109726,0.113107,0.110153,0.11003,0.110642,0.111189,0.113263,
Run complete,15.4528,15.4083,15.7769,15.7709,15.7895,15.8169,15.6769,15.7171,

init,327.745,327.641,309.13,309.214,328.283,328.927,318.073,317.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,
