,0,1,2,3,
init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3464,11.3776,11.6971,11.7077,
Transpose (First Send),0.137543,0.136786,0.140192,0.137311,
Transpose (Packing),0.212173,0.213741,0.218628,0.211126,
Transpose (Start Local Transpose),0.212366,0.213893,0.218891,0.211351,
Transpose (Start Receive),0.217961,0.22003,0.22281,0.217552,
Transpose (First Receive),10.3405,10.3545,10.6737,10.6724,
Transpose (Finished Receive),10.3408,10.3548,10.674,10.6727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3427,10.3567,10.6763,10.6749,
1D FFT X-Direction,0.100273,0.099506,0.102704,0.100741,
Run complete,11.3482,11.3792,11.6987,11.7088,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3928,11.4145,11.5977,11.5647,
Transpose (First Send),0.158298,0.14294,0.139259,0.137486,
Transpose (Packing),0.236746,0.220222,0.214849,0.211571,
Transpose (Start Local Transpose),0.237115,0.220413,0.215056,0.211849,
Transpose (Start Receive),0.242765,0.223557,0.219054,0.215305,
Transpose (First Receive),10.3651,10.3658,10.5642,10.5572,
Transpose (Finished Receive),10.3654,10.366,10.5646,10.5575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3679,10.368,10.567,10.5633,
1D FFT X-Direction,0.115516,0.104174,0.101135,0.100471,
Run complete,11.3953,11.4161,11.5995,11.5661,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.8944,10.8764,11.3863,11.3643,
Transpose (First Send),0.1512,0.139685,0.141753,0.136012,
Transpose (Packing),0.22892,0.216168,0.218406,0.210129,
Transpose (Start Local Transpose),0.229238,0.216356,0.218636,0.210381,
Transpose (Start Receive),0.233703,0.219431,0.222836,0.213859,
Transpose (First Receive),9.87647,9.86507,10.3673,10.3672,
Transpose (Finished Receive),9.87672,9.86542,10.3677,10.3675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.87872,9.86742,10.3703,10.3701,
1D FFT X-Direction,0.110325,0.1016,0.103507,0.099303,
Run complete,10.8976,10.878,11.388,11.3656,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.5418,11.5186,11.6678,11.6622,
Transpose (First Send),0.149538,0.138001,0.138582,0.135718,
Transpose (Packing),0.225849,0.215043,0.213779,0.209843,
Transpose (Start Local Transpose),0.226131,0.215238,0.213996,0.210107,
Transpose (Start Receive),0.230767,0.218706,0.218362,0.213678,
Transpose (First Receive),10.4942,10.5037,10.6495,10.6461,
Transpose (Finished Receive),10.4944,10.504,10.6498,10.6464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4969,10.5058,10.6522,10.6488,
1D FFT X-Direction,0.108754,0.100208,0.100553,0.099115,
Run complete,11.5447,11.5206,11.6694,11.6655,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.9069,10.931,10.6003,10.821,
Transpose (First Send),0.148501,0.13901,0.139529,0.141361,
Transpose (Packing),0.224338,0.215936,0.215968,0.216411,
Transpose (Start Local Transpose),0.224567,0.21617,0.216208,0.216633,
Transpose (Start Receive),0.228516,0.219398,0.22008,0.220583,
Transpose (First Receive),9.87419,9.89205,9.61969,9.79528,
Transpose (Finished Receive),9.87447,9.89227,9.62012,9.79565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.87711,9.89427,9.62295,9.79794,
1D FFT X-Direction,0.109091,0.100869,0.101407,0.10336,
Run complete,10.9101,10.9324,10.6026,10.8231,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.1268,11.1229,11.0968,11.1451,
Transpose (First Send),0.148284,0.138736,0.135848,0.135979,
Transpose (Packing),0.224765,0.215551,0.207061,0.210442,
Transpose (Start Local Transpose),0.225003,0.215737,0.207314,0.210714,
Transpose (Start Receive),0.229162,0.218933,0.211133,0.214286,
Transpose (First Receive),10.1101,10.0758,10.1212,10.1306,
Transpose (Finished Receive),10.1104,10.0761,10.1215,10.1308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1126,10.0783,10.1241,10.1331,
1D FFT X-Direction,0.107378,0.100458,0.100579,0.098923,
Run complete,11.1297,11.1249,11.0993,11.1469,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3635,11.3651,11.4659,11.4959,
Transpose (First Send),0.149035,0.13825,0.139347,0.137104,
Transpose (Packing),0.224398,0.215484,0.210119,0.210652,
Transpose (Start Local Transpose),0.224619,0.215643,0.210352,0.210887,
Transpose (Start Receive),0.22847,0.218608,0.214164,0.214272,
Transpose (First Receive),10.3434,10.3223,10.476,10.4752,
Transpose (Finished Receive),10.3437,10.3227,10.4763,10.4755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.346,10.3247,10.4787,10.4783,
1D FFT X-Direction,0.109175,0.099869,0.103711,0.100401,
Run complete,11.3658,11.3668,11.4675,11.4973,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.1262,11.1387,11.2659,11.2771,
Transpose (First Send),0.146282,0.138137,0.152121,0.152486,
Transpose (Packing),0.221855,0.214697,0.223094,0.226987,
Transpose (Start Local Transpose),0.222095,0.214854,0.223635,0.22725,
Transpose (Start Receive),0.226202,0.218117,0.228182,0.231091,
Transpose (First Receive),10.0959,10.0898,10.2625,10.2647,
Transpose (Finished Receive),10.0962,10.0901,10.263,10.2649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0983,10.0953,10.2657,10.2672,
1D FFT X-Direction,0.106584,0.100488,0.116563,0.115568,
Run complete,11.128,11.1405,11.2675,11.2783,

init,289.193,295.281,288.104,283.786,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.9041,11.9191,12.0878,12.1205,
Transpose (First Send),0.14614,0.140048,0.138373,0.136549,
Transpose (Packing),0.221954,0.216947,0.209465,0.21092,
Transpose (Start Local Transpose),0.222202,0.217098,0.209646,0.211143,
Transpose (Start Receive),0.226066,0.220204,0.213443,0.214536,
Transpose (First Receive),10.8917,10.8925,11.0968,11.0965,
Transpose (Finished Receive),10.8919,10.8928,11.0971,11.0968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8941,10.8946,11.0997,11.0993,
1D FFT X-Direction,0.106287,0.102285,0.101965,0.099911,
Run complete,11.9061,11.9206,12.0894,12.1218,

