,0,1,2,3,4,5,6,7,
init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,986.63,861.75,861.982,859.965,993.789,866.445,865.588,864.778,
Transpose (First Send),7.62463,7.61201,7.53455,7.54983,7.56716,7.56854,7.66618,7.50976,
Transpose (Packing),11.8223,11.7573,11.7037,11.901,11.8123,11.8414,11.8151,11.8202,
Transpose (Start Local Transpose),6.84278,6.7306,6.71247,6.80584,6.83644,6.79263,6.84749,6.78125,
Transpose (Start Receive),6.84859,6.73479,6.71755,6.81054,6.84376,6.79742,6.8523,6.78604,
Transpose (First Receive),862.229,737.725,738.088,738.048,866.927,739.125,739.139,739.413,
Transpose (Finished Receive),862.23,737.725,738.089,738.049,866.928,739.126,739.139,739.414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.236,737.736,738.099,738.055,866.937,739.134,739.146,739.421,
1D FFT X-Direction,6.70711,6.60826,6.58932,6.69948,6.661,6.66804,6.69319,6.65875,
Run complete,986.632,861.757,862.229,860.082,993.794,866.923,865.826,864.988,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,991.194,867.479,867.14,865.424,867.152,993.555,869.697,868.793,
Transpose (First Send),7.51936,7.6511,7.62804,7.62691,7.47694,7.53891,7.68511,7.55655,
Transpose (Packing),11.7264,11.7976,11.7567,11.8427,11.7295,11.8639,11.9032,11.9131,
Transpose (Start Local Transpose),6.74576,6.7782,6.77021,6.81531,6.71205,6.81735,6.82538,6.80723,
Transpose (Start Receive),6.75112,6.78343,6.77514,6.81942,6.71943,6.82138,6.83786,6.81198,
Transpose (First Receive),867.715,740.888,741.135,741.314,741.547,870.248,743.077,742.498,
Transpose (Finished Receive),867.715,740.889,741.136,741.315,741.547,870.249,743.077,742.498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.722,740.896,741.143,741.339,741.555,870.277,743.084,742.505,
1D FFT X-Direction,6.64248,6.67291,6.63219,6.71776,6.57653,6.69061,6.69975,6.67354,
Run complete,991.196,867.723,867.494,865.605,867.157,993.562,870.235,869.153,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,865.17,988.367,863.178,860.264,867.83,863.624,992.976,866.4,
Transpose (First Send),7.5194,7.60686,7.59974,7.60735,7.45011,7.6112,7.7109,7.47349,
Transpose (Packing),11.7153,11.8043,11.8096,11.8846,11.7872,11.8815,11.8484,11.8029,
Transpose (Start Local Transpose),6.7784,6.7786,6.77118,6.88246,6.77148,6.87908,6.8762,6.74931,
Transpose (Start Receive),6.7836,6.78301,6.7755,6.8876,6.77871,6.8835,6.88069,6.75426,
Transpose (First Receive),738.887,863.675,738.415,737.331,741.843,737.952,866.966,739.941,
Transpose (Finished Receive),738.888,863.676,738.417,737.332,741.844,737.953,866.967,739.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.894,863.7,738.442,737.338,741.871,737.961,866.991,739.949,
1D FFT X-Direction,6.63002,6.65107,6.63567,6.71414,6.62526,6.72564,6.746,6.61242,
Run complete,865.172,988.374,863.661,860.619,867.84,863.627,992.984,866.946,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,988.041,861.312,862.063,861.868,1005.19,877.585,876.081,875.512,
Transpose (First Send),7.5732,7.66275,7.63177,7.6257,7.5978,7.60535,7.70692,7.64768,
Transpose (Packing),11.7407,11.7846,11.8257,11.876,11.8055,11.8811,11.8655,11.9487,
Transpose (Start Local Transpose),6.77055,6.78065,6.81313,6.85035,6.79823,6.86351,6.91038,6.93724,
Transpose (Start Receive),6.77496,6.78639,6.81862,6.85508,6.80566,6.86765,6.91475,6.94188,
Transpose (First Receive),862.313,736.805,736.974,737.658,877.671,749.8,749.738,749.994,
Transpose (Finished Receive),862.314,736.805,736.975,737.658,877.671,749.801,749.738,749.995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.323,736.812,736.982,737.664,877.679,749.808,749.745,750.002,
1D FFT X-Direction,6.67223,6.62941,6.64449,6.71418,6.63642,6.69935,6.69058,6.69995,
Run complete,988.046,861.757,862.306,861.985,1005.2,877.662,876.258,875.572,

init,308.214,301.882,292.582,305.402,327.897,327.857,299.687,308.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,868.576,867.874,997.41,870.269,990.909,993.236,866.703,868.808,
Transpose (First Send),7.61562,7.50493,7.65184,7.59951,7.55702,7.67067,7.65831,7.51635,
Transpose (Packing),11.8332,11.7351,11.8622,11.8497,11.8121,11.9294,11.8535,11.8741,
Transpose (Start Local Transpose),6.85751,6.68225,6.89955,6.89272,6.78975,6.94574,6.84426,6.82448,
