,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.316,306.489,303.301,300.723,314.975,312.696,300.388,299.111,308.505,306.836,298.817,300.51,306.846,307.122,292.126,296.498,306.003,305.672,290.757,291.647,303.416,309.879,291.702,292.3,309.062,306.671,301.87,302,317.902,314.957,301.132,299.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.581,13.582,13.4983,13.478,13.596,13.578,13.5533,13.5455,13.6185,13.612,13.5832,13.5976,13.4984,13.495,13.4402,13.4383,13.5989,13.598,13.5586,13.5706,13.5025,13.4966,13.4421,13.4386,13.4992,13.4895,13.4135,13.3616,13.6271,13.6156,13.6212,13.5826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62923,2.62874,2.6355,2.63246,2.63885,2.63872,2.64107,2.64007,2.64644,2.64641,2.63793,2.6374,2.62481,2.62613,2.62198,2.62701,2.6386,2.63872,2.6366,2.63955,2.63665,2.63641,2.62891,2.63007,2.63413,2.62978,2.63056,2.63004,2.66351,2.66203,2.66166,2.65962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62962,2.62902,2.63585,2.63272,2.63943,2.63903,2.64139,2.64039,2.64679,2.64663,2.6383,2.63763,2.6256,2.62637,2.62264,2.62736,2.639,2.63904,2.63699,2.63983,2.63694,2.63667,2.62924,2.63022,2.63432,2.62996,2.63115,2.63026,2.66375,2.66222,2.66208,2.66004,
Transpose (Finished All2All),10.658,10.6509,10.6172,10.588,10.6753,10.6575,10.6561,10.6675,10.7323,10.7159,10.7051,10.7213,10.5789,10.5745,10.5395,10.5276,10.7128,10.707,10.667,10.6651,10.5992,10.5947,10.5466,10.5536,10.5868,10.5792,10.5751,10.5112,10.7327,10.7192,10.7309,10.7043,
Transpose (Unpacking),13.4213,13.4151,13.3538,13.3312,13.4475,13.4388,13.408,13.4099,13.4782,13.4611,13.4356,13.4516,13.3542,13.3494,13.2917,13.2879,13.4634,13.4581,13.4209,13.4209,13.3664,13.3617,13.2929,13.2971,13.3544,13.3481,13.2732,13.2128,13.4827,13.4715,13.473,13.4417,
1D FFT X-Direction,0.057668,0.058344,0.059216,0.057394,0.058523,0.058805,0.058902,0.057565,0.059368,0.06008,0.057464,0.058395,0.057951,0.059361,0.05867,0.061472,0.059951,0.058973,0.057562,0.060382,0.058391,0.057362,0.058436,0.059962,0.061689,0.059194,0.059029,0.058523,0.059327,0.058019,0.059764,0.059001,
Run complete,13.5813,13.5822,13.4985,13.4783,13.5962,13.5782,13.5535,13.5458,13.6187,13.6124,13.5834,13.5977,13.4986,13.4952,13.4405,13.4385,13.5991,13.5982,13.5588,13.5708,13.5027,13.4969,13.4424,13.4388,13.4994,13.4898,13.4137,13.3619,13.6274,13.6158,13.6214,13.5829,

init,311.316,306.489,303.301,300.723,314.975,312.696,300.388,299.111,308.505,306.836,298.817,300.51,306.846,307.122,292.126,296.498,306.003,305.672,290.757,291.647,303.416,309.879,291.702,292.3,309.062,306.671,301.87,302,317.902,314.957,301.132,299.343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5704,13.5935,13.5574,13.5651,13.786,13.7774,13.6705,13.698,13.5712,13.5992,13.5794,13.5903,13.5014,13.4455,13.5777,13.5742,13.6505,13.6684,13.5683,13.5956,13.6144,13.6147,13.601,13.5922,13.4794,13.4853,13.4803,13.4762,13.5481,13.5525,13.4858,13.4235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6223,2.60335,2.63213,2.63016,2.6457,2.64537,2.64074,2.63769,2.63289,2.63289,2.63132,2.63159,2.64375,2.6447,2.63612,2.64285,2.62358,2.62344,2.62822,2.63245,2.63211,2.63195,2.6318,2.63283,2.63795,2.63695,2.64798,2.64815,2.63207,2.63171,2.63339,2.63152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
