,0,1,2,3,4,5,6,7,
init,298.639,297.11,300.297,299.629,306.455,307.061,303.558,297.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.38932,6.39089,6.28156,6.36772,6.51824,6.52315,6.44513,6.48289,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.05646,0.055844,0.056565,0.055964,0.057063,0.055607,0.056433,0.056472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056657,0.056043,0.056764,0.05615,0.057288,0.055789,0.05668,0.05667,
Transpose (Finished All2All),6.20784,6.20861,6.10011,6.17541,6.33778,6.33963,6.26444,6.30311,
Transpose (Unpacking),6.27724,6.27847,6.16881,6.25396,6.40577,6.40858,6.33217,6.37029,
1D FFT X-Direction,0.056259,0.055663,0.056334,0.055753,0.05687,0.055337,0.05616,0.056281,
Run complete,6.3895,6.39106,6.28174,6.36791,6.51841,6.52332,6.44527,6.48301,

init,298.639,297.11,300.297,299.629,306.455,307.061,303.558,297.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.21797,6.29105,6.32721,6.33614,6.26813,6.33432,6.34398,6.3442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06849,0.057024,0.056548,0.059695,0.056205,0.058376,0.057149,0.057704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068721,0.057218,0.056797,0.059897,0.056389,0.058574,0.057354,0.057887,
Transpose (Finished All2All),6.03259,6.11101,6.14575,6.14597,6.08668,6.15128,6.1639,6.16412,
Transpose (Unpacking),6.10339,6.1798,6.21448,6.22414,6.15504,6.21979,6.23085,6.22963,
1D FFT X-Direction,0.068056,0.056792,0.056224,0.059496,0.056008,0.058036,0.056836,0.057441,
Run complete,6.21824,6.29121,6.32738,6.33632,6.26828,6.33452,6.34413,6.34434,

init,298.639,297.11,300.297,299.629,306.455,307.061,303.558,297.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.54399,6.5409,6.40831,6.48598,6.42144,6.43707,6.45195,6.44861,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064857,0.057323,0.057634,0.05704,0.056449,0.0577,0.057185,0.056479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065104,0.057489,0.057815,0.057235,0.056637,0.057884,0.057356,0.056648,
Transpose (Finished All2All),6.35747,6.36045,6.22949,6.29366,6.24146,6.25769,6.27053,6.27004,
Transpose (Unpacking),6.42791,6.42925,6.29742,6.37029,6.30846,6.32486,6.33694,6.33611,
1D FFT X-Direction,0.064469,0.057098,0.057276,0.056812,0.056244,0.05733,0.056962,0.056226,
Run complete,6.54423,6.54105,6.40848,6.48612,6.42162,6.43725,6.45209,6.44875,

init,298.639,297.11,300.297,299.629,306.455,307.061,303.558,297.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.63982,6.64174,6.58659,6.58757,6.33308,6.30087,6.32923,6.3034,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063574,0.058679,0.056098,0.057018,0.055677,0.056515,0.056625,0.056017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063802,0.058844,0.056246,0.057197,0.055855,0.056684,0.056881,0.056181,
Transpose (Finished All2All),6.45561,6.45894,6.40678,6.39196,6.15248,6.11912,6.15053,6.12475,
Transpose (Unpacking),6.52408,6.52822,6.4746,6.47067,6.21978,6.18794,6.21669,6.18958,
1D FFT X-Direction,0.063178,0.058425,0.055838,0.056775,0.055488,0.056209,0.056357,0.055813,
Run complete,6.64008,6.64195,6.58676,6.58773,6.33327,6.30106,6.32942,6.30353,

init,298.639,297.11,300.297,299.629,306.455,307.061,303.558,297.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.3903,6.38914,6.38712,6.40101,6.51309,6.51906,6.46494,6.44252,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063687,0.056471,0.05637,0.057519,0.055951,0.058065,0.055477,0.055978,
