,0,1,2,3,4,5,6,7,
init,295.232,303.055,298.152,294.61,310.254,310.567,302.869,303.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,436.35,436.053,434.318,435.649,435.668,436.183,434.782,433.106,
Transpose (First Send),3.58217,3.5687,3.60476,3.61184,3.60528,3.62271,3.56498,3.61702,
Transpose (Packing),5.77293,5.76327,5.79142,5.82947,5.81822,5.99097,5.75971,5.83064,
Transpose (Start Local Transpose),5.77323,5.76355,5.7917,5.82983,5.81851,5.99141,5.75999,5.83105,
Transpose (Start Receive),5.77814,5.76803,5.79661,5.8398,5.823,5.99638,5.76448,5.83581,
Transpose (First Receive),377.056,376.972,376.473,377.046,376.273,376.273,374.853,374.919,
Transpose (Finished Receive),377.056,376.973,376.474,377.046,376.275,376.274,374.855,374.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.063,376.979,376.481,377.054,376.284,376.284,374.864,374.929,
1D FFT X-Direction,3.216,3.20129,3.23482,3.23548,3.23656,3.256,3.20034,3.2478,
Run complete,436.406,436.057,434.321,435.655,435.675,436.19,434.788,433.11,

init,295.232,303.055,298.152,294.61,310.254,310.567,302.869,303.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,432.009,432.821,433.442,431.522,430.825,431.471,429.851,429.955,
Transpose (First Send),3.60205,3.58287,3.61615,3.66858,3.62164,3.61535,3.56147,3.59466,
Transpose (Packing),5.8007,5.79386,5.81924,5.8679,5.83633,5.8251,5.76166,5.81017,
Transpose (Start Local Transpose),5.80098,5.79419,5.81956,5.86824,5.83667,5.82548,5.76191,5.8105,
Transpose (Start Receive),5.80668,5.79897,5.82437,5.87377,5.84209,5.83059,5.7664,5.8159,
Transpose (First Receive),374.077,374.096,373.761,374.106,372.281,372.29,371.634,372.05,
Transpose (Finished Receive),374.078,374.096,373.762,374.107,372.282,372.291,371.635,372.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
