,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.611,296.515,288.648,295.502,304.343,306,296.653,302.5,297.605,291.581,289.031,294.634,294.057,298,292.892,296.227,301.358,309.16,298.105,298.082,311.707,308.249,296.084,296.339,289.52,285.29,280.701,277.083,298.414,301.367,291.116,291.216,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.93641,1.65316,1.6547,2.16483,2.03804,2.06594,2.36306,2.35721,2.35192,2.42779,2.42977,2.46606,2.42895,2.34409,2.35924,2.36812,2.42642,2.45715,2.46058,2.49515,2.49187,2.36701,2.49669,2.47218,2.33069,2.48208,2.51144,1.7723,2.15733,1.84616,2.16037,1.69444,
Transpose (First Send),0.200005,0.076319,0.159508,0.093858,0.140165,0.068279,0.070562,0.074737,0.090444,0.12881,0.108691,0.083066,0.106655,0.347408,0.11306,0.106315,0.073058,0.082085,0.156933,0.076859,0.083174,0.101446,0.081397,0.082549,0.07648,0.176256,0.081177,0.077141,0.084135,0.09232,0.082392,0.349524,
Transpose (Packing),0.438748,0.373822,0.417189,0.322189,0.344495,0.342068,0.304763,0.326799,0.333049,0.354884,0.332615,1.01004,0.361892,0.510325,0.398887,0.372118,0.319879,0.406184,0.592836,0.330958,0.363341,0.341315,0.33388,0.44949,0.305059,0.432392,1.22149,0.351502,0.301264,0.38801,0.324533,0.388978,
Transpose (Start Local Transpose),0.404061,0.353789,0.388311,0.304127,0.325419,0.325093,0.288606,0.307933,0.319897,0.337458,0.32144,0.994533,0.347557,0.289601,0.36917,0.351054,0.297644,0.390048,0.577767,0.31592,0.346024,0.324259,0.310717,0.427252,0.281707,0.314895,1.2089,0.33403,0.288693,0.368065,0.309529,0.29751,
Transpose (Start Receive),0.408119,0.35777,0.392113,0.307716,0.329514,0.329791,0.293133,0.311652,0.323733,0.34127,0.325261,0.998771,0.351478,0.293396,0.373078,0.355149,0.30144,0.396567,0.581669,0.320006,0.35045,0.328248,0.31489,0.432544,0.286181,0.318895,1.23995,0.337816,0.292346,0.371951,0.313568,0.301184,
Transpose (First Receive),1.90141,1.61998,1.62215,2.13007,2.00411,2.03333,2.3309,2.32511,2.31927,2.39407,2.39517,2.43329,2.39509,2.31215,2.32813,2.33457,2.39328,2.42312,2.42836,2.46366,2.45875,2.33403,2.46422,2.43787,2.29741,2.44876,2.47513,1.7377,2.12489,1.81223,2.12718,1.65955,
Transpose (Finished Receive),1.90181,1.62037,1.62255,2.1305,2.00443,2.03374,2.33133,2.32546,2.31958,2.39444,2.39551,2.43358,2.39547,2.31252,2.32842,2.33513,2.39367,2.42363,2.42864,2.46389,2.45912,2.33442,2.46459,2.43835,2.29773,2.44921,2.4756,1.73804,2.12526,1.81262,2.12755,1.65993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
