,0,1,2,3,
init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,178.023,178.003,177.673,207.537,
Transpose (First Send),1.95132,1.87301,1.86485,1.9627,
Transpose (Packing),2.50099,2.50306,2.50174,2.50477,
Transpose (Start Local Transpose),1.40408,1.40062,1.40502,1.40772,
Transpose (Start Receive),1.40746,1.40385,1.40811,1.41122,
Transpose (First Receive),147.926,147.956,147.813,178.233,
Transpose (Finished Receive),147.926,147.956,147.813,178.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.93,147.959,147.816,178.236,
1D FFT X-Direction,1.35411,1.35137,1.3571,1.36553,
Run complete,178.235,178.006,177.676,207.538,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,210.207,179.757,179.526,179.492,
Transpose (First Send),1.93288,1.81131,1.87676,1.96475,
Transpose (Packing),2.50861,2.5219,2.4962,2.49731,
Transpose (Start Local Transpose),1.41413,1.40749,1.39956,1.43147,
Transpose (Start Receive),1.41786,1.41092,1.4028,1.43512,
Transpose (First Receive),179.872,150.108,150.005,150.309,
Transpose (Finished Receive),179.873,150.108,150.005,150.309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.877,150.112,150.008,150.312,
1D FFT X-Direction,1.35671,1.35612,1.34847,1.36656,
Run complete,210.209,179.871,179.529,179.493,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,180.511,210.64,180.556,179.855,
Transpose (First Send),1.94343,1.9269,1.8993,1.96272,
Transpose (Packing),2.52854,2.58529,2.57515,2.52196,
Transpose (Start Local Transpose),1.41534,1.41113,1.4325,1.43274,
Transpose (Start Receive),1.43486,1.41465,1.43598,1.43638,
Transpose (First Receive),150.638,180.585,150.259,150.596,
Transpose (Finished Receive),150.638,180.585,150.259,150.596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.642,180.588,150.262,150.598,
1D FFT X-Direction,1.35882,1.35506,1.36056,1.36013,
Run complete,180.517,210.641,180.582,179.856,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,208.235,178.271,176.908,177.185,
Transpose (First Send),1.97387,1.89617,1.8981,1.96573,
Transpose (Packing),2.50639,2.53074,2.506,2.51419,
Transpose (Start Local Transpose),1.41688,1.4207,1.40913,1.41894,
Transpose (Start Receive),1.42073,1.44811,1.41279,1.42268,
Transpose (First Receive),178.486,148.034,147.279,148.072,
Transpose (Finished Receive),178.487,148.034,147.279,148.072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),178.491,148.038,147.282,148.075,
1D FFT X-Direction,1.35752,1.36524,1.35754,1.36186,
Run complete,208.236,178.486,176.911,177.186,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,178.969,208.014,178.256,178.472,
Transpose (First Send),1.99013,1.91502,1.89918,1.99086,
Transpose (Packing),2.52214,2.51734,2.53283,2.52569,
Transpose (Start Local Transpose),1.41813,1.41266,1.40403,1.42928,
Transpose (Start Receive),1.43758,1.41607,1.4072,1.43261,
Transpose (First Receive),149.414,178.286,148.895,149.393,
Transpose (Finished Receive),149.414,178.286,148.896,149.393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.418,178.289,148.898,149.395,
1D FFT X-Direction,1.35681,1.35386,1.34738,1.36594,
Run complete,178.973,208.015,178.284,178.473,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,179.845,179.033,179.263,208.48,
Transpose (First Send),1.96978,1.88659,1.90024,1.99263,
Transpose (Packing),2.50633,2.5079,2.50975,2.51401,
Transpose (Start Local Transpose),1.41492,1.40698,1.40093,1.44131,
Transpose (Start Receive),1.43439,1.4108,1.40403,1.44457,
Transpose (First Receive),149.87,149.367,149.712,180.006,
Transpose (Finished Receive),149.871,149.367,149.712,180.006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.879,149.37,149.715,180.013,
1D FFT X-Direction,1.35864,1.35105,1.34845,1.36737,
Run complete,180.003,179.035,179.264,208.483,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,180.512,208.739,178.465,178.5,
Transpose (First Send),1.92382,1.92155,1.92316,2.01383,
Transpose (Packing),2.55238,2.55112,2.57074,2.55483,
Transpose (Start Local Transpose),1.47518,1.46818,1.45179,1.47081,
Transpose (Start Receive),1.47911,1.47161,1.45475,1.47426,
Transpose (First Receive),149.817,178.687,148.566,149.707,
Transpose (Finished Receive),149.817,178.688,148.566,149.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.822,178.706,148.568,149.71,
1D FFT X-Direction,1.35287,1.35365,1.35857,1.3698,
Run complete,180.514,208.743,178.678,178.502,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,180.101,180.766,179.896,209.173,
Transpose (First Send),2.00229,1.96713,1.94243,2.00325,
Transpose (Packing),2.5761,2.58491,2.56248,2.57159,
Transpose (Start Local Transpose),1.49641,1.50603,1.46553,1.46906,
Transpose (Start Receive),1.50077,1.52809,1.46912,1.47289,
Transpose (First Receive),150.341,150.532,150.386,180.251,
Transpose (Finished Receive),150.342,150.532,150.386,180.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.346,150.535,150.389,180.254,
1D FFT X-Direction,1.37228,1.36453,1.34954,1.36017,
Run complete,180.254,180.769,179.897,209.174,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,183.23,182.329,210.158,179.685,
Transpose (First Send),1.93066,1.89628,1.94327,1.97813,
Transpose (Packing),2.5289,2.53669,2.51918,2.51305,
Transpose (Start Local Transpose),1.43983,1.40547,1.43137,1.42686,
Transpose (Start Receive),1.44346,1.40881,1.45062,1.43014,
Transpose (First Receive),152.87,152.909,179.905,150.744,
Transpose (Finished Receive),152.87,152.909,179.905,150.744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.874,152.913,179.922,150.746,
1D FFT X-Direction,1.36671,1.35934,1.37918,1.36463,
Run complete,183.234,182.331,210.162,179.897,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,209.86,179.401,178.719,179.514,
Transpose (First Send),1.92724,1.94278,1.97152,2.01451,
Transpose (Packing),2.54635,2.5434,2.56208,2.55241,
Transpose (Start Local Transpose),1.46467,1.45259,1.47395,1.45444,
Transpose (Start Receive),1.46825,1.45625,1.47947,1.45777,
Transpose (First Receive),179.614,149.468,149.191,149.675,
Transpose (Finished Receive),179.615,149.468,149.192,149.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),179.618,149.472,149.194,149.678,
1D FFT X-Direction,1.3611,1.35339,1.35461,1.3597,
Run complete,209.861,179.613,178.721,179.514,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,177.191,207.664,176.973,176.764,
Transpose (First Send),1.93326,1.87203,1.82093,1.95898,
Transpose (Packing),2.53202,2.5088,2.51307,2.52049,
Transpose (Start Local Transpose),1.43944,1.40594,1.40133,1.42194,
Transpose (Start Receive),1.44298,1.40995,1.40504,1.42508,
Transpose (First Receive),147.746,177.193,146.815,147.773,
Transpose (Finished Receive),147.747,177.193,146.815,147.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.751,177.201,146.817,147.776,
1D FFT X-Direction,1.36625,1.35567,1.35153,1.36587,
Run complete,177.192,207.667,177.187,176.766,

init,294.712,297.243,290.681,293.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,180.792,210.511,180.471,179.3,
