,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.265,296.146,295.114,293.439,304.164,301.385,294.575,292.012,309.747,311.665,300.248,301.661,297.595,290.406,289.796,291.282,300.785,301.431,299.87,293.937,298.476,302.567,293.053,293.521,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.4014,2.4006,1.85123,2.04751,2.19712,2.21727,2.27423,2.30242,2.21445,2.21274,2.27186,2.28924,2.1965,2.19104,1.88658,1.99734,2.04047,2.04542,1.72198,1.51873,2.08965,2.00801,2.20176,2.21273,
Transpose (First Send),0.047322,0.047607,0.044193,0.046392,0.048202,0.048916,0.050749,0.048998,0.048778,0.048305,0.053363,0.049312,0.049084,0.04875,0.046407,0.048675,0.043847,0.043309,0.048595,0.046246,0.042229,0.043291,0.045824,0.044474,
Transpose (Packing),0.840495,0.849784,0.648033,0.675155,0.749886,0.748056,0.755738,0.752284,0.759956,0.758066,0.791503,0.784928,0.76621,0.766801,0.673669,0.713983,0.747018,0.743373,0.674629,0.645332,0.713705,0.711998,0.72453,0.720448,
Transpose (Start Local Transpose),0.840795,0.85012,0.648267,0.675395,0.750186,0.748279,0.756133,0.752651,0.760628,0.758293,0.79177,0.785419,0.76649,0.767019,0.673886,0.714244,0.747241,0.74363,0.67491,0.645738,0.71389,0.712267,0.724734,0.720775,
Transpose (Start Receive),0.846056,0.855392,0.653395,0.681059,0.756039,0.753724,0.761192,0.757511,0.76559,0.763521,0.798339,0.790148,0.77169,0.772468,0.678789,0.720276,0.751771,0.748385,0.68169,0.650644,0.718435,0.716657,0.729435,0.725725,
Transpose (First Receive),1.02952,1.04065,0.731612,0.776591,0.983804,0.963554,0.978747,0.951189,0.87479,0.894014,0.994232,1.02656,0.96261,0.969834,0.819466,0.806466,0.910115,0.933841,0.835357,0.79807,0.912494,0.893802,0.914891,0.905189,
Transpose (Finished Receive),2.19502,2.19587,1.78473,1.98809,2.09315,2.12485,2.1891,2.19287,2.04728,2.04591,2.07393,2.06598,2.0136,2.02014,1.83777,1.94625,1.97204,1.96593,1.66916,1.47149,2.03933,1.73735,2.11151,2.12144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.36653,2.3642,1.81673,2.01038,2.16079,2.18038,2.23813,2.26708,2.18396,2.18195,2.23967,2.25827,2.16488,2.16038,1.85617,1.96508,2.00938,2.01295,1.68935,1.49027,2.05892,1.97585,2.17066,2.18226,
1D FFT X-Direction,0.017038,0.017011,0.016964,0.018716,0.017041,0.017046,0.01747,0.016835,0.01738,0.017059,0.018454,0.016857,0.017117,0.017184,0.017025,0.019242,0.015604,0.015806,0.01811,0.01743,0.014964,0.015386,0.016373,0.01584,
Run complete,2.40275,2.40178,2.16083,2.09565,2.20156,2.2211,2.27547,2.30359,2.22048,2.21774,2.28049,2.29744,2.20081,2.19514,2.17582,2.1698,2.18222,2.18132,2.18511,2.18026,2.13109,2.13944,2.20584,2.21618,

init,296.265,296.146,295.114,293.439,304.164,301.385,294.575,292.012,309.747,311.665,300.248,301.661,297.595,290.406,289.796,291.282,300.785,301.431,299.87,293.937,298.476,302.567,293.053,293.521,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.93208,2.92459,2.86349,3.01419,3.10045,3.07124,3.06249,3.03487,2.09729,2.33452,2.80075,2.94963,3.01868,2.95059,2.79434,2.86752,3.02403,3.00643,1.71858,2.68542,3.22649,3.21769,2.88624,2.80584,
Transpose (First Send),0.059656,0.042224,0.052593,0.055909,0.049172,0.049751,0.048106,0.046867,0.049446,0.052071,0.047629,0.044563,0.048912,0.049382,0.050821,0.052917,0.062042,0.066024,0.044211,0.039624,0.044557,0.045902,0.045712,0.04678,
Transpose (Packing),0.721282,0.696805,0.687607,0.71922,0.749507,0.753034,0.748629,0.750788,0.779546,0.784305,0.665597,0.647424,0.748505,0.750868,0.663859,0.683521,0.724698,0.728841,0.668479,0.605323,0.713888,0.718167,0.696245,0.701909,
Transpose (Start Local Transpose),0.721576,0.697011,0.687853,0.719448,0.749797,0.753374,0.748936,0.751137,0.779731,0.784563,0.66583,0.647762,0.748739,0.75106,0.664051,0.683771,0.724969,0.729073,0.668788,0.605522,0.714098,0.718453,0.696457,0.702194,
Transpose (Start Receive),0.729035,0.70338,0.693154,0.725613,0.7546,0.759045,0.75396,0.756281,0.785604,0.789989,0.671881,0.65296,0.753808,0.75647,0.66896,0.689754,0.729603,0.734877,0.675807,0.610843,0.719133,0.723191,0.701137,0.707175,
