,0,1,2,3,4,5,6,7,
init,306.048,297.401,304.078,292.988,302.904,294.352,297.054,297.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,867.782,865.79,863.183,861.194,868.785,871.507,871.963,870.145,
Transpose (First Send),7.39313,7.3874,7.36483,7.38218,7.37098,7.45394,7.38165,7.4493,
Transpose (Packing),11.685,11.7268,11.6739,11.6824,11.7315,11.7938,11.7051,11.8232,
Transpose (Start Local Transpose),11.6853,11.7271,11.6741,11.6828,11.7318,11.7942,11.7055,11.8235,
Transpose (Start Receive),11.6916,11.7325,11.6796,11.6882,11.7403,11.8044,11.7101,11.8283,
Transpose (First Receive),740.977,740.987,739.194,738.58,744.213,744.683,744.889,744.875,
Transpose (Finished Receive),740.977,740.988,739.195,738.58,744.214,744.684,744.889,744.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.984,740.995,739.203,738.588,744.221,744.691,744.916,744.904,
1D FFT X-Direction,6.67322,6.6676,6.64755,6.66066,6.63781,6.72167,6.66301,6.71982,
Run complete,867.787,865.796,863.188,861.198,868.788,871.512,871.975,870.151,

init,306.048,297.401,304.078,292.988,302.904,294.352,297.054,297.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,877.739,877.249,872.586,870.261,881.444,880.379,879.497,879.444,
Transpose (First Send),7.45042,7.30577,7.39638,7.30339,7.36229,7.38764,7.4483,7.39609,
Transpose (Packing),11.7559,11.6488,11.7121,11.6134,11.7397,11.7508,11.7806,11.7842,
Transpose (Start Local Transpose),11.7562,11.6492,11.7123,11.6139,11.74,11.7512,11.7809,11.7846,
Transpose (Start Receive),11.7627,11.6545,11.7179,11.6193,11.7449,11.7568,11.7894,11.7931,
Transpose (First Receive),751.115,751.114,747.855,746.917,755.844,755.621,755.855,755.404,
Transpose (Finished Receive),751.115,751.115,747.856,746.918,755.845,755.622,755.856,755.404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.122,751.121,747.864,746.925,755.852,755.629,755.862,755.412,
1D FFT X-Direction,6.72691,6.57975,6.67284,6.58266,6.63373,6.66162,6.72329,6.66067,
Run complete,877.744,877.253,872.591,870.264,881.45,880.385,879.501,879.448,

init,306.048,297.401,304.078,292.988,302.904,294.352,297.054,297.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,873.978,873.769,873.756,872.697,878.632,879.169,877.657,876,
Transpose (First Send),7.41374,7.34121,7.31028,7.33635,7.36328,7.42735,7.44166,7.45289,
Transpose (Packing),11.7163,11.6834,11.6358,11.6557,11.731,11.7869,11.7495,11.8206,
Transpose (Start Local Transpose),11.7166,11.6836,11.6361,11.656,11.7313,11.7873,11.7498,11.821,
Transpose (Start Receive),11.7227,11.6888,11.6409,11.6612,11.7365,11.7924,11.7547,11.8262,
Transpose (First Receive),748.533,748.317,748.514,748.194,752.622,752.418,752.642,750.313,
Transpose (Finished Receive),748.534,748.318,748.515,748.195,752.622,752.419,752.643,750.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
