,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.82,292.28,284.946,294.787,295.031,289.201,290.519,290.227,304.876,308.289,302.32,296.042,300.813,295.031,285.175,287.434,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,99.783,99.7768,100.126,99.7857,107.885,107.953,107.905,99.7983,101.111,113.805,113.792,113.762,104.105,100.202,100.3,104.104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020426,0.021441,0.021472,0.020636,0.024068,0.024568,0.024957,0.023562,0.023572,0.02178,0.023562,0.021107,0.02178,0.021373,0.021193,0.023181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020602,0.021693,0.021686,0.020902,0.0243,0.024869,0.025215,0.025085,0.023787,0.021963,0.023749,0.021295,0.021969,0.021596,0.021369,0.023361,
Transpose (Finished All2All),99.7344,99.7289,100.078,99.7375,107.815,107.878,107.855,99.7491,101.023,113.723,113.712,113.685,104.026,100.154,100.221,104.02,
Transpose (Unpacking),99.7348,99.7292,100.078,99.7379,107.816,107.88,107.855,99.7496,101.027,113.727,113.715,113.687,104.028,100.154,100.223,104.024,
1D FFT X-Direction,0.020123,0.021135,0.021229,0.020389,0.023712,0.024237,0.02458,0.023254,0.02316,0.021518,0.023242,0.020808,0.02152,0.021031,0.020844,0.022807,
Run complete,99.7834,99.777,100.126,99.7859,107.885,107.953,107.905,99.7985,101.112,113.805,113.793,113.763,104.105,100.202,100.301,104.104,

init,297.82,292.28,284.946,294.787,295.031,289.201,290.519,290.227,304.876,308.289,302.32,296.042,300.813,295.031,285.175,287.434,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.88,99.4123,108.848,108.918,102.491,99.0991,102.527,99.3601,96.2459,96.3488,99.105,98.7049,113.462,113.599,113.537,113.564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03135,0.022568,0.022164,0.02204,0.031747,0.028292,0.021513,0.022867,0.031891,0.032885,0.029815,0.026382,0.031657,0.022531,0.028344,0.03271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031639,0.022805,0.022382,0.022335,0.032713,0.02852,0.021742,0.023148,0.032184,0.033143,0.030031,0.027408,0.032702,0.022773,0.028548,0.032989,
Transpose (Finished All2All),108.829,99.3642,108.799,108.838,102.442,99.0448,102.458,99.2889,96.1957,96.3001,99.0549,98.6571,113.412,113.524,113.488,113.515,
Transpose (Unpacking),108.829,99.3645,108.8,108.84,102.443,99.0453,102.459,99.2897,96.1961,96.3005,99.0553,98.6575,113.413,113.525,113.488,113.515,
1D FFT X-Direction,0.030868,0.022252,0.021837,0.021768,0.031377,0.027985,0.021208,0.022504,0.031497,0.03254,0.029421,0.026091,0.031361,0.022227,0.027917,0.032319,
Run complete,108.881,99.4125,108.848,108.918,102.491,99.0993,102.527,99.3603,96.2462,96.3491,99.1052,98.7051,113.462,113.599,113.537,113.564,

init,297.82,292.28,284.946,294.787,295.031,289.201,290.519,290.227,304.876,308.289,302.32,296.042,300.813,295.031,285.175,287.434,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.651,101.038,104.641,99.5926,101.995,101.995,101.962,96.1122,96.3831,96.4821,96.48,96.4601,96.4706,95.7794,96.0796,96.4601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029787,0.020933,0.021336,0.030131,0.021332,0.025457,0.029337,0.027577,0.022053,0.021761,0.022392,0.022854,0.021871,0.032853,0.020611,0.024774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030069,0.021223,0.021516,0.030454,0.021597,0.02576,0.029541,0.027797,0.022305,0.021968,0.022591,0.023101,0.022101,0.033106,0.020804,0.024964,
Transpose (Finished All2All),104.568,100.959,104.563,99.5428,101.947,101.946,101.915,96.0633,96.3341,96.434,96.4336,96.4131,96.4233,95.7316,96.0323,96.4105,
Transpose (Unpacking),104.57,100.961,104.564,99.5431,101.947,101.947,101.916,96.0638,96.3344,96.4344,96.4341,96.4135,96.4236,95.732,96.0327,96.411,
1D FFT X-Direction,0.029335,0.020634,0.021021,0.029814,0.021048,0.025152,0.029036,0.027288,0.021654,0.02143,0.02207,0.022547,0.021542,0.032494,0.020337,0.024434,
Run complete,104.652,101.038,104.641,99.5927,101.996,101.996,101.962,96.1124,96.3834,96.4823,96.4802,96.4602,96.4709,95.7797,96.0798,96.4604,

init,297.82,292.28,284.946,294.787,295.031,289.201,290.519,290.227,304.876,308.289,302.32,296.042,300.813,295.031,285.175,287.434,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,99.5807,99.5242,99.5794,96.2402,95.7502,95.8363,95.965,95.9668,97.1312,97.182,96.1228,97.1865,99.3948,99.3439,99.3963,95.8771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041446,0.029356,0.029826,0.021443,0.021326,0.021362,0.020956,0.022476,0.020929,0.021646,0.022248,0.021072,0.021014,0.022335,0.020785,0.023246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041788,0.029652,0.030859,0.021708,0.021575,0.021636,0.02115,0.022658,0.021175,0.021815,0.022449,0.021278,0.021205,0.022584,0.02098,0.023421,
