,0,1,2,3,4,5,6,7,
init,289.77,284.001,290.393,290.371,294.675,294.916,287.116,289.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8471,12.9133,12.7581,12.9898,13.0937,12.9039,12.8092,13.0154,
Transpose (First Send),0.107438,0.112324,0.114829,0.114111,0.116825,0.110162,0.11243,0.112848,
Transpose (Packing),0.106504,0.111294,0.113935,0.112416,0.115925,0.108877,0.111484,0.111765,
Transpose (Start Local Transpose),0.116678,0.12165,0.125264,0.124957,0.12689,0.120851,0.123019,0.123756,
Transpose (Start Receive),0.122051,0.126899,0.130751,0.129707,0.13501,0.126546,0.128125,0.12875,
Transpose (First Receive),12.6349,12.7015,12.5462,12.7801,12.8798,12.6873,12.5955,12.8045,
Transpose (Finished Receive),12.6354,12.702,12.5468,12.7806,12.8802,12.6878,12.5961,12.8051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6358,12.7023,12.5473,12.7813,12.8806,12.6881,12.5963,12.8054,
1D FFT X-Direction,0.106155,0.110949,0.11357,0.112099,0.115547,0.108505,0.111135,0.111495,
Run complete,12.8522,12.9173,12.7611,12.9941,13.0989,12.9063,12.8122,13.0205,

init,289.77,284.001,290.393,290.371,294.675,294.916,287.116,289.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5831,13.3898,13.6279,13.735,13.1791,13.0922,13.2356,13.2692,
Transpose (First Send),0.121525,0.115428,0.110172,0.113217,0.114235,0.114906,0.113398,0.115494,
Transpose (Packing),0.120052,0.113702,0.109177,0.112163,0.113324,0.113408,0.112386,0.114548,
Transpose (Start Local Transpose),0.134527,0.125822,0.12027,0.122226,0.125874,0.125475,0.123706,0.126134,
Transpose (Start Receive),0.142446,0.131754,0.125914,0.127461,0.132047,0.130589,0.12942,0.131622,
Transpose (First Receive),13.3723,13.1794,13.4188,13.524,12.9671,12.8757,13.0188,13.0597,
Transpose (Finished Receive),13.3729,13.1799,13.4194,13.5246,12.9677,12.876,13.0196,13.0601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3735,13.1803,13.4197,13.5251,12.9681,12.8765,13.0199,13.0605,
1D FFT X-Direction,0.119568,0.113316,0.10884,0.111769,0.112914,0.113061,0.112051,0.114162,
Run complete,13.5883,13.3936,13.6305,13.7394,13.1842,13.0952,13.24,13.2734,

init,289.77,284.001,290.393,290.371,294.675,294.916,287.116,289.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4613,13.4468,13.2133,13.1191,13.2167,13.1883,13.318,13.3225,
Transpose (First Send),0.118164,0.118638,0.120465,0.114322,0.115006,0.110992,0.116315,0.114302,
Transpose (Packing),0.116497,0.117161,0.119521,0.112718,0.114072,0.109722,0.115302,0.112998,
Transpose (Start Local Transpose),0.129488,0.128838,0.131656,0.123869,0.123701,0.120336,0.126467,0.124518,
Transpose (Start Receive),0.136725,0.134311,0.136797,0.130095,0.128653,0.125148,0.132089,0.130004,
Transpose (First Receive),13.2512,13.2405,13.001,12.907,13.0103,12.9727,13.1087,13.1089,
Transpose (Finished Receive),13.2518,13.2409,13.0014,12.9077,13.0108,12.9732,13.1093,13.1095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2524,13.2413,13.0019,12.908,13.0112,12.9736,13.1097,13.1098,
1D FFT X-Direction,0.115927,0.116657,0.11922,0.112218,0.113694,0.109331,0.114994,0.112638,
Run complete,13.4686,13.453,13.2172,13.1222,13.2203,13.1915,13.3231,13.3273,

init,289.77,284.001,290.393,290.371,294.675,294.916,287.116,289.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4516,13.1278,13.6871,13.6941,12.7445,12.8743,13.1231,13.1528,
Transpose (First Send),0.116931,0.112293,0.111634,0.116963,0.112242,0.113399,0.111492,0.11453,
