,0,1,2,3,
init,292.087,292.204,284.579,282.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,161.194,160.755,160.931,161.231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45914,1.45485,1.45517,1.44771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45934,1.45515,1.45533,1.44787,
Transpose (Finished All2All),156.178,155.772,155.965,156.177,
Transpose (Unpacking),157.68,157.276,157.471,157.681,
1D FFT X-Direction,1.45897,1.45457,1.45491,1.4474,
Run complete,161.194,160.755,160.931,161.231,

init,292.087,292.204,284.579,282.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,168.231,168.157,166.552,166.816,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46443,1.45418,1.46063,1.45667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46491,1.45437,1.46079,1.45686,
Transpose (Finished All2All),163.119,163.119,161.466,161.788,
Transpose (Unpacking),164.622,164.619,162.969,163.289,
1D FFT X-Direction,1.46395,1.45382,1.46041,1.4564,
Run complete,168.232,168.157,166.552,166.816,

init,292.087,292.204,284.579,282.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,167.741,167.523,165.666,167.887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.463,1.46369,1.45726,1.45024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46343,1.46387,1.4574,1.45041,
Transpose (Finished All2All),162.7,162.524,160.632,162.709,
Transpose (Unpacking),164.204,164.025,162.136,164.235,
1D FFT X-Direction,1.46239,1.46336,1.45703,1.45001,
Run complete,167.742,167.523,165.666,167.887,

init,292.087,292.204,284.579,282.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,165.829,165.824,164.499,162.108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46636,1.46027,1.45418,1.462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4667,1.46045,1.45431,1.46219,
Transpose (Finished All2All),160.659,160.66,159.376,157.002,
Transpose (Unpacking),162.185,162.185,160.905,158.506,
1D FFT X-Direction,1.46594,1.46005,1.454,1.46178,
Run complete,165.829,165.825,164.499,162.108,

init,292.087,292.204,284.579,282.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,160.738,160.757,159.739,160.461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4687,1.45961,1.46151,1.45638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.469,1.4598,1.46168,1.45665,
Transpose (Finished All2All),155.623,155.625,154.716,155.358,
Transpose (Unpacking),157.125,157.126,156.22,156.859,
1D FFT X-Direction,1.46828,1.45912,1.46128,1.45616,
Run complete,160.738,160.757,159.74,160.461,

init,292.087,292.204,284.579,282.847,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,161.996,161.904,161.14,161.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46766,1.45946,1.45374,1.44897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
