,0,1,2,3,4,5,6,7,
init,303.03,294.519,296.83,287.036,320.567,314.343,307.135,311.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.294,112.453,112.169,112.306,114.278,114.088,113.212,114.442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4857,1.49217,1.4884,1.48028,1.49499,1.49576,1.49309,1.51451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48603,1.49252,1.48861,1.48051,1.49528,1.49607,1.49339,1.51484,
Transpose (Finished All2All),97.7149,97.8589,97.5331,97.5319,99.3012,99.4864,98.1207,99.49,
Transpose (Unpacking),97.7156,97.8598,97.5339,97.5326,99.3041,99.4891,98.1236,99.4924,
1D FFT X-Direction,0.706369,0.714626,0.709601,0.698734,0.718285,0.704563,0.695565,0.722618,
Run complete,112.294,112.453,112.169,112.307,114.278,114.089,113.212,114.443,

init,303.03,294.519,296.83,287.036,320.567,314.343,307.135,311.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.919,110.763,110.744,110.051,110.031,109.914,109.762,110.121,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48945,1.51008,1.48177,1.47907,1.51773,1.51681,1.49418,1.51243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48973,1.51033,1.48205,1.47932,1.51796,1.51707,1.49443,1.51267,
Transpose (Finished All2All),96.0721,96.164,96.1526,95.5947,95.2397,95.1542,95.0743,95.2372,
Transpose (Unpacking),96.0728,96.1647,96.1535,95.5953,95.2403,95.1552,95.0749,95.2379,
1D FFT X-Direction,0.713493,0.725102,0.706674,0.700673,0.716292,0.706561,0.698892,0.714614,
Run complete,110.92,110.764,110.744,110.051,110.031,109.914,109.762,110.121,

init,303.03,294.519,296.83,287.036,320.567,314.343,307.135,311.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.862,110.996,110.519,110.519,109.787,109.566,109.922,109.524,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48491,1.51877,1.48632,1.47232,1.47785,1.50498,1.47877,1.50727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48519,1.51899,1.48658,1.47251,1.47806,1.50525,1.47901,1.50748,
Transpose (Finished All2All),96.2374,96.2411,96.0233,95.8492,94.9333,94.8129,94.9311,94.6219,
