,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,757.186,757.182,762.904,764.835,753.979,755.21,771.14,773.071,749.694,747.835,765.269,763.042,740.771,737.674,741.016,749.358,726.83,730.049,687.932,690.356,743.628,744.004,755.536,757.528,739.81,739.825,754.286,751.155,753.662,754.055,765.367,761.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,380.193,380.379,376.333,378.084,381.32,380.233,374.054,371.925,379.893,382.535,373.304,368.525,382.401,382.711,368.03,366.478,374.349,374.253,365.777,366.661,380.423,382.752,387.754,387.614,379.143,376.599,366.02,363.517,381.256,380.362,379.237,381.112,
Transpose (First Send),4.21079,4.26203,4.22525,4.2581,4.28156,4.26257,4.25552,4.24451,4.2848,4.24526,4.26946,4.25103,4.28878,4.23664,4.17411,4.2737,4.2842,4.21723,4.19417,4.2805,4.20961,4.26245,4.21229,4.25131,4.28349,4.24973,4.18921,4.23127,4.24303,4.28537,4.25904,4.25665,
Transpose (Packing),80.8363,80.8432,80.8499,80.8469,81.295,81.2748,81.2548,81.2323,80.9005,80.8484,81.2512,81.2232,81.172,81.1671,80.8428,80.8341,80.9384,80.9057,80.8063,80.8393,80.9111,80.8941,81.1306,81.1084,81.4699,81.3962,80.7996,80.816,80.883,80.8741,81.1783,81.1565,
Transpose (Start Local Transpose),80.8366,80.8437,80.8505,80.8473,81.2954,81.2753,81.2553,81.2328,80.9009,80.849,81.2517,81.2238,81.1725,81.1677,80.8432,80.8344,80.9387,80.9062,80.8068,80.8397,80.9114,80.8946,81.1315,81.1088,81.4706,81.3967,80.8002,80.8165,80.8835,80.8745,81.1787,81.157,
Transpose (Start Receive),80.8458,80.852,80.8608,80.8573,81.3077,81.2839,81.2615,81.2393,80.9083,80.8573,81.2579,81.2316,81.1797,81.1752,80.8533,80.8424,80.9453,80.9159,80.8164,80.85,80.9206,80.9019,81.1403,81.1168,81.4794,81.4059,80.8104,80.826,80.8922,80.8824,81.1913,81.1706,
Transpose (First Receive),106.299,106.379,103.101,103.079,107.4,107.493,105.511,105.463,104.94,104.912,105.53,105.739,107.27,107.298,103.61,103.588,105.867,106.287,103.82,103.785,106.701,106.143,105.872,105.85,106.391,105.984,101.724,101.672,107.548,108.116,106.374,106.365,
Transpose (Finished Receive),318.144,317.825,317.591,320.307,320.768,322.211,323.472,323.476,323.273,323.308,323.399,323.428,323.477,323.405,322.31,319.299,323.133,323.452,323.258,323.037,320.467,320.343,320.875,321.837,320.301,319.846,316.663,318.338,323.078,322.922,322.317,323.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
