,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.992,301.439,292.353,288.379,298.114,294.898,291.121,289.602,305.753,306.276,302.435,299.764,294.556,293.053,288.754,291.774,294.574,292.808,287.909,284.709,298.733,292.777,292.208,288.092,294.4,292.762,293.653,292.119,298.957,293.11,287.09,290.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.0751,55.0502,55.1635,54.9518,54.9997,55.2125,55.1964,55.0048,55.1616,55.3186,55.3275,55.2244,54.9788,55.1092,55.1359,55.0531,55.1901,55.2251,55.1778,54.7876,54.9576,54.612,55.2831,55.3041,55.1676,55.0106,55.049,54.724,55.1359,55.1064,55.1274,55.0713,
Transpose (First Send),0.38538,0.386603,0.405595,0.387672,0.387761,0.399935,0.400097,0.384912,0.385331,0.385632,0.400195,0.384511,0.382004,0.397206,0.396923,0.397637,0.398865,0.401857,0.398124,0.384165,0.383307,0.385817,0.390513,0.39738,0.396377,0.397298,0.392527,0.380353,0.393454,0.391018,0.406766,0.399533,
Transpose (Packing),0.384301,0.385356,0.404518,0.386591,0.386858,0.398729,0.399119,0.383459,0.384266,0.384166,0.399243,0.383067,0.380898,0.396175,0.395878,0.39611,0.397665,0.400582,0.396954,0.382927,0.38214,0.384506,0.389566,0.395949,0.39546,0.395901,0.391297,0.379083,0.392604,0.38974,0.405924,0.397917,
Transpose (Start Local Transpose),0.450393,0.446698,0.460619,0.442117,0.435392,0.448087,0.448003,0.438619,0.433155,0.437885,0.453699,0.433336,0.434258,0.450516,0.450981,0.452447,0.448993,0.454445,0.449076,0.435149,0.432138,0.433623,0.43932,0.446581,0.444739,0.442845,0.443094,0.428011,0.444499,0.444338,0.460074,0.455533,
Transpose (Start Receive),0.455844,0.452716,0.465539,0.446813,0.440696,0.453182,0.453053,0.443652,0.439251,0.443831,0.458965,0.438863,0.439849,0.455373,0.456278,0.457185,0.453929,0.459955,0.454174,0.440388,0.437479,0.438904,0.444144,0.45222,0.450043,0.448049,0.44906,0.43314,0.449964,0.451373,0.465102,0.461657,
Transpose (First Receive),47.1924,46.9616,47.8057,46.487,47.4162,46.9967,48.3708,47.3743,46.8467,47.1803,48.9902,46.6801,47.0289,47.5827,47.2023,47.3313,48.352,47.2205,47.7211,46.2586,46.346,46.5954,47.2918,46.8272,46.984,48.7454,47.9913,47.6676,46.7138,46.7111,47.192,47.2561,
Transpose (Finished Receive),54.1979,54.1622,54.2777,54.0669,54.112,54.3328,54.3101,54.1099,54.2757,54.4171,54.4449,54.3398,54.1024,54.2118,54.2607,54.1608,54.3114,54.324,54.2959,53.905,54.0698,53.7302,54.3984,54.4235,54.2857,54.1086,54.1694,53.8459,54.2426,54.2291,54.234,54.1881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.221,54.1859,54.3008,54.0904,54.1371,54.3557,54.3405,54.133,54.3008,54.443,54.4694,54.3631,54.1263,54.2346,54.2836,54.1843,54.3349,54.3478,54.3182,53.9282,54.0938,53.7543,54.4219,54.4467,54.3086,54.1314,54.1933,53.8691,54.2727,54.2519,54.2568,54.2127,
1D FFT X-Direction,0.383856,0.384969,0.404127,0.386318,0.386309,0.398204,0.398823,0.383068,0.383916,0.383768,0.398903,0.382765,0.380559,0.395858,0.395477,0.395814,0.397285,0.400233,0.396558,0.382254,0.381868,0.384152,0.389158,0.39562,0.395102,0.395446,0.39087,0.378691,0.392145,0.38927,0.405566,0.397197,
Run complete,55.1147,55.0549,55.1654,54.9565,55.0018,55.2147,55.1986,55.0068,55.1717,55.3272,55.3351,55.2303,54.9816,55.1117,55.1383,55.0558,55.193,55.2274,55.1799,54.7899,54.9646,54.6169,55.2898,55.3114,55.1699,55.0128,55.0513,54.7267,55.1383,55.109,55.1296,55.0739,

init,299.992,301.439,292.353,288.379,298.114,294.898,291.121,289.602,305.753,306.276,302.435,299.764,294.556,293.053,288.754,291.774,294.574,292.808,287.909,284.709,298.733,292.777,292.208,288.092,294.4,292.762,293.653,292.119,298.957,293.11,287.09,290.695,
