,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,316.5,318.562,300.468,302.739,313.239,313.545,302.611,301.406,315.959,317.287,302.035,302.563,318.149,315.513,308.869,311.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.8888,10.9099,10.8548,10.8627,10.9074,10.9125,10.9104,10.8937,10.9203,10.9074,10.9107,10.9065,10.8105,10.8102,10.8013,10.707,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62102,2.6239,2.61811,2.62066,2.66988,2.66605,2.66064,2.65473,2.61959,2.6214,2.62793,2.62368,2.64836,2.64622,2.61894,2.62456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62126,2.62417,2.61834,2.62091,2.67016,2.66621,2.66082,2.65489,2.61976,2.62162,2.62821,2.62392,2.64852,2.64644,2.61919,2.62474,
Transpose (Finished All2All),7.68357,7.68688,7.66181,7.67931,7.70041,7.70125,7.70404,7.69964,7.70656,7.70303,7.70879,7.70264,7.59635,7.60408,7.68504,7.57977,
Transpose (Unpacking),10.4355,10.4387,10.3902,10.4062,10.4489,10.4474,10.4502,10.4418,10.4548,10.4497,10.4555,10.4477,10.3415,10.3462,10.3348,10.2291,
1D FFT X-Direction,0.054337,0.055577,0.054828,0.056138,0.058447,0.055015,0.057951,0.054336,0.053367,0.055961,0.057463,0.054792,0.055175,0.055012,0.055588,0.059743,
Run complete,10.889,10.9101,10.855,10.8629,10.9075,10.9126,10.9106,10.8938,10.9205,10.9076,10.9109,10.9067,10.8107,10.8104,10.8015,10.7072,

init,316.5,318.562,300.468,302.739,313.239,313.545,302.611,301.406,315.959,317.287,302.035,302.563,318.149,315.513,308.869,311.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.1377,10.9099,11.5447,11.558,11.5238,11.5396,11.5531,11.525,11.5044,11.5271,11.2432,11.2414,10.8724,10.9998,10.985,10.8332,
