,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,898.738,900.901,916.859,912.81,919.281,921.703,932.563,930.711,924.751,922.14,929.508,929.432,900.181,902.319,914.029,913.812,890.894,890.023,904.2,902.523,892.396,891.669,909.687,906.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,396.165,388.444,382.398,384.231,404.88,404.997,393.017,399.42,405.541,405.261,396.07,400.02,405.612,405.24,396.956,400.229,405.458,405.194,395.109,400.7,405.572,405.506,398.22,401.35,
Transpose (First Send),8.70781,8.8078,8.30704,8.105,8.29051,8.27736,8.35308,8.08245,8.36406,8.1986,8.23778,8.20372,8.1343,8.315,8.38463,8.09363,7.15732,7.21718,7.1481,7.07799,7.06779,7.20519,7.09402,7.1588,
Transpose (Packing),195.016,183.431,112.14,109.366,188.922,177.796,111.628,109.311,191.396,183.816,111.832,111.944,187.424,182.001,112.216,111.493,180.947,173.322,108.603,108.404,184.345,178.765,108.222,106.111,
Transpose (Start Local Transpose),3.5083,3.58076,3.48454,3.45183,3.44634,3.4951,3.49978,3.44249,3.42998,3.42096,3.49402,3.44418,3.41405,3.49381,3.50471,3.439,2.52875,2.59876,2.63309,2.62707,2.55245,2.61502,2.58749,2.61756,
Transpose (Start Receive),3.51558,3.59215,3.49925,3.46201,3.45406,3.50273,3.50652,3.44973,3.44227,3.42891,3.5041,3.45258,3.42115,3.5012,3.51275,3.44793,2.53523,2.60608,2.64383,2.63708,2.56014,2.62268,2.59799,2.63174,
Transpose (First Receive),15.289,21.3914,23.857,17.3568,18.0619,21.3884,23.5416,17.194,17.3228,20.9158,23.3197,17.8291,18.4745,21.42,23.9878,17.0582,16.478,20.7411,23.9255,16.4289,15.1987,18.448,21.3286,16.54,
Transpose (Finished Receive),377.415,376.932,363.088,371.219,395.66,395.738,384.165,392.571,396.513,396.222,386.995,393.191,396.678,396.277,388.116,393.38,396.635,396.33,387.579,393.99,396.687,396.54,389.389,394.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.811,384.102,378.041,379.863,400.526,400.606,388.631,395.048,401.174,400.889,391.736,395.67,401.237,400.843,392.554,395.859,401.169,400.869,390.729,396.409,401.387,401.25,393.959,397.042,
1D FFT X-Direction,3.22821,3.22391,3.19468,3.16853,3.21396,3.24769,3.25925,3.18219,3.18226,3.17897,3.17423,3.18491,3.17689,3.26425,3.26529,3.18873,2.30477,2.33952,2.3284,2.34465,2.28032,2.32706,2.2881,2.33127,
Run complete,396.686,396.54,389.393,388.136,404.884,405.001,393.02,399.423,405.544,405.269,396.073,400.022,405.614,405.243,396.959,400.232,405.461,405.197,395.113,400.703,405.575,405.509,398.224,401.353,

init,898.738,900.901,916.859,912.81,919.281,921.703,932.563,930.711,924.751,922.14,929.508,929.432,900.181,902.319,914.029,913.812,890.894,890.023,904.2,902.523,892.396,891.669,909.687,906.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,400.074,403.251,408.616,407.983,402.858,404.347,408.779,408.05,371.193,377.988,400.626,383.524,395.968,399.315,406.469,406.817,395.577,398.173,406.896,406.817,398.391,400.331,407.319,407.304,
Transpose (First Send),8.11044,8.09273,8.65211,8.8497,8.27492,8.26406,8.21955,8.22179,8.32671,8.36793,8.2407,8.26964,8.28834,8.27733,8.38203,8.24126,7.19726,7.08635,7.01262,7.19729,7.1149,7.1454,7.10232,7.2519,
Transpose (Packing),113.998,107.576,187.842,185.975,112.342,105.381,186.388,178.852,112.674,105.799,190.07,190.119,113.371,105.92,188.99,187.304,109.298,102.298,179.175,175.363,108.788,103.282,179.699,179.755,
Transpose (Start Local Transpose),3.53934,3.52801,3.4586,3.56878,3.45315,3.40148,3.47379,3.48932,3.50893,3.49869,3.57095,3.47743,3.50579,3.5023,3.52379,3.4876,2.57852,2.55694,2.58498,2.63113,2.54954,2.58263,2.58216,2.59503,
Transpose (Start Receive),3.54854,3.54128,3.46727,3.59453,3.46181,3.41072,3.48169,3.49699,3.51706,3.5132,3.58166,3.48432,3.51257,3.50989,3.53209,3.49621,2.58518,2.5635,2.59666,2.63986,2.55907,2.59139,2.59252,2.6031,
Transpose (First Receive),15.9049,21.9705,23.6467,16.779,23.4934,21.9539,23.6515,16.2241,20.2361,22.4466,23.9838,15.7961,16.2008,21.7462,24.0059,17.1372,20.2341,20.4767,23.3431,16.4217,15.9068,19.334,21.7752,15.7276,
Transpose (Finished Receive),393.177,396.358,398.671,398.633,394.136,396.586,398.721,398.725,350.096,356.885,364.603,364.481,388.245,392.476,397.476,397.844,388.864,391.488,397.88,397.767,391.232,393.149,398.348,398.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),395.678,398.855,404.261,403.583,398.396,399.965,404.39,403.668,366.854,373.67,396.27,379.061,391.571,394.955,402.054,402.421,391.29,393.912,402.628,402.51,394.145,396.07,403.105,403.013,
1D FFT X-Direction,3.22642,3.19232,3.2061,3.22521,3.21786,3.18205,3.20028,3.2349,3.18843,3.19898,3.19793,3.23222,3.2554,3.24247,3.22014,3.23408,2.34189,2.31981,2.28677,2.36251,2.28195,2.31695,2.29764,2.33024,
Run complete,400.079,403.258,408.628,407.988,402.863,404.35,408.782,408.053,394.149,392.565,400.642,398.733,395.975,399.318,406.472,406.82,395.588,398.176,406.899,406.821,398.394,400.334,407.323,407.308,

init,898.738,900.901,916.859,912.81,919.281,921.703,932.563,930.711,924.751,922.14,929.508,929.432,900.181,902.319,914.029,913.812,890.894,890.023,904.2,902.523,892.396,891.669,909.687,906.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,388.922,391.286,392.104,391.579,380.09,382.569,394.633,392.909,378.203,382.913,397.416,393.089,381.512,384.039,397.699,387.653,382.606,382.95,390.265,390.614,382.253,386.349,390.445,390.357,
Transpose (First Send),8.02155,8.26547,8.70371,8.57338,8.1897,8.17135,8.33894,8.19642,8.18418,8.07714,8.24405,8.22089,8.37276,8.34603,8.37751,8.28609,7.27839,6.97205,7.10732,7.1404,7.20632,7.12187,7.08671,7.23401,
Transpose (Packing),112.07,108.043,186.17,182.748,112.225,105.26,187.17,181.564,112.281,105.73,188.359,188.321,112.257,105.89,188.522,188.524,109.225,102.335,179.142,175.52,109.017,103.645,179.372,179.408,
Transpose (Start Local Transpose),3.46899,3.6596,3.47322,3.42813,3.43127,3.43175,3.44619,3.45597,3.39348,3.42412,3.5831,3.48601,3.56033,3.55003,3.55635,3.57742,2.63304,2.57083,2.59709,2.58816,2.61235,2.61158,2.59012,2.60277,
Transpose (Start Receive),3.47913,3.68134,3.48675,3.44408,3.4391,3.4392,3.45418,3.46363,3.40118,3.43301,3.59473,3.49408,3.57332,3.55736,3.56613,3.58887,2.64474,2.57851,2.60886,2.59711,2.62019,2.61982,2.60154,2.61109,
Transpose (First Receive),15.1961,22.3948,24.1332,16.468,23.4376,22.7064,24.2725,16.0775,17.2658,21.7949,23.6316,17.6133,17.3082,21.9573,24.2987,17.6467,18.3703,21.3375,23.6063,15.7405,16.7946,20.1513,22.064,15.2233,
Transpose (Finished Receive),368.253,372.369,383.34,382.78,370.809,375.702,383.617,383.624,371.353,376.06,383.724,383.765,354.927,359.699,376.147,376.142,356.727,363.378,380.116,379.936,361.861,365.45,381.3,380.937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.551,386.941,387.731,387.166,375.717,378.238,390.255,388.568,373.83,378.547,393.043,388.707,377.172,379.65,393.313,383.284,378.355,378.673,385.935,384.721,378.003,382.108,386.184,386.05,
1D FFT X-Direction,3.21222,3.25368,3.18294,3.12956,3.19451,3.17189,3.20479,3.2197,3.15548,3.19816,3.22934,3.20999,3.22372,3.23689,3.19975,3.20837,2.32501,2.31772,2.28853,2.33025,2.32059,2.32526,2.30491,2.32427,
Run complete,388.926,391.29,392.106,391.583,380.094,382.573,394.636,392.913,378.206,382.918,397.419,393.093,381.528,384.057,397.809,387.665,382.609,382.955,390.279,390.627,382.261,386.352,390.448,390.36,

init,898.738,900.901,916.859,912.81,919.281,921.703,932.563,930.711,924.751,922.14,929.508,929.432,900.181,902.319,914.029,913.812,890.894,890.023,904.2,902.523,892.396,891.669,909.687,906.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.711,389.543,392.886,397.178,392.969,390.066,387.023,392.655,391.044,390.239,381.265,388.992,394.204,387.938,382.294,388.588,388.228,387.301,372.262,381.603,389.823,388.845,393.693,398.703,
Transpose (First Send),8.54123,8.64385,8.23496,8.23459,8.26195,8.28314,8.40283,8.2432,8.15556,8.32887,8.23067,8.19278,8.1404,8.36553,8.27272,8.24623,7.37094,7.27873,7.31997,7.28916,7.18646,7.11499,7.2477,7.29554,
Transpose (Packing),189.447,180.323,111.831,111.868,187.635,178.946,111.876,109.814,190.348,182.465,112.665,110.127,189.818,183.724,110.645,112.267,183.465,178.686,108.723,107.424,181.349,173.607,108.411,106.206,
Transpose (Start Local Transpose),3.47051,3.53046,3.46708,3.5008,3.46301,3.4693,3.53117,3.52504,3.42973,3.5671,3.56277,3.44495,3.41754,3.52823,3.46375,3.48762,2.69889,2.70968,2.80015,2.77961,2.61587,2.62436,2.6767,2.67432,
Transpose (Start Receive),3.47927,3.54219,3.478,3.51252,3.4725,3.47771,3.53939,3.53285,3.43835,3.57993,3.57403,3.45332,3.42524,3.54151,3.48794,3.49626,2.70626,2.72554,2.82828,2.80639,2.63064,2.63319,2.68735,2.68482,
Transpose (First Receive),14.977,21.5395,23.7324,17.0135,18.2617,21.9996,23.8217,16.563,18.5402,21.5088,23.5009,18.5754,17.4342,21.0278,23.976,20.4264,17.5877,18.5818,22.4257,18.3238,16.9118,19.1368,21.7109,16.8204,
Transpose (Finished Receive),380.32,380.251,358.817,372.052,381.128,380.726,363.014,374.268,381.228,380.948,364.739,377.404,371.775,370.133,352.809,361.599,377.519,375.712,350.388,362.042,379.13,377.744,354.371,367.425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.251,385.198,388.493,392.807,388.559,385.67,382.628,388.275,386.621,385.893,376.88,384.615,389.814,383.552,377.956,384.052,383.946,383.029,368.028,377.293,385.543,384.623,389.442,394.416,
