,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.33,297.924,291.27,289.751,309.969,310.879,303.494,298.567,295.28,297.373,289.265,285.611,306.002,307.149,303.444,298.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.524,112.959,113.833,113.794,111.932,111.755,122.115,111.722,122.094,111.721,121.984,111.416,111.992,122.79,111.941,111.722,
Transpose (First Send),0.979047,0.884763,0.914861,0.934849,0.907711,0.942361,0.909972,0.924506,0.87469,0.924436,0.93978,0.939012,0.898711,0.950215,0.92356,0.917022,
Transpose (Packing),1.5962,1.59401,1.53316,1.6502,1.53331,1.5419,1.555,1.54251,1.53684,1.56252,1.64278,1.60704,1.57219,1.55552,1.88152,1.54869,
Transpose (Start Local Transpose),0.889431,0.923679,0.949589,0.933783,0.906477,0.956952,0.948873,0.951513,0.890965,0.910467,0.968432,0.918107,0.922411,1.29109,1.59544,0.954431,
Transpose (Start Receive),0.893774,0.928206,0.954102,0.939145,0.910564,0.960879,0.953733,0.956551,0.895807,0.916512,0.974662,0.927869,0.92724,1.3393,1.60115,0.958812,
Transpose (First Receive),113.942,102.454,103.416,103.339,101.432,101.344,111.796,101.11,111.508,101.193,111.45,100.964,101.494,112.145,101.466,101.007,
Transpose (Finished Receive),113.942,102.455,103.416,103.34,101.432,101.344,111.796,101.11,111.509,101.194,111.451,100.965,101.495,112.145,101.466,101.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.971,102.463,103.424,103.348,101.44,101.352,111.803,101.117,111.517,101.203,111.458,100.974,101.502,112.153,101.475,101.015,
1D FFT X-Direction,0.719141,0.708026,0.707143,0.697995,0.696031,0.697147,0.693063,0.709482,0.702207,0.710203,0.712662,0.700234,0.708352,0.701884,0.704287,0.718444,
Run complete,124.531,113.036,113.929,113.874,111.934,111.758,122.118,111.797,122.096,111.723,121.986,111.506,111.995,122.792,112.019,111.799,

init,298.33,297.924,291.27,289.751,309.969,310.879,303.494,298.567,295.28,297.373,289.265,285.611,306.002,307.149,303.444,298.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,122.354,122.207,111.886,111.628,111.293,111.561,122.141,111.397,112.139,122.378,111.926,111.745,111.406,112.102,122.617,111.81,
Transpose (First Send),1.03442,0.923858,0.92287,0.877046,0.903522,1.01499,0.931661,0.934244,0.874452,0.941021,0.934016,0.934543,0.908426,0.977567,0.854985,0.941778,
Transpose (Packing),1.56978,1.52484,1.57389,1.56564,1.54522,1.61945,1.56874,1.62367,1.60569,1.58313,1.55007,1.54949,1.5058,1.56939,1.52278,1.52613,
Transpose (Start Local Transpose),0.95245,0.947974,0.897332,0.926887,0.951149,0.93063,0.958144,0.974847,0.882958,0.911813,0.968296,0.897164,0.952712,1.23445,1.09351,0.937574,
Transpose (Start Receive),0.958995,0.952721,0.902477,0.932031,0.955417,0.935341,0.963022,0.979175,0.887742,0.916046,0.974444,0.90129,0.957202,1.24002,1.09995,0.941897,
Transpose (First Receive),111.952,111.662,101.367,101.089,100.897,101.121,111.538,100.886,101.685,112.005,101.428,101.207,100.881,101.541,111.887,101.055,
Transpose (Finished Receive),111.952,111.663,101.367,101.09,100.897,101.121,111.539,100.886,101.686,112.006,101.428,101.207,100.881,101.541,111.888,101.056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.96,111.671,101.375,101.097,100.905,101.128,111.546,100.893,101.693,112.013,101.437,101.216,100.889,101.55,111.895,101.063,
1D FFT X-Direction,0.721558,0.707202,0.70631,0.701101,0.698475,0.705844,0.698108,0.706629,0.699157,0.711877,0.708364,0.694613,0.712806,0.699893,0.694291,0.71332,
Run complete,122.356,122.209,111.962,111.658,111.295,111.566,122.143,111.537,112.142,122.382,112.002,111.882,111.411,112.11,122.62,111.885,

init,298.33,297.924,291.27,289.751,309.969,310.879,303.494,298.567,295.28,297.373,289.265,285.611,306.002,307.149,303.444,298.667,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.837,111.442,111.605,111.285,112.115,122.186,111.577,111.267,122.473,111.662,111.696,111.423,111.253,111.833,122.312,111.562,
Transpose (First Send),1.00226,0.896977,0.887086,0.935333,0.896501,0.938384,0.952985,0.929107,0.866378,0.921138,0.943667,0.943738,0.90348,0.903942,0.920492,0.927622,
Transpose (Packing),1.65544,1.52254,1.54297,1.55214,1.57559,1.57783,1.58177,1.58069,1.5489,1.56258,1.53595,1.51937,1.60517,1.60115,1.53035,1.57147,
Transpose (Start Local Transpose),0.898762,0.926474,0.935218,0.936357,0.904978,0.938135,0.963113,0.942644,0.884729,0.913996,0.977742,0.913709,0.957917,1.18224,1.50821,0.941528,
Transpose (Start Receive),0.903209,0.930998,0.940078,0.941391,0.909606,0.942459,0.968196,0.95049,0.889303,0.920747,0.984135,0.917644,0.96227,1.18694,1.56605,0.945767,
Transpose (First Receive),111.481,100.821,101.04,100.854,101.524,111.66,101.097,100.859,111.855,101.029,101.2,100.783,100.64,101.301,111.639,100.97,
Transpose (Finished Receive),111.481,100.822,101.04,100.854,101.525,111.66,101.097,100.86,111.855,101.029,101.201,100.784,100.64,101.302,111.639,100.971,
