,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,327.372,318.196,313.073,305.865,301.397,306.441,307.917,300.437,320.102,329.484,302.939,312.695,306.808,315.795,313.347,305.976,312.439,312.447,306.118,298.126,303.068,308.206,301.001,309.336,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5610.55,5596.77,5625.59,5625.9,5629.23,5623.4,5648.79,5648.46,5544.15,5542.74,5564.91,5563.22,5524.98,5518.12,5540.37,5540.92,5536.68,5530.96,5551.35,5552.66,5544.29,5538.15,5570.55,5569.81,
Transpose (First Send),10.1874,10.2674,10.1936,10.1648,10.2298,10.234,10.3055,10.2173,10.7084,10.6813,10.4414,10.5693,10.6122,10.4884,10.5153,10.6124,10.5124,10.5043,10.535,10.62,10.4575,10.5774,10.4721,10.5215,
Transpose (Packing),10.1863,10.2656,10.1924,10.1633,10.2282,10.2328,10.3042,10.216,10.7071,10.6799,10.4399,10.5676,10.6095,10.4866,10.5134,10.611,10.5109,10.5028,10.5337,10.6178,10.4559,10.5752,10.471,10.5202,
Transpose (Start Local Transpose),10.2277,10.3072,10.2327,10.2025,10.2712,10.2755,10.3797,10.2541,10.7483,10.7221,10.5172,10.6092,10.6641,10.5308,10.5579,10.6533,10.5523,10.5491,10.5764,10.6614,10.5081,10.6317,10.5143,10.61,
Transpose (Start Receive),10.2359,10.3159,10.2397,10.2109,10.2794,10.2833,10.3944,10.2624,10.7561,10.7303,10.5316,10.6165,10.6744,10.5387,10.5676,10.66,10.5602,10.5575,10.5836,10.6691,10.5163,10.6404,10.522,10.6246,
Transpose (First Receive),5452.74,5439.4,5468.1,5468.12,5471.27,5465.39,5490.84,5490.84,5386.62,5385.73,5406.17,5406.16,5367.67,5360.1,5382.92,5382.94,5379.07,5374.08,5394.24,5394.26,5386.57,5380.16,5412.17,5412.2,
Transpose (Finished Receive),5452.74,5439.4,5468.1,5468.12,5471.28,5465.39,5490.84,5490.85,5386.62,5385.73,5406.17,5406.16,5367.67,5360.1,5382.92,5382.94,5379.07,5374.08,5394.24,5394.26,5386.57,5380.16,5412.17,5412.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
