,0,1,2,3,
init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.2343,50.2298,49.5602,49.5986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.444,10.442,10.4309,10.4399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4443,10.4424,10.4312,10.4402,
Transpose (Finished All2All),38.8427,38.8424,38.2288,38.2693,
Transpose (Unpacking),49.8394,49.8387,49.1592,49.201,
1D FFT X-Direction,0.187587,0.188945,0.188958,0.196629,
Run complete,50.2345,50.2301,49.5604,49.5988,

init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.3163,50.3144,48.2598,48.9864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4461,10.4321,10.4333,10.4431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4465,10.4324,10.4336,10.4434,
Transpose (Finished All2All),38.9113,38.9116,37.6197,38.3398,
Transpose (Unpacking),49.9243,49.9237,47.862,48.5846,
1D FFT X-Direction,0.199653,0.189251,0.18876,0.195965,
Run complete,50.3165,50.3146,48.26,48.9866,

init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.0502,50.3612,48.0604,49.3705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4458,10.4251,10.4276,10.4417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4462,10.4256,10.4279,10.442,
Transpose (Finished All2All),38.9505,39.267,37.9933,39.2725,
Transpose (Unpacking),49.6567,49.9706,47.6642,48.9637,
1D FFT X-Direction,0.208995,0.191266,0.187239,0.199945,
Run complete,50.0504,50.3615,48.0606,49.3707,

init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.2992,50.1287,47.4558,48.9556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4692,10.453,10.4447,10.452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4696,10.4535,10.4449,10.4523,
Transpose (Finished All2All),39.0875,38.9153,37.5924,39.0871,
Transpose (Unpacking),49.9029,49.7305,47.0588,48.5565,
1D FFT X-Direction,0.19754,0.188451,0.192597,0.197731,
Run complete,50.2995,50.1289,47.4559,48.9558,

init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,51.4363,51.4284,49.3006,50.111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4565,10.429,10.4346,10.4435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4569,10.4293,10.435,10.4439,
Transpose (Finished All2All),40.0763,40.076,38.7371,39.5427,
Transpose (Unpacking),51.0386,51.0378,48.907,49.7146,
1D FFT X-Direction,0.198694,0.187123,0.188338,0.195482,
Run complete,51.4367,51.4286,49.3008,50.1112,

init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.2046,50.2068,48.9089,49.2152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4527,10.44,10.4277,10.4407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4532,10.4405,10.4279,10.4411,
Transpose (Finished All2All),38.8142,38.8146,37.8466,38.1527,
Transpose (Unpacking),49.8117,49.8113,48.5086,48.8173,
1D FFT X-Direction,0.195228,0.186934,0.186851,0.197109,
Run complete,50.2049,50.207,48.909,49.2154,

init,344.827,351.102,333.254,337.086,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.1993,50.1963,49.3079,49.4342,
Transpose (First Send),0,0,0,0,
