,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.855,290.369,290.206,290.762,298.172,301.819,296.49,294.314,295.425,295.255,292.604,297.07,301.33,293.643,290.552,293.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.10221,4.09676,4.07825,4.0618,4.08992,4.08932,4.11082,4.10919,4.35078,4.35085,4.46831,4.47102,4.05089,4.04558,4.05142,4.03129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675518,0.674857,0.679244,0.676871,0.674729,0.674165,0.675558,0.674933,0.674537,0.673496,0.670562,0.673451,0.673784,0.673664,0.675099,0.674923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675753,0.675189,0.679525,0.677055,0.674962,0.674308,0.675801,0.675087,0.674703,0.673669,0.670826,0.67371,0.673959,0.673864,0.67528,0.67513,
Transpose (Finished All2All),3.33659,3.33269,3.34414,3.33332,3.32896,3.32701,3.34272,3.3422,3.60438,3.60663,3.64757,3.64471,3.31626,3.31075,3.33609,3.31495,
Transpose (Unpacking),4.06642,4.06122,4.04132,4.02768,4.05577,4.05598,4.07691,4.07741,4.31475,4.31734,4.41744,4.4181,4.01771,4.01189,4.01926,3.99829,
1D FFT X-Direction,0.024346,0.024397,0.026066,0.024494,0.023642,0.023168,0.023474,0.023911,0.023497,0.022796,0.023983,0.025576,0.023473,0.023324,0.024167,0.024219,
Run complete,4.10251,4.09696,4.07849,4.06199,4.09008,4.0895,4.11125,4.10933,4.35097,4.35103,4.4685,4.47121,4.05104,4.04575,4.05157,4.03141,

init,295.855,290.369,290.206,290.762,298.172,301.819,296.49,294.314,295.425,295.255,292.604,297.07,301.33,293.643,290.552,293.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.6215,3.53056,3.63128,3.57984,3.56407,3.61193,3.61542,3.54047,3.39922,3.35534,3.59059,3.56923,3.58643,3.58282,3.6082,3.60926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674132,0.65956,0.677883,0.675407,0.676022,0.676429,0.674764,0.672927,0.677028,0.677385,0.680929,0.683798,0.680678,0.681049,0.675552,0.676617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674642,0.659856,0.678237,0.675671,0.676296,0.676687,0.674976,0.673089,0.677317,0.677544,0.681127,0.684003,0.680842,0.681225,0.675727,0.67677,
Transpose (Finished All2All),2.93442,2.8464,2.89748,2.84969,2.84802,2.89351,2.91418,2.83945,2.67815,2.62888,2.85191,2.82238,2.84756,2.84471,2.83984,2.83977,
Transpose (Unpacking),3.583,3.49422,3.59204,3.54166,3.52899,3.5744,3.57908,3.50405,3.36484,3.31962,3.55514,3.52964,3.55192,3.54786,3.5728,3.57168,
1D FFT X-Direction,0.036978,0.026177,0.026663,0.025317,0.023764,0.024517,0.024307,0.023181,0.02422,0.02499,0.030124,0.031371,0.024771,0.024297,0.023421,0.024098,
Run complete,3.62178,3.53078,3.63152,3.58001,3.56426,3.61225,3.61575,3.54065,3.39943,3.35555,3.59082,3.56942,3.58662,3.58308,3.60837,3.60955,

init,295.855,290.369,290.206,290.762,298.172,301.819,296.49,294.314,295.425,295.255,292.604,297.07,301.33,293.643,290.552,293.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.6381,2.6245,2.65889,2.65099,2.67478,2.67774,2.65191,2.6419,2.67028,2.66835,2.64984,2.65387,2.67078,2.67089,2.64405,2.64804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675391,0.665101,0.67936,0.677345,0.686828,0.688045,0.677701,0.676472,0.674512,0.67442,0.674841,0.676586,0.674515,0.67484,0.676955,0.675996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
