,0,1,2,3,4,5,6,7,
init,295.813,300.65,294.755,290.938,292.145,296.333,291.066,292.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2717.4,2717.72,2718.81,2706.68,2690.66,2701.09,2697.73,2701.3,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.24929,3.26403,3.2351,3.24015,3.21224,3.27401,3.24492,3.25078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24955,3.26429,3.23536,3.24038,3.21266,3.27428,3.24515,3.25108,
Transpose (Finished All2All),2659.68,2659.5,2659.48,2649.2,2632.55,2642.42,2639.8,2642.56,
Transpose (Unpacking),2659.68,2659.5,2659.48,2649.2,2632.55,2642.42,2639.8,2642.56,
1D FFT X-Direction,3.24888,3.26361,3.23462,3.23977,3.21169,3.2733,3.24457,3.25037,
Run complete,2717.4,2717.72,2718.81,2706.68,2690.66,2701.09,2697.73,2701.3,

init,295.813,300.65,294.755,290.938,292.145,296.333,291.066,292.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2713.38,2712.7,2711.84,2710.23,2694.43,2700.6,2701.93,2702.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.21417,3.25718,3.26692,3.28012,3.25724,3.24257,3.21892,3.24423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21447,3.25742,3.26713,3.28033,3.25745,3.2428,3.21916,3.24447,
Transpose (Finished All2All),2654.95,2654.96,2653.3,2652.22,2634.8,2641.04,2642.11,2642.11,
Transpose (Unpacking),2654.95,2654.96,2653.3,2652.22,2634.81,2641.04,2642.11,2642.11,
1D FFT X-Direction,3.21344,3.25677,3.2665,3.27978,3.25685,3.24212,3.21853,3.24393,
Run complete,2713.38,2712.7,2711.84,2710.23,2694.43,2700.6,2701.93,2702.05,

init,295.813,300.65,294.755,290.938,292.145,296.333,291.066,292.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2714.47,2714.04,2710.45,2703.1,2696.93,2705.89,2705.17,2704.94,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.22725,3.23607,3.21019,3.24898,3.2426,3.27026,3.30818,3.23154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.22748,3.23632,3.2104,3.2492,3.2428,3.27049,3.30844,3.23175,
Transpose (Finished All2All),2655.89,2655.89,2652.39,2645.08,2637.76,2646.9,2646.72,2646.89,
Transpose (Unpacking),2655.89,2655.89,2652.39,2645.08,2637.76,2646.9,2646.72,2646.89,
1D FFT X-Direction,3.22674,3.23568,3.20985,3.24865,3.24221,3.26982,3.30783,3.23126,
Run complete,2714.47,2714.04,2710.45,2703.1,2696.93,2705.89,2705.17,2704.94,

init,295.813,300.65,294.755,290.938,292.145,296.333,291.066,292.209,
2D FFT (Sync),0,0,0,0,0,0,0,0,
