,0,1,2,3,
init,293.517,290.257,292.254,295.119,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.22185,3.20854,3.21579,3.19176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076056,0.075916,0.075325,0.075553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.0762,0.076072,0.075473,0.075705,
Transpose (Finished All2All),3.06961,3.06683,3.06603,3.06801,
Transpose (Unpacking),3.06994,3.06726,3.06634,3.06816,
1D FFT X-Direction,0.034641,0.033721,0.034696,0.034725,
Run complete,3.22198,3.20871,3.21595,3.19187,

init,293.517,290.257,292.254,295.119,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.15685,3.15086,3.16047,2.97375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.096299,0.07771,0.076863,0.078437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.096603,0.077901,0.077043,0.078627,
Transpose (Finished All2All),3.00682,3.02248,3.02158,2.84858,
Transpose (Unpacking),3.0074,3.02272,3.02181,2.84888,
1D FFT X-Direction,0.04905,0.036016,0.035106,0.036455,
Run complete,3.15706,3.15101,3.16061,2.97389,

init,293.517,290.257,292.254,295.119,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.93283,2.92311,2.9305,2.89993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089268,0.083943,0.075171,0.075307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.089509,0.084141,0.07533,0.075457,
Transpose (Finished All2All),2.77747,2.78256,2.78203,2.77608,
Transpose (Unpacking),2.77787,2.78281,2.78224,2.77622,
1D FFT X-Direction,0.043039,0.04106,0.034384,0.034593,
Run complete,2.93308,2.92328,2.93065,2.90004,

init,293.517,290.257,292.254,295.119,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.84073,2.75188,2.87698,2.85592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088842,0.077525,0.076868,0.075763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.089079,0.077747,0.077028,0.075919,
Transpose (Finished All2All),2.68639,2.61065,2.73207,2.72831,
Transpose (Unpacking),2.68669,2.61106,2.73229,2.72847,
1D FFT X-Direction,0.043124,0.035731,0.035448,0.034571,
Run complete,2.84095,2.75203,2.87713,2.85603,

init,293.517,290.257,292.254,295.119,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.14194,3.05134,3.17608,3.16431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085373,0.076581,0.074947,0.075543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.085614,0.076787,0.075116,0.075701,
Transpose (Finished All2All),2.99169,2.91567,3.03068,3.03009,
Transpose (Unpacking),2.99203,2.91609,3.03093,3.03029,
1D FFT X-Direction,0.040971,0.034871,0.034328,0.034762,
Run complete,3.14214,3.05148,3.17626,3.16442,

init,293.517,290.257,292.254,295.119,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.04604,3.02599,3.07151,3.07025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085241,0.076994,0.075312,0.076126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.085465,0.07718,0.075459,0.076296,
Transpose (Finished All2All),2.88739,2.88895,2.9329,2.93312,
