,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,348.029,347.464,335.252,328.59,345.921,344.904,340.096,340.267,344.927,345.022,341.92,342.161,347.747,349.273,341.01,340.968,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.6613,41.7056,41.4972,41.5503,41.8648,41.9088,41.1305,41.1396,41.0258,41.239,40.3751,39.8077,43.2531,42.863,43.8703,43.8447,
Transpose (First Send),0.843071,0.845415,0.842796,0.84345,0.842704,0.840265,0.843005,0.843107,0.841841,0.834368,0.843248,0.828209,0.869004,0.831122,0.842986,0.834118,
Transpose (Packing),9.93873,9.94073,9.87154,9.86592,9.86778,9.87252,9.93505,9.93955,9.92741,9.92099,9.80547,9.7783,9.81818,9.79058,9.90437,9.91388,
Transpose (Start Local Transpose),9.93902,9.9409,9.87182,9.86613,9.86812,9.87278,9.9353,9.93983,9.92769,9.92125,9.80571,9.77858,9.81849,9.79095,9.90459,9.9143,
Transpose (Start Receive),9.94442,9.9511,9.87845,9.87243,9.87386,9.87883,9.94041,9.94573,9.93407,9.92716,9.81213,9.78829,9.825,9.79765,9.91071,9.92127,
Transpose (First Receive),16.9179,15.7847,15.5353,15.526,16.0737,16.1245,15.9892,16.0093,16.1396,15.8326,15.7001,15.6835,15.8412,16.3484,15.8559,16.2446,
Transpose (Finished Receive),36.3367,36.3523,36.2984,36.2408,33.0438,33.0572,33.3525,33.3784,36.1532,36.1217,36.1576,34.8843,36.0134,36.1885,36.3206,36.2103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.0384,39.0523,38.8427,38.9069,39.2119,39.276,38.5028,38.5107,38.3491,38.5916,37.7419,37.1648,40.5486,40.1688,41.1898,41.1519,
1D FFT X-Direction,0.194558,0.195679,0.193329,0.19509,0.200113,0.197686,0.196497,0.195355,0.201375,0.192855,0.203232,0.191814,0.213474,0.198208,0.205407,0.195032,
Run complete,41.6632,41.707,41.4986,41.5599,41.8764,41.9194,41.1411,41.1498,41.0275,41.2408,40.3767,39.8094,43.2544,42.8646,43.8715,43.8466,

init,348.029,347.464,335.252,328.59,345.921,344.904,340.096,340.267,344.927,345.022,341.92,342.161,347.747,349.273,341.01,340.968,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
