,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2806.88,2811.69,2826.5,2825.25,2851.26,2855.32,2866.1,2864.98,2754.24,2749.79,2746.64,2748.05,2791.84,2788.62,2805.05,2806.71,2777.17,2773.14,2790.13,2787.45,2769.4,2775.06,2783.82,2785.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1900.96,1903.81,1882.73,1884.68,1912.79,1904.54,1880.96,1879.45,1877.53,1888.46,1899.48,1896.96,1900.79,1902.96,1854.14,1865.43,1884.31,1891.01,1867.49,1862.14,1907.81,1912.64,1878.18,1883.16,
Transpose (First Send),451.892,451.717,452.126,452.21,451.929,452.013,451.983,451.983,451.696,451.845,451.592,451.428,451.52,451.657,451.572,451.632,451.669,451.628,451.626,451.503,451.57,451.606,451.698,451.643,
Transpose (Packing),451.888,451.715,452.088,452.172,451.924,451.974,451.98,451.98,451.692,451.81,451.583,451.425,451.517,451.653,451.567,451.63,451.666,451.626,451.584,451.5,451.568,451.6,451.657,451.64,
Transpose (Start Local Transpose),452.037,451.829,452.34,452.419,452.044,452.22,452.096,452.09,451.82,452.09,451.728,451.539,451.632,451.841,451.682,451.742,451.787,451.747,451.87,451.624,451.68,451.735,451.932,451.759,
Transpose (Start Receive),452.055,451.841,452.394,452.471,452.061,452.267,452.108,452.1,451.837,452.131,451.746,451.549,451.64,451.856,451.7,451.753,451.797,451.755,451.926,451.643,451.692,451.755,451.985,451.772,
Transpose (First Receive),638.998,639.685,605.26,605.26,638.712,641.023,618.044,618.052,620.259,620.261,627.283,625.442,623.864,624.133,624.479,623.864,622.091,625.564,624.321,622.101,639.736,641.632,635.973,635.913,
Transpose (Finished Receive),1585.81,1590.41,1588.48,1594.8,1590.02,1591.46,1595.48,1595.04,1595.02,1595.92,1595.4,1596.14,1596.17,1594.49,1592.94,1587.36,1595.28,1593.47,1595.7,1586.13,1582.12,1582.07,1577.82,1560.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1880.79,1883.32,1862.8,1864.91,1892.77,1884.25,1860.67,1859.09,1857.65,1868.66,1879.65,1877.03,1881,1882.68,1833.96,1845.22,1864.12,1870.7,1847.18,1842.63,1888.05,1892.83,1858.5,1862.88,
1D FFT X-Direction,12.8435,12.6834,12.94,13.0218,12.7418,12.7738,12.7794,12.7801,17.5878,17.634,17.6335,17.4763,17.5485,17.6759,17.5204,17.5852,17.6118,17.5778,17.5329,17.4667,17.4845,17.5176,17.5303,17.5353,
Run complete,1900.96,1903.82,1882.73,1884.68,1912.79,1904.54,1880.96,1879.45,1877.54,1888.46,1899.48,1896.97,1900.79,1902.96,1854.14,1865.44,1884.32,1891.01,1867.49,1862.14,1907.83,1912.68,1878.2,1883.18,

init,2806.88,2811.69,2826.5,2825.25,2851.26,2855.32,2866.1,2864.98,2754.24,2749.79,2746.64,2748.05,2791.84,2788.62,2805.05,2806.71,2777.17,2773.14,2790.13,2787.45,2769.4,2775.06,2783.82,2785.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1869.87,1865.19,1922.64,1918.34,1868.73,1871.99,1895.8,1895.17,1857,1846.94,1910.39,1912.05,1866.6,1866.98,1886.21,1887.61,1894.43,1878.12,1878.86,1865.29,1850.53,1843.8,1915.54,1916.28,
Transpose (First Send),452.039,451.988,451.897,452.01,452.048,452.085,451.647,451.891,451.518,451.595,451.537,450.928,451.607,451.609,451.523,451.6,451.419,451.587,451.55,451.56,451.512,451.425,451.548,451.543,
Transpose (Packing),452.036,451.985,451.894,452.008,452.01,452.083,451.645,451.889,451.516,451.593,451.535,450.926,451.604,451.607,451.52,451.597,451.415,451.583,451.548,451.557,451.509,451.419,451.546,451.541,
Transpose (Start Local Transpose),452.164,452.119,452.012,452.113,452.284,452.227,451.787,451.959,451.707,451.7,451.62,451.021,451.718,451.705,451.638,451.712,451.563,451.709,451.649,451.694,451.647,451.571,451.644,451.613,
Transpose (Start Receive),452.176,452.154,452.025,452.123,452.326,452.245,451.807,451.968,451.733,451.712,451.633,451.032,451.731,451.713,451.661,451.733,451.58,451.723,451.661,451.713,451.663,451.593,451.654,451.625,
Transpose (First Receive),644.096,636.036,601.381,601.377,635.876,639.601,614.554,614.546,622.012,622.038,627.589,626.049,622.353,629.12,619.996,620.021,624.046,624.161,627.211,624.035,638.611,640.139,637.031,636.996,
Transpose (Finished Receive),1626.46,1629.8,1641.69,1648.33,1649.5,1649.61,1650.81,1648.37,1643.3,1644.29,1639.47,1648.71,1649.35,1645.91,1642.21,1639.42,1636.87,1629.85,1626.99,1628.13,1617.25,1622.01,1586.69,1629.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1849.64,1845.17,1902.82,1898.39,1848.72,1851.85,1875.48,1874.83,1837.25,1827.02,1890.66,1892.07,1846.81,1846.7,1866.04,1867.47,1874.18,1857.87,1858.55,1845.97,1830.88,1824.12,1895.82,1896.2,
1D FFT X-Direction,12.882,12.8324,12.8011,12.9162,12.871,12.9621,12.668,12.9063,17.4748,17.5656,18.034,17.4269,17.5093,17.514,17.4843,17.5626,17.4739,17.6443,17.4663,17.4771,17.4719,17.3805,17.4312,17.4283,
Run complete,1869.92,1865.2,1922.65,1918.35,1868.73,1871.99,1895.8,1895.17,1857.01,1846.94,1910.4,1912.06,1866.62,1866.98,1886.22,1887.62,1894.45,1878.13,1878.86,1865.31,1850.69,1843.82,1915.58,1916.6,

init,2806.88,2811.69,2826.5,2825.25,2851.26,2855.32,2866.1,2864.98,2754.24,2749.79,2746.64,2748.05,2791.84,2788.62,2805.05,2806.71,2777.17,2773.14,2790.13,2787.45,2769.4,2775.06,2783.82,2785.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1867.99,1864.28,1926.63,1927.39,1880.29,1882.72,1895.97,1894.23,1857.53,1847.03,1910.97,1912.66,1857.54,1862.79,1884.7,1886.12,1880.35,1880.64,1876.28,1869.42,1850.87,1852.24,1920.12,1922.45,
Transpose (First Send),452.035,452.042,451.993,452.102,451.832,451.815,451.901,451.933,451.5,451.657,451.507,451.552,451.473,451.641,451.631,451.706,451.232,451.505,451.681,451.495,451.36,451.267,451.625,451.626,
