,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.078,306.888,296.531,296.744,311.918,309.926,299.856,297.01,313.922,313.554,303.21,301.281,303.979,307.161,295.454,296.565,303.166,303.001,296.692,297.821,301.887,302.561,303.84,302.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.10974,9.10412,9.09981,9.07831,9.01669,8.97582,8.97222,9.0079,9.11004,9.11185,9.06607,9.07623,8.92657,8.88769,8.89708,8.83936,8.72224,8.71391,8.6374,8.67679,8.80397,8.80257,8.75741,8.74637,
Transpose (First Send),1.83231,1.83209,1.83115,1.83079,1.82667,1.82793,1.82803,1.82784,1.8365,1.8381,1.83648,1.83622,1.82751,1.83045,1.82923,1.82911,1.65954,1.65804,1.66117,1.66135,1.6601,1.65955,1.65749,1.65698,
Transpose (Packing),1.83029,1.83007,1.82879,1.82923,1.82509,1.82623,1.82694,1.82647,1.83442,1.83655,1.83513,1.83476,1.82592,1.82879,1.82743,1.82714,1.65801,1.65604,1.6587,1.65882,1.65843,1.65796,1.65581,1.65528,
Transpose (Start Local Transpose),1.89803,1.89797,1.89808,1.89764,1.89025,1.89273,1.89146,1.89017,1.90192,1.90576,1.90365,1.90555,1.8939,1.89483,1.89582,1.90218,1.72789,1.72782,1.72825,1.73069,1.72848,1.73112,1.72333,1.72644,
Transpose (Start Receive),1.90471,1.90471,1.90536,1.9047,1.89749,1.89884,1.89578,1.89478,1.90851,1.9123,1.90839,1.9104,1.89968,1.90035,1.90358,1.90766,1.73299,1.73343,1.73545,1.73715,1.73534,1.73716,1.72948,1.73127,
Transpose (First Receive),7.13209,7.11782,7.13007,7.10334,7.06525,7.01556,7.01995,7.05895,7.11134,7.10932,7.09057,7.10466,6.97729,6.93611,6.9733,6.9096,6.91283,6.90655,6.85238,6.88883,6.9909,6.98691,6.9594,6.94436,
Transpose (Finished Receive),7.13307,7.11864,7.13082,7.10417,7.06587,7.01603,7.02042,7.0596,7.11181,7.10987,7.0911,7.10519,6.97778,6.93679,6.9739,6.91012,6.91338,6.9074,6.85306,6.88968,6.99151,6.98751,6.9599,6.94517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.01645,9.00484,9.00193,8.97909,8.92317,8.87746,8.87594,8.91462,9.01664,9.01712,8.97014,8.98304,8.83257,8.79173,8.80518,8.74208,8.63025,8.62566,8.54395,8.58096,8.71394,8.71201,8.66932,8.65628,
1D FFT X-Direction,0.053514,0.0528,0.054456,0.055905,0.053949,0.055693,0.055655,0.054929,0.054077,0.055932,0.055125,0.054648,0.056531,0.059151,0.055635,0.054604,0.046903,0.046091,0.046024,0.045417,0.047484,0.046247,0.045743,0.044966,
Run complete,9.28613,9.28227,9.27568,9.27528,9.02227,8.98258,8.9785,9.01436,9.25498,9.25504,9.24665,9.24649,8.93221,8.8917,8.90325,8.84378,8.72718,8.7176,8.64311,8.6821,8.80969,8.80766,8.76148,8.75054,

init,305.078,306.888,296.531,296.744,311.918,309.926,299.856,297.01,313.922,313.554,303.21,301.281,303.979,307.161,295.454,296.565,303.166,303.001,296.692,297.821,301.887,302.561,303.84,302.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.05803,9.01208,9.14022,9.13864,9.09943,9.10861,9.09661,9.09208,9.06488,9.07337,9.04565,9.03944,9.01651,9.00609,9.00055,8.97432,8.36202,8.44989,8.51686,8.5076,8.61197,8.25824,8.91624,8.86075,
Transpose (First Send),1.82086,1.80429,1.83311,1.83336,1.83131,1.8336,1.83178,1.82982,1.82789,1.82776,1.8352,1.83658,1.82754,1.82423,1.8308,1.83178,1.66389,1.66501,1.65726,1.66129,1.65956,1.66294,1.65885,1.65691,
Transpose (Packing),1.81881,1.80225,1.83088,1.83133,1.82987,1.83158,1.83067,1.82793,1.82624,1.82496,1.83371,1.83492,1.82595,1.82255,1.82928,1.83001,1.66194,1.66315,1.65512,1.65877,1.65781,1.66071,1.65735,1.65541,
Transpose (Start Local Transpose),1.89448,1.87588,1.9017,1.90336,1.89625,1.90317,1.89932,1.89626,1.89676,1.89807,1.90154,1.90437,1.89478,1.89346,1.89878,1.90117,1.73531,1.73721,1.72921,1.73029,1.72657,1.7331,1.72361,1.72481,
Transpose (Start Receive),1.89959,1.88404,1.91003,1.9093,1.90354,1.91009,1.90402,1.90164,1.90267,1.90577,1.90725,1.90942,1.90045,1.89906,1.906,1.90653,1.7402,1.74343,1.73726,1.73739,1.73355,1.74003,1.72953,1.72986,
Transpose (First Receive),7.12646,7.07119,7.13174,7.13224,7.10526,7.11178,7.11321,7.10663,7.07732,7.08362,7.07101,7.06101,7.04131,7.03199,7.04471,7.01241,6.63157,6.72334,6.71622,6.69613,7.16313,6.79793,7.16409,7.10681,
Transpose (Finished Receive),7.12691,7.07197,7.13255,7.1327,7.10604,7.11225,7.11385,7.10711,7.07812,7.08406,7.07153,7.06163,7.04214,7.03251,7.0452,7.01286,6.6321,6.72387,6.71671,6.697,7.1637,6.79837,7.1645,7.10736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.96363,8.91196,9.0427,9.04087,9.00376,9.01064,9.00375,8.99689,8.96872,8.97844,8.95319,8.94358,8.92131,8.91201,8.90687,8.87466,8.26984,8.36138,8.42747,8.41201,8.52389,8.16857,8.83064,8.77418,
1D FFT X-Direction,0.071132,0.056485,0.058246,0.058678,0.060036,0.061271,0.060004,0.05735,0.058879,0.058983,0.061357,0.061433,0.061598,0.059618,0.055842,0.058391,0.046869,0.046452,0.046638,0.048782,0.047839,0.049204,0.047332,0.045398,
Run complete,9.07655,9.02241,9.14713,9.14612,9.10583,9.11514,9.10307,9.09931,9.0718,9.07943,9.04995,9.04422,9.02324,9.00955,9.01125,8.97905,8.36499,8.45213,8.52,8.51145,8.61774,8.26132,8.92127,8.86631,

init,305.078,306.888,296.531,296.744,311.918,309.926,299.856,297.01,313.922,313.554,303.21,301.281,303.979,307.161,295.454,296.565,303.166,303.001,296.692,297.821,301.887,302.561,303.84,302.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2658,10.2704,10.2332,10.193,10.3462,10.3457,10.3069,10.3058,10.3845,10.3862,10.3331,10.3363,10.2205,10.1719,10.1871,10.0948,10.0142,10.0177,9.97276,9.98635,9.86979,9.76158,9.94767,9.95467,
Transpose (First Send),1.83906,1.82212,1.82848,1.8246,1.83004,1.82858,1.83051,1.82921,1.82878,1.82976,1.82692,1.82546,1.82779,1.83011,1.83083,1.82983,1.65698,1.65929,1.65073,1.65916,1.65867,1.66004,1.6589,1.65825,
Transpose (Packing),1.83752,1.8201,1.82714,1.82247,1.82875,1.8262,1.82954,1.82774,1.82729,1.82774,1.82597,1.82423,1.82673,1.82892,1.82937,1.82831,1.65545,1.65722,1.64904,1.65693,1.6569,1.65837,1.65691,1.65631,
Transpose (Start Local Transpose),1.91108,1.90219,1.90245,1.89069,1.89363,1.89626,1.89879,1.89516,1.90889,1.9124,1.88993,1.88852,1.89281,1.89742,1.89544,1.895,1.7259,1.72903,1.72735,1.72916,1.74948,1.751,1.72172,1.72822,
Transpose (Start Receive),1.91637,1.91017,1.90844,1.89782,1.90073,1.90207,1.90353,1.90014,1.91562,1.91969,1.89515,1.89398,1.89874,1.9024,1.90202,1.90073,1.73124,1.73473,1.73447,1.73585,1.75627,1.7582,1.72674,1.73359,
Transpose (First Receive),8.27194,8.28504,8.28681,8.23389,8.3499,8.34971,8.31271,8.31107,8.3681,8.37234,8.34363,8.34465,8.2843,8.2287,8.28522,8.18355,8.20091,8.2041,8.15786,8.17197,8.1555,8.04093,8.13541,8.14915,
Transpose (Finished Receive),8.2728,8.28582,8.28736,8.23465,8.35073,8.35035,8.3134,8.31212,8.36905,8.37332,8.34435,8.34518,8.2849,8.22949,8.28577,8.18429,8.20148,8.20478,8.15879,8.17293,8.15617,8.04171,8.13639,8.14977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.1665,10.1768,10.1372,10.0896,10.2467,10.2462,10.2124,10.211,10.286,10.2907,10.2386,10.2398,10.1246,10.0713,10.0915,9.99414,9.92496,9.92727,9.88085,9.89362,9.77422,9.66738,9.85808,9.86989,
1D FFT X-Direction,0.063684,0.05965,0.057969,0.052049,0.058908,0.055892,0.054562,0.055429,0.052365,0.052934,0.054824,0.051119,0.054483,0.056839,0.057715,0.05671,0.04574,0.046884,0.046547,0.052491,0.046818,0.047217,0.044614,0.045103,
Run complete,10.2852,10.2791,10.2413,10.2013,10.3546,10.3535,10.3148,10.3135,10.3924,10.3935,10.34,10.3429,10.2279,10.1761,10.1941,10.0991,10.0205,10.0236,9.98324,9.9917,9.8752,9.7672,9.95247,9.95926,

init,305.078,306.888,296.531,296.744,311.918,309.926,299.856,297.01,313.922,313.554,303.21,301.281,303.979,307.161,295.454,296.565,303.166,303.001,296.692,297.821,301.887,302.561,303.84,302.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.08447,9.08314,9.0599,9.08457,9.17189,9.17054,9.11156,9.11607,9.25703,9.25391,9.14763,9.14626,9.15275,9.11127,9.15701,9.12424,8.29771,8.17825,8.38424,8.40651,8.36167,8.35604,8.30591,8.28238,
Transpose (First Send),1.82816,1.81759,1.83178,1.83276,1.83113,1.83084,1.82775,1.82335,1.82594,1.82782,1.83496,1.83858,1.83855,1.83693,1.83826,1.83992,1.65701,1.65709,1.6646,1.66305,1.66158,1.6605,1.65932,1.65842,
Transpose (Packing),1.82606,1.8157,1.82963,1.83099,1.82968,1.82949,1.82633,1.82121,1.82396,1.82594,1.83358,1.8373,1.83757,1.8356,1.83646,1.83829,1.6556,1.65521,1.66301,1.66047,1.65933,1.65887,1.65731,1.65688,
Transpose (Start Local Transpose),1.89789,1.88612,1.90097,1.89982,1.90059,1.89779,1.90035,1.89089,1.91405,1.91486,1.9083,1.9093,1.90412,1.90017,1.90858,1.9155,1.7292,1.7295,1.73682,1.73685,1.72668,1.7294,1.72602,1.72687,
Transpose (Start Receive),1.90284,1.89453,1.90867,1.90754,1.90629,1.90463,1.90502,1.89558,1.92142,1.92123,1.91334,1.91413,1.90948,1.90593,1.91503,1.92113,1.73478,1.7349,1.74472,1.7437,1.73546,1.73603,1.73174,1.73212,
Transpose (First Receive),7.10636,7.09836,7.07755,7.11211,7.1828,7.18106,7.1291,7.13538,7.26374,7.26221,7.16399,7.16268,7.20995,7.16296,7.20793,7.16834,6.60535,6.48612,6.58802,6.6068,6.54368,6.54246,6.52251,6.49374,
