,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.044,310.951,297.749,302.684,314.282,319.714,310.223,302.436,307.236,302.233,302.649,298.313,291.177,295.951,289.614,289.282,308.553,305.033,297.605,299.997,292.587,296.113,296.682,290.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2561.37,2559.41,2578.56,2578.35,2582.62,2572.16,2587.28,2587.42,2554.64,2554.22,2575.68,2575.58,2543.1,2545.18,2562.57,2562.7,2502.06,2496.06,2512.61,2512.62,2496.29,2497.24,2515.6,2515.9,
Transpose (First Send),2.49857,2.53401,2.47456,2.49793,2.50605,2.48708,2.47989,2.4638,2.49713,2.50375,2.49983,2.4894,2.46352,2.5264,2.47738,2.49184,2.33321,2.335,2.33652,2.37402,2.34176,2.38822,2.3701,2.36412,
Transpose (Packing),2.49751,2.53262,2.47366,2.49655,2.50495,2.48415,2.47828,2.46157,2.49581,2.50147,2.49833,2.48696,2.46236,2.52466,2.47618,2.48999,2.33159,2.33351,2.33514,2.37241,2.34047,2.38681,2.36833,2.36288,
Transpose (Start Local Transpose),2.53529,2.57277,2.51122,2.53226,2.54279,2.55933,2.54961,2.53347,2.53588,2.6108,2.53829,2.55653,2.50129,2.59118,2.5494,2.56286,2.38677,2.38561,2.38213,2.42248,2.38197,2.42871,2.41292,2.405,
Transpose (Start Receive),2.54312,2.58146,2.51793,2.53958,2.55034,2.57565,2.56437,2.54882,2.54458,2.62601,2.54583,2.57247,2.5088,2.60762,2.56631,2.57868,2.39472,2.39362,2.39042,2.43194,2.38983,2.43735,2.42022,2.41307,
Transpose (First Receive),2526.12,2524.17,2542.74,2542.74,2547.38,2536.27,2551.94,2551.94,2519.68,2519.11,2540.39,2540.39,2507.94,2509.77,2527.4,2527.4,2469.06,2462.62,2479.55,2479.58,2463.17,2464.2,2482.63,2482.61,
Transpose (Finished Receive),2526.12,2524.18,2542.74,2542.74,2547.38,2536.27,2551.94,2551.94,2519.68,2519.11,2540.39,2540.39,2507.94,2509.77,2527.4,2527.4,2469.06,2462.62,2479.55,2479.58,2463.17,2464.2,2482.63,2482.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2526.12,2524.19,2542.76,2542.76,2547.39,2536.28,2551.95,2551.95,2519.69,2519.12,2540.4,2540.39,2507.95,2509.78,2527.41,2527.41,2469.07,2462.63,2479.56,2479.62,2463.18,2464.21,2482.64,2482.62,
1D FFT X-Direction,2.49705,2.53222,2.4733,2.49614,2.50453,2.48354,2.47775,2.461,2.49536,2.50108,2.49789,2.48644,2.46186,2.52428,2.47581,2.48964,2.3311,2.33294,2.33472,2.37195,2.34003,2.38629,2.36792,2.36236,
Run complete,2561.38,2559.41,2578.57,2578.35,2582.63,2572.17,2587.29,2587.42,2554.65,2554.22,2575.69,2575.59,2543.1,2545.19,2562.58,2562.71,2502.06,2496.07,2512.62,2512.63,2496.29,2497.24,2515.6,2515.91,

init,318.044,310.951,297.749,302.684,314.282,319.714,310.223,302.436,307.236,302.233,302.649,298.313,291.177,295.951,289.614,289.282,308.553,305.033,297.605,299.997,292.587,296.113,296.682,290.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2566.72,2554.37,2575.44,2575.42,2579.19,2579.05,2587.56,2587.44,2556.97,2556.21,2577.5,2577.6,2544.85,2547.83,2564.22,2564.24,2498.13,2499.44,2509.89,2510.06,2496.35,2502.91,2517.23,2517.34,
Transpose (First Send),2.56865,2.50071,2.50162,2.47987,2.4855,2.52446,2.45391,2.48548,2.51034,2.51366,2.49444,2.47752,2.48664,2.53034,2.49722,2.59911,2.39969,2.38307,2.33937,2.41207,2.40171,2.34268,2.36624,2.35391,
Transpose (Packing),2.56718,2.49923,2.50044,2.47823,2.48419,2.52295,2.45262,2.48369,2.50879,2.51243,2.49295,2.47632,2.48561,2.52895,2.49563,2.59721,2.39848,2.38147,2.33763,2.41051,2.40034,2.34144,2.36468,2.35284,
Transpose (Start Local Transpose),2.61506,2.54063,2.53829,2.51872,2.52447,2.56334,2.48933,2.5223,2.55248,2.55575,2.53264,2.51264,2.52622,2.57308,2.53568,2.63697,2.44348,2.423,2.3773,2.51938,2.44139,2.38639,2.40591,2.39307,
Transpose (Start Receive),2.62641,2.54883,2.54675,2.52696,2.53312,2.57152,2.4976,2.52995,2.56042,2.56367,2.53975,2.52049,2.53387,2.5816,2.54302,2.6441,2.45179,2.43138,2.38564,2.53624,2.44884,2.39489,2.41308,2.40139,
