,0,1,2,3,
init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.0487,40.4401,35.1242,36.4016,
Transpose (First Send),3.19934,3.15342,3.25109,3.18323,
Transpose (Packing),8.37028,8.30259,8.36821,8.33902,
Transpose (Start Local Transpose),0.279805,0.272923,0.29574,0.290912,
Transpose (Start Receive),0.285546,0.295803,0.303874,0.297474,
Transpose (First Receive),23.4856,25.5262,24.7123,21.9773,
Transpose (Finished Receive),29.6087,36.1125,28.1166,29.3325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.0979,37.493,32.1137,33.4572,
1D FFT X-Direction,0.190689,0.189811,0.194903,0.186315,
Run complete,35.0512,40.4417,36.1171,36.4043,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.5177,41.8353,34.7001,35.9711,
Transpose (First Send),3.2417,3.04787,3.24935,3.20997,
Transpose (Packing),8.26732,8.18261,8.33726,8.31122,
Transpose (Start Local Transpose),0.321496,0.263939,0.288228,0.288899,
Transpose (Start Receive),0.329821,0.271244,0.29689,0.295916,
Transpose (First Receive),23.3857,24.8727,23.6216,22.2775,
Transpose (Finished Receive),34.738,35.9968,27.8747,28.8153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.5108,38.8623,31.7564,33.0243,
1D FFT X-Direction,0.227071,0.191159,0.196335,0.189376,
Run complete,39.5209,41.8369,35.7185,35.994,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.3455,34.9452,35.5982,36.3069,
Transpose (First Send),3.21297,3.09657,3.23561,3.14086,
Transpose (Packing),8.31565,8.22944,8.32469,8.29544,
Transpose (Start Local Transpose),0.290574,0.283297,0.287907,0.26875,
Transpose (Start Receive),0.298033,0.289749,0.296415,0.275031,
Transpose (First Receive),23.614,23.3337,23.2473,23.6952,
Transpose (Finished Receive),35.0283,29.2159,29.2319,29.4466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.4088,32.022,32.5627,33.3672,
1D FFT X-Direction,0.196709,0.18917,0.196252,0.191181,
Run complete,39.3481,35.027,35.6003,36.3087,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.6609,41.3456,36.5599,36.7792,
Transpose (First Send),3.14034,3.16582,3.06463,3.11452,
Transpose (Packing),8.35406,8.25089,8.32414,8.29661,
Transpose (Start Local Transpose),0.301401,0.300743,0.277499,0.27248,
Transpose (Start Receive),0.309245,0.308305,0.284262,0.27966,
Transpose (First Receive),23.8161,24.7151,24.4377,22.3335,
Transpose (Finished Receive),29.7486,37.0176,28.8446,29.6057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.6325,38.3981,33.6138,33.8721,
1D FFT X-Direction,0.197724,0.190831,0.189924,0.186279,
Run complete,35.6638,41.3472,37.0148,36.7808,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.4436,36.1447,36.0582,39.4367,
Transpose (First Send),3.20678,3.12985,3.26449,3.16829,
Transpose (Packing),8.34584,8.33707,8.35711,8.218,
Transpose (Start Local Transpose),0.276297,0.276328,0.296212,0.326491,
Transpose (Start Receive),0.287991,0.287968,0.304894,0.33475,
Transpose (First Receive),24.3338,23.6125,23.8339,24.6239,
Transpose (Finished Receive),29.0061,30.3364,30.5085,35.1282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5049,33.1407,33.1239,36.5077,
1D FFT X-Direction,0.197551,0.191982,0.196496,0.214387,
Run complete,35.1406,36.149,36.0604,39.4385,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.8358,36.7176,35.3529,40.7839,
Transpose (First Send),3.2206,3.10338,3.25196,3.16464,
Transpose (Packing),8.3717,8.35351,8.37977,8.34149,
Transpose (Start Local Transpose),0.289351,0.29209,0.26671,0.267209,
Transpose (Start Receive),0.296458,0.298996,0.273698,0.274547,
Transpose (First Receive),23.5198,23.4084,24.3799,23.313,
Transpose (Finished Receive),28.9201,29.5439,29.8132,36.4538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9049,33.7795,32.3961,37.8325,
1D FFT X-Direction,0.199556,0.189848,0.186208,0.187419,
Run complete,36.4551,36.7193,35.3549,40.7858,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,36.8253,36.1091,39.8711,35.3447,
Transpose (First Send),3.22674,3.12963,3.23611,3.17348,
Transpose (Packing),8.34836,8.26247,8.35397,8.31882,
Transpose (Start Local Transpose),0.308208,0.307978,0.310164,0.291255,
Transpose (Start Receive),0.315735,0.314609,0.317174,0.29887,
Transpose (First Receive),22.2955,24.298,25.6671,23.0622,
Transpose (Finished Receive),29.4127,29.9038,35.5957,28.4305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.7685,33.195,36.9768,32.3943,
1D FFT X-Direction,0.200294,0.189755,0.189634,0.188115,
Run complete,36.8277,36.1113,39.8726,35.5955,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.4626,35.7962,35.755,39.9413,
Transpose (First Send),3.26982,3.20585,3.29601,3.25573,
Transpose (Packing),8.38976,8.35536,8.41637,8.37853,
Transpose (Start Local Transpose),0.351038,0.363989,0.353955,0.352683,
Transpose (Start Receive),0.359067,0.384352,0.361194,0.36101,
Transpose (First Receive),25.0397,23.1816,23.7075,24.9358,
Transpose (Finished Receive),28.4237,30.0672,30.3325,35.4969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4799,32.7437,32.7766,36.8901,
1D FFT X-Direction,0.197366,0.191179,0.188978,0.193807,
Run complete,35.4984,35.7981,35.7571,39.9433,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.2712,40.0406,35.5265,36.8999,
Transpose (First Send),3.28097,3.1665,3.29184,3.19389,
Transpose (Packing),8.36449,8.25902,8.35358,8.28624,
Transpose (Start Local Transpose),0.353697,0.331494,0.362584,0.351903,
Transpose (Start Receive),0.361719,0.338211,0.370071,0.359626,
Transpose (First Receive),24.3803,24.2308,24.1909,24.1399,
Transpose (Finished Receive),30.0582,35.6899,29.8632,30.5595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.3102,37.0644,32.5829,33.9816,
1D FFT X-Direction,0.203796,0.189766,0.191241,0.185775,
Run complete,35.2747,40.0423,35.6874,36.9037,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.1974,40.8606,36.4049,36.1217,
Transpose (First Send),3.22106,3.11112,3.22998,3.25418,
Transpose (Packing),8.30783,8.20206,8.30276,8.3422,
Transpose (Start Local Transpose),0.317367,0.31289,0.331218,0.33147,
Transpose (Start Receive),0.324564,0.319168,0.339134,0.337772,
Transpose (First Receive),24.5929,24.3245,23.0367,22.2521,
Transpose (Finished Receive),30.0572,36.5216,29.0668,29.8502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2081,37.9021,33.5004,33.1856,
1D FFT X-Direction,0.1981,0.190034,0.191187,0.189125,
Run complete,35.2001,40.8625,36.5191,36.124,

init,358.318,357.491,352.441,352.162,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.2313,36.6021,40.0684,40.9464,
Transpose (First Send),3.25913,3.15368,3.18414,3.20716,
Transpose (Packing),8.32058,8.26013,8.28395,8.34138,
Transpose (Start Local Transpose),0.301298,0.301256,0.299505,0.297599,
Transpose (Start Receive),0.307811,0.307738,0.307656,0.305171,
