,0,1,2,3,
init,286.063,291.909,282.981,283.807,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,248.404,248.932,248.955,248.268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057666,0.061082,0.059287,0.058961,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057839,0.061275,0.059463,0.059101,
Transpose (Finished All2All),248.048,248.568,248.567,247.904,
Transpose (Unpacking),248.048,248.569,248.568,247.904,
1D FFT X-Direction,0.057352,0.060745,0.059082,0.058698,
Run complete,248.404,248.933,248.955,248.269,

init,286.063,291.909,282.981,283.807,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,249.639,249.7,249.707,249.628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070279,0.062237,0.061683,0.060296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.070696,0.062451,0.06188,0.06051,
Transpose (Finished All2All),249.284,249.337,249.336,249.27,
Transpose (Unpacking),249.284,249.338,249.336,249.271,
1D FFT X-Direction,0.069615,0.061938,0.061349,0.06002,
Run complete,249.639,249.7,249.708,249.628,

init,286.063,291.909,282.981,283.807,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,252.404,252.53,252.489,252.426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066162,0.060758,0.059075,0.058901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066404,0.060951,0.059246,0.059106,
Transpose (Finished All2All),252.05,252.127,252.115,252.061,
Transpose (Unpacking),252.051,252.128,252.116,252.061,
1D FFT X-Direction,0.065768,0.060466,0.058826,0.058644,
Run complete,252.404,252.531,252.489,252.426,

init,286.063,291.909,282.981,283.807,
