,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,487.15,505.478,447.432,447.786,289.418,292.699,281.843,284.351,311.527,310.569,302.317,300.868,299.621,294.334,287.541,288.908,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.721405,0.728259,0.766695,0.78168,0.645654,0.659039,0.538066,0.59912,0.69759,0.71305,0.584098,0.709666,0.688493,0.71077,0.715748,0.713901,
Transpose (First Send),0.180016,0.179749,0.177949,0.179907,0.180021,0.179888,0.177069,0.179586,0.179304,0.178997,0.177737,0.179698,0.193274,0.189812,0.189906,0.18595,
Transpose (Packing),0.179294,0.179029,0.177213,0.178889,0.179099,0.179057,0.176431,0.178511,0.178624,0.178435,0.177056,0.178739,0.192623,0.189084,0.188671,0.185344,
Transpose (Start Local Transpose),0.213081,0.212682,0.21514,0.21988,0.205397,0.205709,0.203122,0.205602,0.202669,0.203516,0.204325,0.206325,0.217152,0.215097,0.216971,0.211024,
Transpose (Start Receive),0.217277,0.216679,0.219898,0.225967,0.210517,0.209926,0.207364,0.211056,0.208466,0.208125,0.208582,0.211584,0.221834,0.220794,0.221311,0.215584,
Transpose (First Receive),0.300429,0.283758,0.305118,0.312133,0.284457,0.29792,0.233371,0.295386,0.249746,0.274519,0.2445,0.300587,0.304461,0.30723,0.327478,0.311233,
Transpose (Finished Receive),0.681325,0.684057,0.697019,0.693566,0.486751,0.49075,0.485468,0.525947,0.661717,0.672097,0.510493,0.672506,0.636171,0.671199,0.678726,0.6774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.700175,0.708204,0.745971,0.760553,0.622273,0.638216,0.518857,0.579462,0.67762,0.692801,0.563846,0.689062,0.668276,0.690002,0.696252,0.695143,
1D FFT X-Direction,0.01343,0.013099,0.013048,0.014103,0.012926,0.013053,0.012603,0.013653,0.012422,0.013123,0.013172,0.014348,0.017419,0.013539,0.016995,0.01365,
Run complete,0.722194,0.728954,0.767434,0.782537,0.690436,0.686754,0.69312,0.688548,0.698613,0.713902,0.663871,0.710479,0.691816,0.711569,0.716586,0.714638,

init,487.15,505.478,447.432,447.786,289.418,292.699,281.843,284.351,311.527,310.569,302.317,300.868,299.621,294.334,287.541,288.908,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.47371,1.43236,1.553,1.53535,1.47801,1.11178,1.37975,1.17597,0.599381,0.67138,1.3875,0.798394,1.28754,1.43797,1.44404,1.45306,
Transpose (First Send),0.182363,0.170987,0.182037,0.18414,0.186908,0.190178,0.181788,0.182854,0.180503,0.180822,0.180452,0.182981,0.18316,0.184031,0.186108,0.18163,
Transpose (Packing),0.181314,0.170212,0.181216,0.183109,0.186233,0.189186,0.181095,0.181909,0.179694,0.180187,0.179592,0.18204,0.182573,0.183276,0.185105,0.180906,
Transpose (Start Local Transpose),0.219463,0.195285,0.206929,0.208796,0.21108,0.217232,0.203073,0.206039,0.204765,0.205797,0.203178,0.205206,0.206429,0.20972,0.210665,0.204863,
Transpose (Start Receive),0.225684,0.199543,0.21179,0.214716,0.21594,0.22277,0.207167,0.211542,0.209328,0.210432,0.207432,0.210736,0.211455,0.213957,0.215311,0.208988,
Transpose (First Receive),1.27853,0.219973,0.278825,0.280793,0.29659,0.302904,0.227093,0.264479,0.281843,0.284846,0.430938,0.281079,0.268638,0.272679,0.468893,0.438093,
Transpose (Finished Receive),1.41593,1.34579,1.43016,1.44712,1.41901,1.0008,1.34007,1.09142,0.535141,0.62083,1.34724,0.732093,1.17375,1.34431,1.31909,1.35558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
