,0,1,2,3,
init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.85846,2.87247,2.85703,2.8071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679526,0.679326,0.679318,0.676295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679671,0.679487,0.679486,0.676515,
Transpose (Finished All2All),2.13453,2.15038,2.15136,2.10665,
Transpose (Unpacking),2.82556,2.84047,2.82205,2.77426,
1D FFT X-Direction,0.022806,0.022158,0.024003,0.021729,
Run complete,2.8586,2.87265,2.85723,2.80724,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.8975,2.90438,2.89942,2.87885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680527,0.672693,0.679814,0.676473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680796,0.672853,0.679997,0.67664,
Transpose (Finished All2All),2.16471,2.17505,2.17571,2.15721,
Transpose (Unpacking),2.86461,2.87248,2.86567,2.84525,
1D FFT X-Direction,0.029026,0.023248,0.024186,0.022249,
Run complete,2.89771,2.90456,2.89959,2.87898,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.86204,2.83034,2.88483,2.87039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.685118,0.677063,0.683336,0.680262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.685394,0.677206,0.683514,0.680451,
Transpose (Finished All2All),2.15524,2.12388,2.15382,2.14257,
Transpose (Unpacking),2.82987,2.79728,2.85057,2.83747,
1D FFT X-Direction,0.028271,0.022392,0.024213,0.021836,
Run complete,2.86223,2.83053,2.88503,2.87054,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.88175,2.89925,2.92034,2.90384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680796,0.673701,0.679779,0.676634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.681076,0.673956,0.679984,0.676821,
Transpose (Finished All2All),2.15978,2.18091,2.18149,2.17035,
Transpose (Unpacking),2.84792,2.86686,2.88535,2.87059,
1D FFT X-Direction,0.027975,0.023037,0.02457,0.022343,
Run complete,2.88194,2.89943,2.92055,2.90399,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.88899,2.87432,2.86032,2.81495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680077,0.673073,0.680187,0.677951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.680298,0.673214,0.680367,0.678107,
Transpose (Finished All2All),2.15991,2.14947,2.15845,2.11672,
Transpose (Unpacking),2.85545,2.84223,2.82548,2.78214,
1D FFT X-Direction,0.027804,0.022372,0.024462,0.02265,
Run complete,2.88918,2.87451,2.86052,2.81511,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.89763,2.89127,2.90131,2.88612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.680799,0.675145,0.680734,0.678086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.681031,0.675285,0.68103,0.678281,
Transpose (Finished All2All),2.16004,2.15632,2.16075,2.15048,
Transpose (Unpacking),2.86329,2.8597,2.86655,2.85409,
1D FFT X-Direction,0.027207,0.023465,0.024127,0.022584,
Run complete,2.89784,2.89145,2.90151,2.88628,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.87866,2.85674,2.90393,2.89747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.682475,0.675881,0.680263,0.676872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.682662,0.676075,0.680455,0.677105,
Transpose (Finished All2All),2.16083,2.13969,2.16363,2.16168,
Transpose (Unpacking),2.84584,2.82446,2.86948,2.86505,
1D FFT X-Direction,0.027242,0.02209,0.025022,0.0224,
Run complete,2.87886,2.85691,2.90414,2.89764,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.94752,2.96046,2.95338,2.92231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.6794,0.67223,0.680549,0.677392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679635,0.672366,0.68072,0.677575,
Transpose (Finished All2All),2.22041,2.23548,2.2367,2.20008,
Transpose (Unpacking),2.91418,2.9281,2.91814,2.88891,
1D FFT X-Direction,0.027274,0.022272,0.024764,0.023333,
Run complete,2.94775,2.96065,2.95359,2.92247,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.87446,2.86542,2.88037,2.87294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679706,0.672376,0.682744,0.676706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679902,0.672513,0.682946,0.676916,
Transpose (Finished All2All),2.14372,2.13594,2.14186,2.13838,
Transpose (Unpacking),2.84199,2.83393,2.84591,2.84027,
1D FFT X-Direction,0.027522,0.022345,0.024485,0.022413,
Run complete,2.87466,2.8656,2.88059,2.87308,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.8829,2.88453,2.90261,2.89097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679501,0.672969,0.682955,0.678506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679714,0.67317,0.683174,0.678688,
Transpose (Finished All2All),2.14614,2.14916,2.16154,2.15454,
Transpose (Unpacking),2.84967,2.85269,2.86907,2.85871,
1D FFT X-Direction,0.026687,0.02187,0.025374,0.023121,
Run complete,2.88311,2.88469,2.90279,2.89112,

init,304.893,303.032,296.317,293.665,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.89296,2.88051,2.90001,2.89197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.693156,0.685817,0.695274,0.691918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.693339,0.68595,0.695486,0.692144,
