,0,1,2,3,
init,315.366,322.218,303.278,301.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.07407,6.03161,5.66646,5.46021,
Transpose (First Send),1.33967,1.33909,1.32347,1.32585,
Transpose (Packing),0.036717,0.036248,0.037448,0.039313,
Transpose (Start Local Transpose),1.34729,1.34706,1.3319,1.33869,
Transpose (Start Receive),1.35289,1.35238,1.3387,1.34706,
Transpose (First Receive),4.91225,4.87481,4.45457,4.42874,
Transpose (Finished Receive),5.16919,5.16606,5.01866,4.82432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.91973,5.88182,5.5154,5.33099,
1D FFT X-Direction,0.036249,0.035868,0.037006,0.03892,
Run complete,6.07764,6.03402,5.66902,5.46249,

init,315.366,322.218,303.278,301.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.35443,7.36234,7.42089,6.81683,
Transpose (First Send),1.33523,1.32387,1.344,1.34046,
Transpose (Packing),0.046741,0.03754,0.039142,0.03612,
Transpose (Start Local Transpose),1.34453,1.33301,1.35322,1.34952,
Transpose (Start Receive),1.35094,1.33874,1.361,1.35536,
Transpose (First Receive),4.46423,4.4466,6.48983,4.42936,
Transpose (Finished Receive),6.85614,6.87468,6.90585,6.4363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.19659,7.21445,7.2486,6.68066,
1D FFT X-Direction,0.046059,0.037063,0.038694,0.035665,
Run complete,7.3569,7.36459,7.42354,6.81907,

init,315.366,322.218,303.278,301.725,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.12408,6.07211,5.72263,5.50494,
Transpose (First Send),1.3544,1.34663,1.3408,1.33305,
Transpose (Packing),0.043406,0.036971,0.040756,0.035725,
Transpose (Start Local Transpose),1.36469,1.35506,1.35268,1.34215,
Transpose (Start Receive),1.37111,1.36104,1.36457,1.34782,
Transpose (First Receive),4.95627,4.9141,4.41362,4.41101,
Transpose (Finished Receive),5.22153,5.21853,5.05532,4.88544,
Transpose (Start All2All),0,0,0,0,
