,0,1,2,3,4,5,6,7,
init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1945.22,1951.25,1945.05,1951.19,1939.86,1939.95,1936.9,1940.36,
Transpose (First Send),1.36334,1.36646,1.35828,1.36139,1.36184,1.36146,1.3703,1.36687,
Transpose (Packing),1.36215,1.36523,1.35713,1.35985,1.36057,1.36003,1.36871,1.36571,
Transpose (Start Local Transpose),1.37478,1.37733,1.36916,1.37252,1.37304,1.37375,1.38403,1.37869,
Transpose (Start Receive),1.38198,1.38421,1.37605,1.3811,1.38,1.38199,1.39304,1.38598,
Transpose (First Receive),1915.99,1921.69,1915.84,1921.69,1910,1910.18,1907.12,1910.18,
Transpose (Finished Receive),1915.99,1921.69,1915.84,1921.69,1910,1910.18,1907.12,1910.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1916,1921.71,1915.86,1921.71,1910.01,1910.21,1907.13,1910.2,
1D FFT X-Direction,1.36174,1.36479,1.35674,1.35941,1.36017,1.35958,1.36833,1.36537,
Run complete,1945.27,1951.26,1945.06,1951.2,1939.86,1939.96,1936.91,1940.37,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1950.93,1953.91,1948.43,1953.99,1927.21,1934.96,1932.08,1935.08,
Transpose (First Send),1.37403,1.37005,1.36289,1.37129,1.3728,1.37843,1.37592,1.37328,
Transpose (Packing),1.37226,1.3675,1.36096,1.36876,1.37157,1.37616,1.37452,1.37218,
Transpose (Start Local Transpose),1.39019,1.38876,1.38721,1.39067,1.38637,1.40649,1.38864,1.39972,
Transpose (Start Receive),1.39989,1.40228,1.40175,1.4081,1.39424,1.42045,1.39792,1.41346,
Transpose (First Receive),1921.44,1924.63,1919.48,1924.63,1897.7,1905.23,1902.38,1905.23,
Transpose (Finished Receive),1921.44,1924.63,1919.48,1924.63,1897.7,1905.23,1902.38,1905.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1921.45,1924.64,1919.49,1924.64,1897.71,1905.23,1902.39,1905.23,
1D FFT X-Direction,1.37148,1.367,1.36045,1.36826,1.37117,1.37575,1.37411,1.37181,
Run complete,1950.94,1953.92,1948.44,1954,1927.21,1934.96,1932.08,1935.09,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1949.41,1952.16,1945.29,1952.23,1937.22,1934.21,1933.06,1937.77,
Transpose (First Send),1.37881,1.36605,1.36258,1.37196,1.37283,1.36585,1.37824,1.37461,
Transpose (Packing),1.37704,1.36503,1.36076,1.37038,1.37181,1.36454,1.377,1.37364,
Transpose (Start Local Transpose),1.39279,1.37753,1.37552,1.38504,1.38535,1.37682,1.39041,1.38638,
Transpose (Start Receive),1.40184,1.38477,1.38386,1.39476,1.39325,1.38556,1.39947,1.39296,
Transpose (First Receive),1919.63,1922.83,1915.78,1922.83,1907.74,1904.79,1903.4,1907.97,
Transpose (Finished Receive),1919.63,1922.83,1915.78,1922.83,1907.74,1904.8,1903.4,1907.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1919.63,1922.84,1915.79,1922.84,1907.75,1904.8,1903.41,1907.98,
1D FFT X-Direction,1.37648,1.36454,1.36031,1.36995,1.37146,1.36411,1.37664,1.37328,
Run complete,1949.88,1952.16,1945.3,1952.23,1937.22,1934.22,1933.06,1937.77,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1947.35,1948.01,1939.29,1948.32,1935.16,1935.94,1928.86,1935.79,
Transpose (First Send),1.37739,1.36632,1.35521,1.3634,1.37121,1.36321,1.37229,1.36917,
Transpose (Packing),1.37553,1.36497,1.35413,1.36184,1.37008,1.362,1.37038,1.36812,
Transpose (Start Local Transpose),1.39239,1.37732,1.36788,1.3754,1.38433,1.37628,1.38465,1.37992,
Transpose (Start Receive),1.40223,1.38446,1.37675,1.38679,1.39236,1.38506,1.39394,1.38731,
Transpose (First Receive),1917.53,1918.86,1909.97,1918.62,1905.58,1905.73,1899.13,1906.04,
Transpose (Finished Receive),1917.53,1918.86,1909.97,1918.62,1905.58,1905.73,1899.13,1906.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1917.54,1918.86,1909.97,1918.64,1905.59,1905.75,1899.13,1906.05,
1D FFT X-Direction,1.37503,1.36454,1.35376,1.36137,1.3697,1.36155,1.36998,1.36775,
Run complete,1947.35,1948.02,1939.3,1948.33,1935.16,1935.95,1928.86,1935.8,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1948.69,1951.53,1938.3,1951.36,1935.18,1936.96,1931.61,1936.68,
Transpose (First Send),1.38201,1.3679,1.36038,1.36239,1.36811,1.36223,1.37406,1.36918,
Transpose (Packing),1.37994,1.36695,1.35889,1.36032,1.36701,1.36106,1.37259,1.36807,
Transpose (Start Local Transpose),1.39713,1.37978,1.37309,1.3746,1.38676,1.37977,1.38869,1.38295,
Transpose (Start Receive),1.40593,1.38688,1.38002,1.38498,1.39437,1.38783,1.3977,1.39143,
Transpose (First Receive),1919.27,1922.13,1909.03,1922.13,1904.93,1907.36,1902.07,1907.12,
Transpose (Finished Receive),1919.27,1922.13,1909.03,1922.13,1904.93,1907.36,1902.07,1907.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1919.28,1922.14,1909.04,1922.14,1904.94,1907.36,1902.08,1907.13,
1D FFT X-Direction,1.37942,1.36648,1.35848,1.35982,1.36665,1.36064,1.3722,1.36767,
Run complete,1948.7,1951.53,1938.3,1951.37,1935.18,1936.97,1931.61,1936.68,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1949.39,1949.77,1935.08,1949.91,1936.43,1934.87,1931.89,1936.58,
Transpose (First Send),1.3789,1.36837,1.35899,1.36162,1.37568,1.36933,1.37428,1.36478,
Transpose (Packing),1.37714,1.36733,1.35785,1.35998,1.37445,1.36803,1.37291,1.3636,
Transpose (Start Local Transpose),1.39423,1.37944,1.37077,1.37365,1.38854,1.38437,1.38747,1.37612,
Transpose (Start Receive),1.40353,1.38726,1.37799,1.38328,1.3963,1.39234,1.39841,1.3859,
Transpose (First Receive),1920.16,1920.17,1906,1920.17,1906.91,1905.17,1902,1906.89,
Transpose (Finished Receive),1920.16,1920.17,1906.01,1920.18,1906.91,1905.17,1902.01,1906.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1920.17,1920.18,1906.01,1920.18,1906.93,1905.18,1902.03,1906.9,
1D FFT X-Direction,1.37659,1.36685,1.3575,1.3595,1.37409,1.36745,1.37247,1.36321,
Run complete,1949.4,1949.78,1935.09,1949.91,1936.44,1934.87,1931.9,1936.59,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1946.5,1949.34,1941.49,1949.26,1935.38,1935.33,1928,1935.83,
Transpose (First Send),1.3666,1.36127,1.36334,1.37123,1.37666,1.36244,1.37835,1.37799,
Transpose (Packing),1.36512,1.36019,1.36182,1.36954,1.37529,1.36107,1.3769,1.37692,
Transpose (Start Local Transpose),1.38062,1.37162,1.37564,1.38239,1.39873,1.37485,1.39991,1.38983,
Transpose (Start Receive),1.38942,1.37899,1.38388,1.39243,1.4124,1.38276,1.41498,1.39783,
Transpose (First Receive),1917.19,1920.12,1911.76,1920.12,1905.91,1905.53,1898.23,1905.69,
Transpose (Finished Receive),1917.19,1920.12,1911.76,1920.12,1905.91,1905.53,1898.23,1905.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1917.2,1920.13,1911.77,1920.13,1905.92,1905.54,1898.24,1905.7,
1D FFT X-Direction,1.36453,1.3597,1.36145,1.36912,1.37496,1.3606,1.3765,1.37654,
Run complete,1946.51,1949.35,1941.5,1949.26,1935.38,1935.33,1928.01,1935.84,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1949.19,1949.39,1940.83,1949.65,1934.93,1934.49,1929.51,1934.85,
Transpose (First Send),1.37178,1.35853,1.35958,1.36271,1.36861,1.36547,1.37369,1.36091,
Transpose (Packing),1.37011,1.35747,1.35834,1.36105,1.36744,1.36409,1.37218,1.35962,
Transpose (Start Local Transpose),1.38711,1.36954,1.37201,1.3735,1.3802,1.37722,1.38532,1.3737,
Transpose (Start Receive),1.39619,1.37727,1.37974,1.38385,1.38814,1.3858,1.39555,1.38107,
Transpose (First Receive),1919.92,1920.12,1911.34,1920.12,1905.27,1905.07,1899.56,1905.26,
Transpose (Finished Receive),1919.92,1920.12,1911.34,1920.12,1905.27,1905.07,1899.57,1905.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1919.93,1920.13,1911.35,1920.13,1905.27,1905.08,1899.57,1905.27,
1D FFT X-Direction,1.36959,1.35702,1.35799,1.36061,1.3671,1.36351,1.37178,1.35923,
Run complete,1949.2,1949.39,1940.84,1949.66,1934.94,1934.5,1929.51,1934.85,

init,296.627,289.552,290.077,294.22,316.297,304.894,311.219,300.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1947.51,1949.89,1944.5,1949.43,1932.52,1936.28,1926.5,1935.63,
Transpose (First Send),1.36764,1.36517,1.36094,1.36401,1.36634,1.36455,1.36748,1.36217,
