,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.43,297.947,294.59,288.049,295.387,299.609,290.455,293.154,308.235,307.535,297.288,299.55,297.726,297.525,291.118,296.88,292.667,298.715,285.162,286.774,304.354,302.163,296.906,301.028,297.709,298.071,293.407,299.155,303.972,302.267,295.886,300.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.5031,60.6822,60.7134,60.7947,60.7063,60.7744,60.8252,60.6309,60.9341,60.9753,60.9467,61.0143,60.852,60.4692,60.9326,60.9497,60.7953,60.7696,60.742,61.0429,60.7527,60.7011,60.8195,60.8827,60.983,61.0643,61.1222,61.1478,60.9585,60.97,60.9217,60.8968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.15763,1.15568,1.15257,1.15451,1.14679,1.14739,1.16502,1.15363,1.15104,1.15487,1.16229,1.15512,1.15365,1.16727,1.16346,1.16189,1.16344,1.17083,1.1653,1.14991,1.15116,1.1542,1.14707,1.16152,1.16381,1.17126,1.15556,1.15946,1.1683,1.15304,1.16934,1.1679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.15792,1.15598,1.15282,1.15479,1.14703,1.14764,1.16532,1.15392,1.15134,1.15517,1.16254,1.15546,1.15386,1.16759,1.16375,1.16214,1.16369,1.17122,1.16556,1.15027,1.15149,1.15451,1.14732,1.16172,1.16412,1.1715,1.15593,1.16006,1.16864,1.15365,1.1696,1.16815,
Transpose (Finished All2All),55.3403,55.44,55.6085,55.6101,55.4967,55.7329,55.5457,55.494,55.7816,55.7839,55.6904,55.7541,55.6883,55.2219,55.731,55.6859,55.5588,55.5602,55.5542,55.7385,55.5552,55.5584,55.7325,55.5577,55.8482,55.9354,55.8373,55.9412,55.6956,55.6936,55.7282,55.7006,
Transpose (Unpacking),55.341,55.4407,55.6092,55.6108,55.4974,55.7335,55.5464,55.4952,55.7822,55.7844,55.6912,55.7547,55.6891,55.2226,55.7322,55.6867,55.5594,55.5609,55.5549,55.7394,55.5561,55.559,55.7332,55.5582,55.849,55.9363,55.838,55.9422,55.696,55.6943,55.7291,55.7015,
1D FFT X-Direction,0.367066,0.36713,0.362929,0.365752,0.358511,0.359252,0.376113,0.364569,0.361204,0.366147,0.374275,0.364761,0.363495,0.376319,0.374029,0.370495,0.373692,0.379521,0.377373,0.361296,0.361653,0.363599,0.360275,0.373327,0.373365,0.375062,0.367185,0.36702,0.379056,0.365809,0.377341,0.376893,
Run complete,60.5033,60.6824,60.7136,60.795,60.7068,60.7746,60.8254,60.6313,60.9343,60.9756,60.9469,61.0145,60.8523,60.4694,60.9329,60.9499,60.7955,60.7698,60.7423,61.0432,60.753,60.7014,60.8196,60.8829,60.9833,61.0646,61.1225,61.1483,60.9588,60.9703,60.9219,60.8971,

init,293.43,297.947,294.59,288.049,295.387,299.609,290.455,293.154,308.235,307.535,297.288,299.55,297.726,297.525,291.118,296.88,292.667,298.715,285.162,286.774,304.354,302.163,296.906,301.028,297.709,298.071,293.407,299.155,303.972,302.267,295.886,300.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.3996,60.1962,60.1191,60.224,60.5352,60.3202,60.4275,60.3793,60.2586,60.468,60.5378,60.2294,60.2699,60.3321,60.4802,60.3068,60.2973,60.2233,60.4518,60.3384,60.4612,60.411,60.4008,60.5,60.9008,60.7126,60.8618,60.777,60.4653,60.4733,60.595,60.4671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.1775,1.15153,1.24659,1.15309,1.14969,1.1489,1.16398,1.16394,1.15001,1.14478,1.15861,1.15156,1.15426,1.16453,1.16263,1.16723,1.16377,1.16298,1.1678,1.15537,1.14713,1.15701,1.15401,1.16506,1.16548,1.17294,1.15913,1.15728,1.16395,1.15303,1.16787,1.16778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17794,1.1518,1.24688,1.15335,1.15008,1.14925,1.16429,1.16425,1.15032,1.1451,1.15884,1.15188,1.15456,1.16488,1.16292,1.16752,1.16404,1.16321,1.16816,1.15566,1.14738,1.15722,1.15427,1.16541,1.16602,1.17322,1.1595,1.15773,1.16424,1.1533,1.16816,1.16815,
Transpose (Finished All2All),55.1972,55.0788,55.2307,55.1013,55.3267,55.2166,55.1849,55.1825,55.0685,55.2272,55.229,55.0553,55.2069,55.0991,55.3246,55.0983,55.0901,55.1225,55.1985,55.1101,55.3273,55.2251,55.2262,55.1523,55.6175,55.4413,55.5464,55.6135,55.2217,55.1912,55.3137,55.3105,
Transpose (Unpacking),55.1981,55.0794,55.2314,55.1019,55.3274,55.2173,55.1858,55.1831,55.0693,55.2278,55.2297,55.0562,55.2078,55.0998,55.3251,55.0988,55.0907,55.123,55.1994,55.1109,55.3279,55.2257,55.2267,55.1529,55.6182,55.4424,55.5471,55.6152,55.2225,55.1921,55.3148,55.3111,
1D FFT X-Direction,0.382167,0.362169,0.456485,0.362175,0.362844,0.361346,0.375029,0.371211,0.36048,0.356895,0.370789,0.363968,0.364082,0.375407,0.374292,0.377223,0.373447,0.374481,0.378379,0.365809,0.359298,0.368483,0.36678,0.372899,0.37296,0.380021,0.370281,0.363548,0.374602,0.363831,0.37701,0.377421,
