,0,1,2,3,4,5,6,7,
init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1848.98,1835.41,1780.05,1816.92,1894.26,1893.97,1863.22,1873.63,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.218,333.184,333.321,333.354,333.391,333.354,333.399,333.382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.219,333.185,333.322,333.354,333.391,333.355,333.4,333.383,
Transpose (Finished All2All),1386,1374.26,1345.74,1385.81,1420.71,1420.53,1399.13,1407.33,
Transpose (Unpacking),1723.05,1711.15,1653.84,1693.82,1769.65,1769.4,1739.05,1747.26,
1D FFT X-Direction,6.68139,6.64759,6.67718,6.7019,6.67898,6.6384,6.69265,6.67175,
Run complete,1848.98,1835.41,1780.05,1816.92,1894.26,1893.97,1863.22,1873.63,

init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1856.05,1860.26,1820.48,1835.69,1879,1880.37,1837.58,1856.51,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.488,333.37,333.518,333.445,333.485,333.529,333.514,333.465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.488,333.37,333.518,333.445,333.485,333.529,333.516,333.466,
Transpose (Finished All2All),1385.12,1385.13,1365.34,1382.63,1404.87,1404.89,1382.06,1397.82,
Transpose (Unpacking),1733.68,1733.54,1696.47,1713.62,1753.84,1753.79,1714.54,1730.33,
1D FFT X-Direction,6.75755,6.64098,6.70579,6.63727,6.66074,6.704,6.68169,6.6481,
Run complete,1856.05,1860.26,1820.48,1835.69,1879,1880.37,1837.58,1856.51,

init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1847.27,1847.83,1814.37,1829.31,1864.92,1870.41,1844.88,1862.98,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.454,333.349,333.5,333.481,333.404,333.486,333.564,333.537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.454,333.35,333.501,333.481,333.404,333.486,333.564,333.537,
Transpose (Finished All2All),1373.13,1373.13,1357.27,1372.43,1396.5,1404.06,1387.9,1404.06,
Transpose (Unpacking),1721.64,1721.5,1690.66,1705.61,1737.88,1745.4,1720,1736.17,
1D FFT X-Direction,6.6942,6.59591,6.66332,6.63877,6.62631,6.70159,6.72857,6.69792,
Run complete,1847.27,1847.83,1814.37,1829.31,1864.92,1870.41,1844.88,1862.99,

init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2365.42,2274.86,2365.58,2275.28,2285.02,2085.3,2107.73,1957.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.487,333.401,333.517,333.491,333.459,333.525,333.475,333.348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.491,333.401,333.517,333.492,333.459,333.526,333.475,333.348,
Transpose (Finished All2All),1982.65,1890.89,1980.81,1890.83,1984.61,1785.87,1782.04,1625.96,
Transpose (Unpacking),2240.88,2150.87,2240.87,2152.22,2158.48,1960.3,1982.64,1832.29,
1D FFT X-Direction,6.67388,6.61055,6.68258,6.66178,6.66205,6.73123,6.74323,6.61725,
Run complete,2365.42,2274.86,2365.58,2275.28,2285.02,2085.3,2107.73,1957.57,

init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1863.5,1863.95,1847.62,1850.25,1868.49,1871.78,1864.53,1858.7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.478,333.399,333.492,333.383,333.457,333.508,333.499,333.405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.479,333.399,333.495,333.384,333.458,333.509,333.5,333.406,
Transpose (Finished All2All),1390.82,1390.83,1377.42,1382.9,1397.74,1400.74,1400.76,1393.53,
Transpose (Unpacking),1739.37,1739.22,1720.49,1725.78,1743.82,1746.71,1741.83,1734.54,
1D FFT X-Direction,6.70148,6.62769,6.6746,6.61625,6.64737,6.68899,6.73141,6.63033,
Run complete,1863.5,1863.95,1847.62,1850.25,1868.49,1871.78,1864.53,1858.7,

init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1860.38,1860,1816.88,1834.01,1889.29,1889.05,1861.04,1866.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.416,333.215,333.51,333.457,333.537,333.537,333.564,333.533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.416,333.215,333.51,333.458,333.538,333.538,333.565,333.533,
Transpose (Finished All2All),1386.53,1386.54,1363.48,1384.01,1414.83,1414.83,1393.33,1399.34,
Transpose (Unpacking),1735.06,1734.92,1691.36,1711.76,1763.78,1763.71,1735.65,1741.64,
1D FFT X-Direction,6.75005,6.55498,6.6875,6.62545,6.67476,6.67101,6.71037,6.66978,
Run complete,1860.38,1860,1816.88,1834.01,1889.29,1889.05,1861.04,1866.32,

init,2186.65,2191.53,2196.14,2197.1,2184.58,2181.9,2191.93,2192.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1871.51,1898.21,1875.7,1886.69,1872.02,1821.63,1835.23,1796.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.457,333.316,333.487,333.544,333.562,333.563,333.489,333.358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.457,333.317,333.487,333.544,333.563,333.563,333.489,333.359,
Transpose (Finished All2All),1423.43,1448.06,1414.71,1427.04,1447.74,1396.64,1396.66,1360.3,
