,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.565,293.892,291.499,299.07,298.914,292.824,289.862,295.416,292.635,298.885,292.05,287.15,292.201,286.562,291.575,285.911,292.162,302.136,292.483,288.653,289.92,284.169,278.728,281.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21673,1.23975,1.27821,1.25617,1.28697,1.22077,1.21166,1.32087,1.07061,1.07529,1.26974,1.03857,1.03301,1.21148,1.27579,1.20688,1.05466,1.05734,1.03934,1.03625,1.04103,1.04016,1.10142,1.26829,
Transpose (First Send),0.025083,0.025515,0.025422,0.024707,0.025997,0.025925,0.025482,0.027948,0.025177,0.024428,0.027355,0.024251,0.024931,0.024729,0.028218,0.024395,0.025085,0.025282,0.025143,0.024265,0.025552,0.024732,0.02522,0.027953,
Transpose (Packing),0.233879,0.236274,0.232651,0.23424,0.24133,0.242515,0.23356,0.265361,0.234423,0.231441,0.264601,0.231772,0.230528,0.235708,0.262575,0.233921,0.231589,0.232476,0.232541,0.23137,0.232162,0.232392,0.238387,0.265214,
Transpose (Start Local Transpose),0.234049,0.236479,0.232816,0.23442,0.241528,0.24268,0.23375,0.265584,0.234591,0.231666,0.264817,0.231932,0.230705,0.235917,0.262793,0.234113,0.231776,0.232691,0.232799,0.23156,0.232393,0.232615,0.238582,0.265458,
Transpose (Start Receive),0.2382,0.240003,0.237013,0.23794,0.245924,0.246939,0.237119,0.270008,0.238163,0.234901,0.269895,0.235611,0.233919,0.239692,0.267467,0.237805,0.235106,0.2363,0.236129,0.235298,0.235726,0.236268,0.242593,0.270242,
Transpose (First Receive),1.18404,1.20648,1.24636,1.22475,1.25483,1.18747,1.178,1.28624,1.04076,1.04604,1.2376,1.00883,1.00391,1.18173,1.24386,1.17781,1.02518,1.02569,1.01054,1.00795,1.01234,1.01137,1.07195,1.2357,
Transpose (Finished Receive),1.18434,1.20689,1.24668,1.22511,1.25521,1.18783,1.17823,1.28659,1.04114,1.04635,1.23806,1.00913,1.00419,1.18202,1.24415,1.17807,1.02549,1.02602,1.01084,1.00821,1.01261,1.01171,1.07225,1.23605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18793,1.2104,1.25014,1.2284,1.2586,1.19121,1.18185,1.29069,1.04419,1.04951,1.242,1.01266,1.00746,1.18576,1.24769,1.18091,1.02861,1.02958,1.0139,1.01091,1.01579,1.01448,1.0757,1.23968,
1D FFT X-Direction,0.014546,0.01479,0.014354,0.014212,0.014726,0.014707,0.014425,0.01571,0.01475,0.014128,0.015353,0.014098,0.014483,0.014184,0.015744,0.013806,0.014404,0.014563,0.014372,0.01416,0.014713,0.014097,0.014197,0.015984,
Run complete,1.23075,1.24377,1.28078,1.25923,1.28829,1.22207,1.21313,1.32213,1.07319,1.23532,1.27399,1.08463,1.2291,1.21272,1.27918,1.20797,1.05687,1.05952,1.04158,1.03852,1.22317,1.18673,1.23613,1.27064,

init,292.565,293.892,291.499,299.07,298.914,292.824,289.862,295.416,292.635,298.885,292.05,287.15,292.201,286.562,291.575,285.911,292.162,302.136,292.483,288.653,289.92,284.169,278.728,281.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.75043,1.7211,2.67593,1.67631,2.42852,1.58968,2.46343,1.71357,2.45467,1.64159,2.46558,1.69968,2.46527,1.70189,2.46584,1.67129,2.46125,1.59485,2.70292,1.70287,2.70746,1.67507,2.71344,1.7058,
Transpose (First Send),0.041268,0.057826,0.026309,0.029272,0.027553,0.028357,0.025704,0.030543,0.025574,0.027869,0.029165,0.029123,0.025573,0.029619,0.028874,0.027758,0.025913,0.028038,0.025442,0.027162,0.026734,0.027211,0.026242,0.032636,
Transpose (Packing),0.275509,0.655818,0.242123,0.638808,0.243017,0.256195,0.232399,0.283719,0.234772,0.251759,0.266282,0.255061,0.233123,0.251242,0.259016,0.24729,0.238675,0.255857,0.232424,0.249348,0.235478,0.248608,0.234521,0.286832,
Transpose (Start Local Transpose),0.275842,0.65629,0.242333,0.639312,0.243179,0.256408,0.232585,0.283977,0.234978,0.251948,0.266485,0.255231,0.233318,0.251473,0.25923,0.247486,0.238868,0.256076,0.232671,0.249553,0.235643,0.24883,0.234707,0.28707,
Transpose (Start Receive),0.280817,0.660376,0.246228,0.64367,0.246963,0.259976,0.236178,0.288469,0.239329,0.255757,0.271503,0.259033,0.236779,0.256212,0.263665,0.252571,0.242892,0.259934,0.236285,0.253062,0.239138,0.252583,0.238766,0.291775,
Transpose (First Receive),2.71675,1.68386,2.64289,1.64281,2.39409,1.55268,2.42974,1.67481,2.42433,1.60804,2.43259,1.66712,2.43544,1.66806,2.43418,1.6378,2.43118,1.56007,2.67328,1.67058,2.67635,1.64178,2.68357,1.67055,
Transpose (Finished Receive),2.71716,1.68426,2.6433,1.64319,2.39436,1.55313,2.42999,1.67541,2.42466,1.60873,2.43293,1.66763,2.43585,1.66852,2.43463,1.6383,2.43154,1.56058,2.67355,1.67108,2.67659,1.64227,2.68409,1.67111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.72121,1.68867,2.64707,1.64672,2.39804,1.55748,2.4339,1.68072,2.42827,1.61304,2.43737,1.67201,2.43909,1.67363,2.43796,1.64278,2.4353,1.5658,2.67692,1.6753,2.68096,1.64654,2.6875,1.67621,
1D FFT X-Direction,0.025779,0.036368,0.015134,0.016285,0.015921,0.015632,0.014668,0.016238,0.014725,0.01557,0.016583,0.016857,0.014872,0.016058,0.016604,0.015528,0.01487,0.015457,0.015058,0.014817,0.015424,0.015371,0.014805,0.018305,
