,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,289.862,294.324,290.078,293.98,287.001,291.542,283.312,284.749,289.545,289.201,288.924,289.171,302.032,299.324,290.959,296.124,305.478,306.043,303.412,297.392,288.208,287.596,289.575,291.039,300.822,297.553,292.56,297.011,302.943,304.197,298.067,295.092,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.49,119.531,119.305,118.903,118.338,118.71,118.4,118.764,118.81,118.588,118.959,118.84,118.567,119.042,118.836,119.089,118.422,118.682,118.69,118.175,118.77,118.924,118.952,118.857,118.727,118.854,118.767,118.957,119.065,118.86,118.88,119.032,
Transpose (First Send),0.870371,0.879438,0.87141,0.879649,0.891935,0.883168,0.870758,0.874146,0.880843,0.885033,0.885782,0.887143,0.881244,0.914847,0.878629,0.899981,0.872709,0.88935,0.883733,0.875113,0.87928,0.89377,0.875189,0.920266,0.882695,0.886615,0.875629,0.885166,0.889479,0.901881,0.856458,0.87149,
Transpose (Packing),1.88866,1.90129,1.93755,1.93396,1.91194,1.90989,1.8859,1.89026,1.9176,1.91348,1.90809,1.93958,1.9697,1.99003,1.89439,1.95636,1.88979,1.91547,1.93467,1.90359,1.89756,1.91951,1.8915,1.97898,1.89813,1.90742,1.89559,1.9428,1.95821,1.99183,1.87578,1.88466,
Transpose (Start Local Transpose),1.88904,1.90157,1.93801,1.93434,1.91225,1.9102,1.88618,1.89056,1.91802,1.91382,1.9084,1.93999,1.97021,1.99043,1.89482,1.9567,1.89008,1.91586,1.93507,1.90393,1.8979,1.91979,1.89188,1.97933,1.89844,1.90782,1.89588,1.94317,1.95851,1.99214,1.8761,1.88496,
Transpose (Start Receive),1.89409,1.90609,1.94643,1.93999,1.91839,1.91508,1.89067,1.89558,1.92331,1.91929,1.91321,1.946,1.98008,2.00018,1.89965,1.96292,1.8949,1.92157,1.941,1.90866,1.90348,1.9252,1.89723,1.9862,1.90365,1.91355,1.90106,1.9502,1.96815,2.00188,1.88158,1.89129,
Transpose (First Receive),107.037,108.886,108.856,108.577,107.909,108.027,107.853,108.07,108.467,108.024,108.455,108.462,108.186,108.434,108.455,108.354,107.92,108.19,108.185,107.919,108.359,108.358,108.447,108.423,108.193,108.357,108.45,108.359,108.414,108.452,108.371,108.325,
Transpose (Finished Receive),107.037,108.886,108.856,108.578,107.909,108.028,107.853,108.071,108.468,108.025,108.455,108.463,108.187,108.435,108.456,108.355,107.92,108.191,108.186,107.92,108.359,108.358,108.448,108.424,108.193,108.357,108.451,108.361,108.414,108.453,108.371,108.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
