,0,1,2,3,
init,1211.44,1209.88,1222.46,1222.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,968.764,969.519,955.937,954.766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.28,166.265,166.308,166.283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.281,166.266,166.312,166.283,
Transpose (Finished All2All),736.547,736.546,722.87,722.88,
Transpose (Unpacking),910.983,910.966,897.257,897.241,
1D FFT X-Direction,2.69221,2.68179,2.67907,2.67493,
Run complete,968.764,969.519,955.938,954.766,

init,1211.44,1209.88,1222.46,1222.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,972.77,973.084,955.026,953.594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.29,166.293,166.274,166.281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.29,166.296,166.275,166.281,
Transpose (Finished All2All),738.814,738.814,724.625,722.683,
Transpose (Unpacking),913.249,913.215,897.014,895.036,
1D FFT X-Direction,2.69027,2.68625,2.6818,2.68577,
Run complete,972.771,973.085,955.026,953.595,

init,1211.44,1209.88,1222.46,1222.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,972.163,971.646,955.484,953.358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.277,166.264,166.281,166.28,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.277,166.265,166.281,166.28,
Transpose (Finished All2All),738.982,738.969,723.873,722.059,
Transpose (Unpacking),913.407,913.316,896.407,894.539,
1D FFT X-Direction,2.68252,2.6717,2.67017,2.66958,
Run complete,972.164,971.646,955.484,953.359,

init,1211.44,1209.88,1222.46,1222.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,969.786,968.837,956.053,953.566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.272,166.235,166.263,166.252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.272,166.236,166.264,166.255,
Transpose (Finished All2All),736.557,736.56,723.531,722.798,
Transpose (Unpacking),910.989,910.954,897.176,896.425,
1D FFT X-Direction,2.70586,2.676,2.68703,2.67039,
Run complete,969.786,968.837,956.053,953.566,

init,1211.44,1209.88,1222.46,1222.89,
2D FFT (Sync),0,0,0,0,
