,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.285,301.468,296.383,293.953,305.685,304.169,299.397,298.076,292.845,297.614,289.617,292.629,288.932,293.912,290.369,286.161,308.525,306.41,299.58,300.816,292.697,292.711,282.277,280.788,297.962,303.395,294.352,295.59,294.101,300.092,286.822,289.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.918,59.8987,59.8556,59.8678,65.464,59.9348,65.4579,60.1454,59.9622,60.0651,59.7198,59.9463,59.9202,60.155,60.2759,60.3373,59.8425,59.6374,59.9319,59.8572,59.7256,59.6466,59.5001,59.8881,59.7289,59.9594,59.9983,59.6922,65.5564,65.5478,65.4867,60.1286,
Transpose (First Send),0.611326,0.554521,0.543104,0.553887,0.593009,0.663221,0.558673,0.582057,0.604581,0.699216,0.620692,0.623954,0.595202,0.593253,0.64506,0.62563,0.569213,0.62043,0.558593,0.625407,0.537578,0.600911,0.619421,0.593993,0.856774,0.602379,0.601693,0.627279,0.595809,0.613929,0.616386,0.552288,
Transpose (Packing),1.26149,1.27079,1.37041,1.38316,1.24172,1.35009,1.26245,1.28412,1.25356,1.29852,1.39294,1.26845,1.16495,1.89599,1.52178,1.59628,1.2056,1.25499,1.47548,1.24927,1.21142,1.19276,1.32452,1.27979,1.25561,1.26752,1.30924,1.28929,1.20336,1.17717,1.2405,1.96191,
Transpose (Start Local Transpose),0.746887,0.736686,0.751836,0.730114,0.73031,0.711712,0.893871,0.840648,0.801029,0.791278,0.782549,0.932205,0.761449,1.44436,1.45047,1.54634,0.741429,0.761787,1.38425,0.78082,0.755124,0.769489,0.748601,0.845779,0.852392,0.773933,0.784137,0.766667,0.778303,0.823942,0.853477,1.53398,
Transpose (Start Receive),0.751409,0.741695,0.756384,0.734415,0.734632,0.716768,0.901286,0.845705,0.806668,0.796808,0.786895,0.938771,0.765968,1.44987,1.53124,1.55529,0.745991,0.76619,1.38883,0.786222,0.759626,0.774896,0.752927,0.851138,0.857046,0.77847,0.788946,0.771053,0.782746,0.830287,0.858534,1.54122,
Transpose (First Receive),54.659,54.7267,54.656,54.7144,60.2706,54.6937,60.2671,54.9525,54.7261,54.8778,54.4261,54.7252,54.672,54.7786,55.0763,55.0467,54.613,54.4732,54.7085,54.6124,54.5024,54.4583,54.4036,54.6129,54.4774,54.6696,54.6679,54.5078,60.2035,60.2802,60.2538,54.9023,
Transpose (Finished Receive),54.6594,54.7272,54.6565,54.7148,60.2719,54.6942,60.2676,54.953,54.7265,54.8782,54.4265,54.7258,54.6725,54.7791,55.0778,55.0475,54.6134,54.4737,54.709,54.6129,54.503,54.4588,54.404,54.6136,54.478,54.67,54.6684,54.5086,60.204,60.2809,60.2552,54.903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.6688,54.7365,54.6669,54.7237,60.2827,54.7056,60.2803,54.9651,54.7353,54.8874,54.4386,54.7346,54.6831,54.7908,55.0885,55.0582,54.6213,54.4827,54.7187,54.6233,54.5118,54.4677,54.4148,54.6224,54.4874,54.679,54.6768,54.5174,60.2162,60.2942,60.2653,54.9135,
1D FFT X-Direction,0.363379,0.370864,0.358698,0.360437,0.361499,0.359321,0.374194,0.363411,0.367032,0.362562,0.372808,0.363414,0.36161,0.375202,0.379254,0.376409,0.375555,0.374577,0.377049,0.363067,0.362664,0.366968,0.36257,0.370752,0.370074,0.374336,0.365797,0.362203,0.378181,0.363141,0.377554,0.376489,
Run complete,59.9217,59.9018,59.859,59.8708,65.4679,59.9386,65.4647,60.2727,59.9651,60.0681,59.7229,59.9497,59.9291,60.1693,60.2852,60.3457,59.8462,59.6408,59.9353,59.861,59.7285,59.6499,59.5056,59.8912,59.7321,59.9625,60.0013,59.6951,65.5597,65.5531,65.4897,60.2799,

init,301.285,301.468,296.383,293.953,305.685,304.169,299.397,298.076,292.845,297.614,289.617,292.629,288.932,293.912,290.369,286.161,308.525,306.41,299.58,300.816,292.697,292.711,282.277,280.788,297.962,303.395,294.352,295.59,294.101,300.092,286.822,289.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.3321,60.3472,60.1346,60.1577,60.2212,60.2592,60.4436,60.1842,60.4222,60.2959,60.3279,60.193,60.3065,60.4582,65.5678,60.2072,59.9359,60.1154,60.2866,59.7087,60.1563,59.9819,60.2469,59.5762,60.196,60.2622,60.3977,60.1681,60.342,60.315,60.024,60.3069,
Transpose (First Send),0.515227,0.562785,0.560294,0.592345,0.599868,0.605374,0.555866,0.630714,0.5931,0.635159,0.622071,0.623539,0.605381,0.778032,0.646535,0.572576,0.563256,0.756834,0.54982,0.66816,0.725916,0.606473,0.600448,0.693351,0.818708,0.590539,0.558062,0.610578,0.593969,0.620471,0.636394,0.550869,
Transpose (Packing),1.2104,1.30301,1.22552,1.2382,1.2222,1.25583,1.31673,1.40672,1.25533,1.34624,1.3325,1.33596,1.22329,1.80209,1.55736,1.56234,1.24145,1.43702,1.46598,1.35294,1.25417,1.25353,1.29895,1.438,1.37435,1.29488,1.26356,1.26152,1.19778,1.20646,1.24856,1.94505,
Transpose (Start Local Transpose),0.780641,0.782483,0.800231,0.730638,0.745043,0.784985,0.933832,0.861121,0.749593,0.747625,0.776188,0.93371,0.810101,1.43838,1.48819,1.54211,0.790629,0.79523,1.38551,0.848652,0.75003,0.745995,0.765334,0.890879,1.01082,0.780275,0.753035,0.767025,0.78299,0.867308,0.877311,1.53448,
Transpose (Start Receive),0.785098,0.78762,0.804943,0.735461,0.750007,0.790136,0.940452,0.869536,0.754119,0.751979,0.780427,0.939804,0.819538,1.4437,1.52848,1.55084,0.794913,0.799792,1.42204,0.854189,0.75442,0.750539,0.777827,0.904744,1.01686,0.784942,0.757582,0.771208,0.787808,0.877966,0.881795,1.54147,
Transpose (First Receive),55.1239,55.1493,55.0335,55.1285,55.0284,55.1394,55.1375,55.0273,55.1385,55.1342,55.1252,55.0193,55.0992,55.2528,60.2905,55.0965,54.632,54.8527,54.9611,54.5097,54.9632,54.8142,55.0223,54.3798,54.8442,55.0317,55.121,54.9588,55.0294,55.1326,54.7142,55.0228,
Transpose (Finished Receive),55.1244,55.1498,55.0339,55.129,55.0289,55.14,55.1381,55.0281,55.139,55.1347,55.1257,55.0198,55.0996,55.2535,60.2911,55.0971,54.6325,54.8532,54.9616,54.5104,54.9636,54.8147,55.0227,54.3803,54.8448,55.0322,55.1215,54.9593,55.0299,55.1333,54.715,55.0243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.1333,55.1597,55.0436,55.1378,55.0382,55.1496,55.1465,55.0366,55.1482,55.1435,55.1332,55.0282,55.1099,55.2661,60.303,55.1087,54.6404,54.8617,54.971,54.5206,54.9721,54.824,55.0314,54.3893,54.8539,55.0443,55.1308,54.9681,55.0426,55.1461,54.7247,55.0353,
1D FFT X-Direction,0.376279,0.36416,0.362263,0.359875,0.3647,0.363645,0.373198,0.370861,0.362151,0.360679,0.373461,0.360029,0.365649,0.380064,0.377618,0.377792,0.381626,0.372414,0.377705,0.362318,0.36253,0.364986,0.364674,0.378817,0.372924,0.379045,0.373594,0.361255,0.375776,0.364869,0.376782,0.375911,
