,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,368.297,370.552,353.696,358.934,369.852,370.181,374.927,375.143,364.954,360.253,369.19,368.429,352.174,357.921,348.85,351.913,362.164,365.044,361.876,361.627,360.867,360.795,356.124,356.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.8066,66.7398,66.7792,66.7163,66.7466,66.6472,66.7344,66.7232,65.6133,65.6009,65.52,65.497,65.3675,65.4721,65.4888,65.4282,65.5766,65.5211,65.4475,65.4648,65.4659,65.5566,65.0984,65.3621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0354,15.0311,15.0322,15.0316,15.0886,15.0885,15.0308,15.0225,14.3527,14.3499,14.349,14.3369,14.3366,14.3475,14.4468,14.4513,14.3678,14.3655,14.3523,14.3591,14.3992,14.3981,14.3395,14.35,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0357,15.0317,15.0325,15.0322,15.0889,15.0887,15.0311,15.0228,14.353,14.3502,14.3493,14.3372,14.337,14.3479,14.4471,14.4517,14.3681,14.3658,14.3527,14.3593,14.3994,14.3983,14.3398,14.3503,
Transpose (Finished All2All),47.7385,47.7316,47.721,47.7296,47.7263,47.7222,47.715,47.7257,47.7192,47.631,47.5028,47.4764,47.4775,47.657,47.4919,47.58,47.6163,47.5782,47.6039,47.5356,47.4949,47.5519,47.2617,47.4096,
Transpose (Unpacking),62.7919,62.7879,62.738,62.7397,62.7259,62.7208,62.7282,62.7255,61.9564,61.8666,61.7878,61.7645,61.6616,61.8288,61.7461,61.816,61.8985,61.8605,61.8875,61.8129,61.7928,61.8477,61.4696,61.6086,
1D FFT X-Direction,0.287013,0.283258,0.28778,0.283897,0.282818,0.28225,0.290315,0.284479,0.276497,0.274746,0.285618,0.272115,0.269337,0.277938,0.275159,0.277651,0.276044,0.275723,0.277716,0.288048,0.282262,0.280642,0.268308,0.283773,
Run complete,66.8068,66.7403,66.7794,66.7166,66.7469,66.6474,66.7346,66.7234,65.6135,65.6011,65.5203,65.4972,65.368,65.4724,65.4891,65.4284,65.5769,65.5214,65.4477,65.465,65.4661,65.5567,65.0987,65.3623,

init,368.297,370.552,353.696,358.934,369.852,370.181,374.927,375.143,364.954,360.253,369.19,368.429,352.174,357.921,348.85,351.913,362.164,365.044,361.876,361.627,360.867,360.795,356.124,356.922,
