,0,1,2,3,
init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.7345,24.8053,24.7748,24.7182,
Transpose (First Send),5.26082,5.26115,5.25739,5.25649,
Transpose (Packing),0.101624,0.102387,0.101645,0.100567,
Transpose (Start Local Transpose),5.26852,5.27076,5.26637,5.26601,
Transpose (Start Receive),5.27682,5.27812,5.27422,5.27421,
Transpose (First Receive),19.6676,19.7819,19.6654,19.6342,
Transpose (Finished Receive),19.993,20.0396,20.0382,19.719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.7111,23.8202,23.7711,23.7397,
1D FFT X-Direction,0.10109,0.102042,0.101011,0.100148,
Run complete,24.7367,24.8077,24.7776,24.7238,

init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.9337,24.9915,24.9152,24.8965,
Transpose (First Send),5.25477,5.23971,5.26496,5.2647,
Transpose (Packing),0.113075,0.100616,0.10278,0.102225,
Transpose (Start Local Transpose),5.26355,5.24888,5.27429,5.27427,
Transpose (Start Receive),5.27179,5.25809,5.28253,5.28264,
Transpose (First Receive),19.8547,19.9193,19.7859,19.7923,
Transpose (Finished Receive),20.0553,20.1178,20.1165,19.8711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.9366,23.9974,23.9203,23.9245,
1D FFT X-Direction,0.112332,0.099976,0.102262,0.101673,
Run complete,24.9396,24.9947,24.9173,24.9033,

init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.0756,25.0617,24.8357,24.8614,
Transpose (First Send),5.25798,5.25,5.2567,5.2547,
Transpose (Packing),0.109965,0.103571,0.102334,0.100035,
Transpose (Start Local Transpose),5.26774,5.26001,5.26502,5.26515,
Transpose (Start Receive),5.27626,5.2688,5.27379,5.2735,
Transpose (First Receive),19.9159,19.9178,19.7024,19.717,
Transpose (Finished Receive),20.0321,20.0327,20.0027,19.8791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.0767,24.0768,23.8418,23.8535,
1D FFT X-Direction,0.109516,0.102992,0.101973,0.099382,
Run complete,25.0807,25.064,24.8388,24.864,

init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.824,24.9282,24.9,24.8672,
Transpose (First Send),5.26988,5.26225,5.25573,5.25541,
Transpose (Packing),0.111031,0.105276,0.10196,0.10163,
Transpose (Start Local Transpose),5.27944,5.27148,5.26412,5.26405,
Transpose (Start Receive),5.28826,5.28075,5.27264,5.27833,
Transpose (First Receive),19.7886,19.8971,19.7788,19.7438,
Transpose (Finished Receive),19.9575,20.0628,20.0619,19.8838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8382,23.9428,23.9037,23.8685,
1D FFT X-Direction,0.110498,0.104788,0.101347,0.101164,
Run complete,24.8265,24.9304,24.9023,24.8697,

init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.7356,24.8493,24.8809,24.7841,
Transpose (First Send),5.25468,5.24265,5.2597,5.25836,
Transpose (Packing),0.111266,0.101383,0.102559,0.100569,
Transpose (Start Local Transpose),5.26372,5.25218,5.26847,5.26781,
Transpose (Start Receive),5.27242,5.26063,5.2758,5.27584,
Transpose (First Receive),19.7069,19.8313,19.8274,19.7384,
Transpose (Finished Receive),19.8851,20.0042,20.0023,19.7935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.7202,23.8499,23.8733,23.781,
1D FFT X-Direction,0.11071,0.100945,0.10212,0.100118,
Run complete,24.739,24.8515,24.8835,24.7864,

init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.058,25.0577,24.9854,24.9684,
Transpose (First Send),5.27208,5.25977,5.26557,5.2656,
Transpose (Packing),0.111375,0.101503,0.100373,0.102387,
Transpose (Start Local Transpose),5.28163,5.2702,5.27501,5.27575,
Transpose (Start Receive),5.28972,5.27866,5.28272,5.28334,
Transpose (First Receive),19.9091,19.9047,19.8518,19.8344,
Transpose (Finished Receive),20.0536,20.0632,20.0663,19.8992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.0563,24.0493,23.9927,23.9729,
1D FFT X-Direction,0.110764,0.101096,0.09985,0.101973,
Run complete,25.063,25.061,24.9874,24.9713,

init,314.724,317.454,317.323,316.977,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.8281,24.9811,24.9539,24.8036,
