,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.605,298.95,287.412,287.291,297.178,297.129,291.109,291.361,305.673,304.84,301.912,296.757,289.148,289.369,292.851,287.1,295.254,295.173,285.731,292.071,295.255,289.12,289.166,287.299,303.011,300.716,293.598,298.788,292.629,293.362,285.145,284.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.71967,2.54386,2.44083,2.40679,2.43906,2.47915,2.50525,2.72843,2.4717,2.74506,2.81284,2.40256,2.8578,2.65772,2.74517,2.21297,2.53888,2.42564,2.68742,2.5251,2.65737,2.4828,2.56697,2.52966,2.39385,2.56978,2.52409,2.6424,2.67659,2.61069,2.42108,2.63537,
Transpose (First Send),0.094427,0.102533,0.094546,0.0893,0.098744,0.101367,0.104991,0.176447,0.107373,0.110296,0.11535,0.1634,0.086121,0.361605,0.393325,0.095987,0.087425,0.089574,0.176942,0.083503,0.11434,0.122105,0.111937,0.186024,0.381954,0.083854,0.093508,0.102873,0.095948,0.080347,0.178547,0.095854,
Transpose (Packing),0.465952,0.35675,0.342312,0.32624,0.340676,0.355805,0.368089,0.448434,0.370531,0.473029,0.558146,0.329346,0.337209,0.62016,0.693622,0.332995,0.371733,0.357522,0.447444,0.373584,0.448797,0.363556,0.387675,0.376453,0.608553,0.323969,0.343848,0.458645,0.457888,0.306934,0.374024,0.386059,
Transpose (Start Local Transpose),0.44954,0.34015,0.33019,0.30295,0.323262,0.335472,0.349594,0.435409,0.339547,0.460375,0.526624,0.314069,0.321164,0.603923,0.653706,0.311403,0.346199,0.33616,0.427259,0.34682,0.432126,0.3383,0.363189,0.35387,0.288705,0.303921,0.315611,0.436069,0.433935,0.2887,0.351873,0.353736,
Transpose (Start Receive),0.45503,0.344289,0.334081,0.307159,0.3274,0.340067,0.353449,0.440291,0.34363,0.466103,0.534484,0.318833,0.325188,0.608188,0.658416,0.314918,0.350173,0.340171,0.431354,0.350946,0.437453,0.342526,0.367208,0.358748,0.292261,0.307595,0.319215,0.441288,0.439979,0.293158,0.356726,0.357699,
Transpose (First Receive),2.65135,2.48186,2.37945,2.34364,2.37662,2.4173,2.44201,2.66687,2.40855,2.68324,2.74848,2.33592,2.79934,2.59571,2.68454,2.15095,2.47913,2.36367,2.6238,2.46449,2.59515,2.42143,2.50829,2.4669,2.32629,2.50985,2.46292,2.5789,2.61316,2.54783,2.36089,2.57517,
Transpose (Finished Receive),2.65166,2.48232,2.37983,2.34399,2.37702,2.41769,2.44236,2.6673,2.40905,2.68398,2.74909,2.33635,2.79966,2.59601,2.68488,2.15128,2.47939,2.36404,2.6241,2.46484,2.59555,2.42171,2.50867,2.46731,2.32673,2.5102,2.46339,2.57927,2.61362,2.54823,2.36127,2.57544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
