,0,1,2,3,
init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.5699,20.5694,20.3933,20.4783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.186593,0.186032,0.187145,0.19019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.186734,0.186173,0.187279,0.190337,
Transpose (Finished All2All),19.9869,19.9863,19.8072,19.8933,
Transpose (Unpacking),20.1879,20.1888,20.0125,20.0942,
1D FFT X-Direction,0.186384,0.185863,0.186892,0.189957,
Run complete,20.57,20.5695,20.3934,20.4784,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.5788,20.6433,20.6917,20.6928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20027,0.187143,0.187082,0.193425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200591,0.187303,0.187244,0.193601,
Transpose (Finished All2All),19.9884,20.058,20.1097,20.1095,
Transpose (Unpacking),20.1943,20.2608,20.3122,20.3101,
1D FFT X-Direction,0.1998,0.186977,0.1868,0.193176,
Run complete,20.5791,20.6434,20.6919,20.6929,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8965,20.8902,20.5419,20.4367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195586,0.188122,0.185027,0.19402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195826,0.188283,0.185215,0.194204,
Transpose (Finished All2All),20.308,20.307,19.9549,19.8531,
Transpose (Unpacking),20.5134,20.5088,20.1562,20.0538,
1D FFT X-Direction,0.195203,0.187865,0.184746,0.193771,
Run complete,20.8968,20.8904,20.542,20.4369,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4595,21.4523,21.5434,21.5396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19524,0.185937,0.187219,0.192389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19556,0.186093,0.187395,0.192569,
Transpose (Finished All2All),20.8685,20.8672,20.9576,20.9578,
Transpose (Unpacking),21.0734,21.0694,21.1596,21.1588,
1D FFT X-Direction,0.194917,0.185635,0.186902,0.192118,
Run complete,21.4597,21.4525,21.5435,21.5398,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4187,21.4112,21.3003,21.3285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196215,0.185488,0.18541,0.192279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196405,0.185652,0.185566,0.192451,
Transpose (Finished All2All),20.828,20.8272,20.7171,20.7455,
Transpose (Unpacking),21.0324,21.0297,20.9196,20.9471,
1D FFT X-Direction,0.195879,0.185244,0.185163,0.192033,
Run complete,21.419,21.4113,21.3004,21.3286,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.637,21.6477,21.6373,21.6472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19761,0.187919,0.18639,0.194344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.197816,0.188091,0.186556,0.1945,
Transpose (Finished All2All),21.0479,21.0676,21.054,21.0661,
Transpose (Unpacking),21.2516,21.2691,21.2574,21.267,
1D FFT X-Direction,0.197252,0.187654,0.186114,0.194086,
Run complete,21.6372,21.6479,21.6374,21.6473,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.9863,21.9843,21.8562,21.8891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194151,0.183163,0.188453,0.193767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194333,0.183318,0.188622,0.193954,
Transpose (Finished All2All),21.3987,21.3983,21.2697,21.3081,
Transpose (Unpacking),21.6022,21.6002,21.4713,21.51,
1D FFT X-Direction,0.193815,0.182978,0.188172,0.193506,
Run complete,21.9865,21.9844,21.8563,21.8892,

init,304.415,304.501,293.62,299.498,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.0323,22.0357,21.9206,21.9325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193681,0.189827,0.18732,0.19507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.193891,0.189992,0.187484,0.19524,
Transpose (Finished All2All),21.4468,21.4462,21.3359,21.3527,
Transpose (Unpacking),21.6508,21.6491,21.539,21.553,
1D FFT X-Direction,0.193308,0.189652,0.187028,0.194837,
