,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.8697,62.8116,62.8183,62.9162,62.9332,62.9194,62.9598,62.9193,61.7306,61.5942,61.5067,61.7004,61.7234,61.41,61.8697,61.9501,62.2183,62.2181,62.1685,62.1009,62.2341,62.2424,62.3219,62.3016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4395,14.3967,14.4391,14.4224,14.4484,14.4368,14.4376,14.4551,13.9939,14.0307,14.002,14.0155,13.9869,13.9466,13.9861,13.9899,13.9817,13.9472,13.9948,13.9981,13.9872,14.0163,13.9867,13.9467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4397,14.397,14.4394,14.4233,14.4485,14.4371,14.4379,14.4555,13.9941,14.0309,14.0022,14.0158,13.9871,13.9469,13.9863,13.9901,13.9819,13.9473,13.9951,13.9983,13.9875,14.0164,13.987,13.947,
Transpose (Finished All2All),47.2484,47.1694,47.1974,47.2766,47.2676,47.2505,47.2496,47.2328,46.8704,46.7449,46.7404,46.9621,46.9684,46.6912,46.9736,47.0391,47.1871,47.1896,47.1869,47.1662,47.2628,47.2722,47.2806,47.2782,
Transpose (Unpacking),62.2468,62.1707,62.2041,62.2766,62.3152,62.3017,62.3069,62.2924,61.1394,61.0184,60.8972,61.1169,61.1204,60.8438,61.3005,61.3652,61.6324,61.6331,61.5492,61.5259,61.6484,61.6543,61.7305,61.7294,
1D FFT X-Direction,0.413882,0.369587,0.38626,0.369805,0.392398,0.380842,0.385458,0.401727,0.594494,0.630992,0.580474,0.594326,0.587474,0.54674,0.550489,0.554814,0.587162,0.551538,0.570046,0.572802,0.585927,0.61619,0.59857,0.558745,
Run complete,62.8699,62.8118,62.8185,62.9164,62.9334,62.9199,62.9601,62.9195,61.7308,61.5944,61.507,61.7006,61.7236,61.4102,61.8698,61.9502,62.2185,62.2183,62.1686,62.1011,62.2343,62.2427,62.3222,62.3017,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.301,62.3446,62.3686,62.3753,62.2331,62.2636,62.324,62.3118,60.4444,60.2861,60.4367,60.4227,60.9712,60.9556,60.9554,60.1767,60.331,60.2749,60.5499,60.5094,61.6127,61.5968,61.4991,61.5109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4513,14.4352,14.4193,14.4393,14.4566,14.4507,14.4496,14.4154,14.0319,14.0143,14.0077,13.9998,13.9807,13.9101,13.9815,13.9611,13.9432,13.9791,13.9784,13.9508,14.0293,14.0195,13.9785,13.9104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.452,14.4358,14.4197,14.4397,14.4569,14.4515,14.4499,14.4158,14.0322,14.0146,14.0079,14,13.9809,13.9104,13.9817,13.9614,13.9436,13.9794,13.9786,13.9511,14.0298,14.0198,13.9787,13.9106,
Transpose (Finished All2All),46.5521,46.5629,46.5597,46.5643,46.5336,46.5437,46.5503,46.548,45.6301,45.4114,45.4719,45.4616,45.907,45.9075,46.5791,45.9029,45.4182,45.3469,45.4734,45.4733,46.5538,46.553,46.5393,46.5533,
Transpose (Unpacking),61.6941,61.7089,61.718,61.7161,61.614,61.6209,61.6794,61.6789,59.8293,59.6366,59.8382,59.8259,60.3669,60.3669,60.3242,59.5959,59.7335,59.6607,59.9249,59.9238,61.0071,61.007,60.9141,60.9242,
1D FFT X-Direction,0.404392,0.392689,0.36602,0.388443,0.395309,0.387155,0.406789,0.371177,0.615887,0.597671,0.586885,0.578413,0.622402,0.552036,0.571525,0.549967,0.541107,0.575168,0.577344,0.549669,0.604586,0.594951,0.611166,0.543056,
Run complete,62.3014,62.3448,62.3688,62.3756,62.2333,62.2639,62.3245,62.3122,60.4447,60.2864,60.437,60.4229,60.9715,60.9559,60.9557,60.1769,60.3313,60.2751,60.5501,60.5097,61.6131,61.597,61.4994,61.5111,

init,381.795,385.707,373.252,376.961,359.414,357.529,360.838,356.554,360.072,359.889,355.713,356.064,372.933,371.132,356.055,361.234,352.476,354.917,352.498,352.661,354.573,354.287,357.322,356.829,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.1325,61.1732,61.1856,61.1728,61.1406,61.1386,60.3756,61.1005,60.3593,60.3613,60.357,60.3657,60.2781,60.299,60.2317,60.2343,60.3401,60.3282,60.309,60.3222,60.3482,60.2404,59.5353,60.3416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4425,14.399,14.4165,14.4429,14.4633,14.466,13.6731,13.6649,14.0474,14.0224,13.9994,14.0076,13.9868,13.9177,13.984,13.9696,13.9737,13.9673,13.9848,13.9874,14.8773,14.0618,13.1896,13.073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
