,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.041,300.825,301.319,295.161,296.451,295.389,291.205,291.235,298.439,300.381,298.2,292.787,297.809,293.509,288.505,289.682,287.722,289.587,287.102,292.719,293.642,296.783,292.458,294.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1186,19.118,18.9989,19.1493,19.2291,19.1965,19.2498,19.1422,19.0382,18.9488,19.1541,19.299,19.0937,19.1438,19.3276,19.2907,19.3168,19.2958,18.9972,19.2754,19.3077,19.2953,19.3246,19.3146,
Transpose (First Send),0.19003,0.183662,0.190297,0.177269,0.17929,0.180361,0.176604,0.176564,0.252687,0.260289,0.282096,0.268627,0.285509,0.256865,0.271425,0.277603,0.274248,0.270914,0.26345,0.268568,0.275352,0.272578,0.270066,0.269767,
Transpose (Packing),0.189096,0.18261,0.188964,0.175723,0.17846,0.179154,0.175276,0.17557,0.251701,0.259038,0.281143,0.266884,0.284624,0.256036,0.270668,0.276006,0.273009,0.269785,0.262538,0.267307,0.274185,0.271236,0.268365,0.268492,
Transpose (Start Local Transpose),0.2221,0.218481,0.220348,0.205364,0.209403,0.213424,0.21637,0.210521,0.282752,0.287535,0.312615,0.298229,0.316016,0.288052,0.303788,0.309535,0.308787,0.302579,0.294947,0.301668,0.307775,0.311608,0.301242,0.302007,
Transpose (Start Receive),0.226354,0.222747,0.225667,0.210101,0.214249,0.21815,0.222621,0.214957,0.287278,0.291934,0.317847,0.303854,0.320793,0.292935,0.308131,0.31533,0.313528,0.307283,0.29942,0.307468,0.312417,0.316642,0.307232,0.306759,
Transpose (First Receive),14.4242,14.9634,13.7526,16.7617,15.6052,15.3283,15.6034,15.3309,13.1867,14.1483,13.037,14.3019,13.5758,15.0508,15.4353,15.0325,15.0145,14.8859,14.4671,14.9107,15.2887,14.9078,15.6064,14.3303,
Transpose (Finished Receive),18.7832,18.77,18.6603,18.8062,18.895,18.8475,18.8899,18.7943,18.7149,18.6132,18.8216,18.9688,18.7577,18.8163,18.9896,18.9622,18.9738,18.9619,18.6727,18.9564,18.9613,18.971,18.9879,18.9628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.7998,18.7876,18.6781,18.8222,18.9125,18.8649,18.9069,18.8115,18.7306,18.6293,18.8394,18.9868,18.7748,18.8323,19.0065,18.9811,18.9903,18.9788,18.6886,18.9742,18.9786,18.9885,19.0058,18.9812,
1D FFT X-Direction,0.188747,0.18203,0.18864,0.175173,0.178009,0.178752,0.174819,0.175086,0.251352,0.258688,0.280803,0.266462,0.284206,0.255684,0.270282,0.275456,0.272533,0.269395,0.2619,0.266901,0.273722,0.270732,0.267823,0.268147,
Run complete,19.1253,19.1196,19.0016,19.1508,19.2332,19.1992,19.2565,19.147,19.04,18.9502,19.1558,19.3007,19.0952,19.1457,19.3292,19.2926,19.3185,19.2979,18.9988,19.2771,19.3094,19.2971,19.3264,19.3161,

init,307.041,300.825,301.319,295.161,296.451,295.389,291.205,291.235,298.439,300.381,298.2,292.787,297.809,293.509,288.505,289.682,287.722,289.587,287.102,292.719,293.642,296.783,292.458,294.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1052,19.1103,19.1214,19.1363,19.9239,19.9021,19.8231,19.7439,19.1261,19.1216,19.1129,19.1507,19.2751,19.1868,19.1133,19.1034,19.1795,19.1392,19.0333,19.172,19.1876,19.1865,19.154,19.1875,
