,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.726,325.602,314.399,306.771,325.406,325.637,324.201,321.591,322.192,318.37,315.76,316.291,328.747,328.901,323.282,321.257,322.23,320.731,322.651,317.575,328.806,328.788,311.512,309.259,318.194,317.048,312.571,313.152,329.222,328.642,324.649,322.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2851,24.2814,24.0668,23.8451,24.1557,24.1162,24.1849,24.171,24.3553,24.3486,24.3345,24.3438,24.3157,24.3082,24.287,24.2643,24.2859,24.3072,24.1099,24.2045,24.3419,24.3417,24.2292,24.2812,24.0082,23.8488,24.1109,24.1038,23.989,24.0039,23.8086,24.0581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24173,5.2413,5.23876,5.2389,5.24222,5.23964,5.24538,5.23773,5.23781,5.23882,5.23473,5.23848,5.24842,5.24895,5.25567,5.25325,5.23111,5.23843,5.23686,5.23707,5.23665,5.23836,5.24951,5.24539,5.23305,5.23494,5.2456,5.24163,5.23974,5.23885,5.23997,5.24108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24189,5.24148,5.23899,5.23908,5.24239,5.24008,5.24558,5.23791,5.23802,5.23902,5.23497,5.23869,5.24864,5.24915,5.25586,5.25346,5.2313,5.23872,5.23711,5.23728,5.23679,5.23861,5.24973,5.24562,5.23326,5.2352,5.24577,5.24183,5.23991,5.23919,5.24026,5.2413,
Transpose (Finished All2All),18.5457,18.5385,18.5503,18.3297,18.4761,18.4409,18.4708,18.4652,18.6067,18.5996,18.5976,18.5959,18.5833,18.598,18.5849,18.5609,18.5788,18.5804,18.4737,18.5706,18.6032,18.6028,18.562,18.5965,18.4659,18.2884,18.2883,18.286,18.2706,18.2716,18.3201,18.5643,
Transpose (Unpacking),24.0504,24.0438,23.8283,23.6071,23.9202,23.8801,23.9506,23.9392,24.1205,24.1134,24.0945,24.0945,24.0557,24.0676,24.0452,24.0151,24.0479,24.053,23.8664,23.9612,24.1053,24.1036,24.0012,24.0358,23.7808,23.6053,23.8687,23.8644,23.7529,23.7541,23.5681,23.8117,
