,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.359,300.077,287.605,296.872,294.532,297.8,288.673,294.426,293.804,299.532,288.879,284.849,306.238,306.612,294.932,297.859,311.613,311.191,299.704,289.417,291.144,285.294,285.826,285.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15346,1.13884,1.0884,1.10262,1.28896,1.29375,1.034,1.21784,1.02418,1.19006,1.20736,1.11545,1.06665,1.11731,1.03909,1.08007,1.08088,1.07324,1.01753,1.03784,1.08176,1.07883,1.0906,1.06545,
Transpose (First Send),0.016834,0.015032,0.015005,0.015693,0.016023,0.015316,0.015802,0.017035,0.014709,0.01568,0.016326,0.015197,0.014894,0.015107,0.015338,0.013868,0.015261,0.015289,0.014662,0.014178,0.014522,0.014429,0.014979,0.014386,
Transpose (Packing),0.016015,0.014423,0.014248,0.015049,0.015403,0.014628,0.015102,0.016124,0.014061,0.01493,0.015429,0.014537,0.014197,0.014448,0.014816,0.013318,0.014463,0.014691,0.014033,0.013605,0.013958,0.013638,0.014337,0.013645,
Transpose (Start Local Transpose),0.034085,0.034663,0.034189,0.03442,0.033672,0.034306,0.03449,0.036109,0.032261,0.034566,0.03547,0.03447,0.032879,0.034648,0.034053,0.0322,0.034563,0.033659,0.033029,0.032149,0.032814,0.032297,0.033091,0.032013,
Transpose (Start Receive),0.037839,0.03901,0.037866,0.038281,0.037706,0.037968,0.038005,0.041193,0.036254,0.038375,0.040237,0.038273,0.036468,0.038524,0.037674,0.03586,0.038311,0.03759,0.036811,0.03585,0.036408,0.035891,0.036732,0.035582,
Transpose (First Receive),0.975089,0.861764,0.917082,0.56487,0.523699,0.484116,0.248751,0.332257,0.305686,0.30866,0.325048,0.322786,0.911397,0.958766,0.87627,0.870526,0.916268,0.841569,0.79181,0.760018,0.881482,0.879986,0.932083,0.876933,
Transpose (Finished Receive),1.12214,1.10626,1.05405,1.07059,1.25693,1.26175,0.999156,1.18543,0.994517,1.16063,1.1757,1.0857,1.03608,1.08751,1.00854,1.04845,1.05002,1.04289,0.986451,1.0086,1.05202,1.048,1.06034,1.03546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13169,1.11735,1.06595,1.08071,1.26632,1.27128,1.01008,1.19488,1.00336,1.16957,1.18551,1.0943,1.04562,1.09688,1.01791,1.05981,1.05975,1.05236,0.995629,1.01734,1.06131,1.05738,1.07009,1.04469,
1D FFT X-Direction,0.015782,0.014168,0.01404,0.01479,0.015134,0.014357,0.014703,0.015737,0.013778,0.014656,0.015114,0.014282,0.013889,0.014221,0.014569,0.013073,0.014138,0.014376,0.013782,0.013395,0.013653,0.013312,0.014024,0.013338,
Run complete,1.16032,1.14146,1.10717,1.10564,1.29001,1.29478,1.03496,1.2189,1.02537,1.19106,1.20845,1.11654,1.08962,1.12083,1.07068,1.08212,1.08303,1.0754,1.04391,1.03978,1.08457,1.08117,1.09338,1.06748,

init,304.359,300.077,287.605,296.872,294.532,297.8,288.673,294.426,293.804,299.532,288.879,284.849,306.238,306.612,294.932,297.859,311.613,311.191,299.704,289.417,291.144,285.294,285.826,285.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27323,1.19318,1.28721,1.15277,1.10161,1.14838,1.15249,1.26233,1.22853,1.16926,1.02771,1.03692,1.04159,1.03078,1.04476,1.08205,1.14894,1.04171,1.02325,1.03677,1.09485,1.0491,1.06549,1.06603,
Transpose (First Send),0.030265,0.017892,0.017994,0.016345,0.016305,0.016354,0.016676,0.017614,0.015103,0.026138,0.017423,0.022097,0.015997,0.015478,0.016162,0.016088,0.015752,0.015704,0.015739,0.015301,0.016523,0.015211,0.015923,0.016157,
Transpose (Packing),0.028644,0.016916,0.017121,0.015592,0.015611,0.015457,0.015927,0.016704,0.014431,0.025457,0.016527,0.021547,0.015292,0.014761,0.01543,0.015292,0.014828,0.014802,0.01488,0.014652,0.015704,0.014452,0.01514,0.01527,
Transpose (Start Local Transpose),0.061242,0.039149,0.041082,0.036702,0.035893,0.036006,0.03591,0.037062,0.032573,0.045687,0.037231,0.040473,0.035698,0.035373,0.033233,0.034878,0.035998,0.036463,0.034566,0.032877,0.03756,0.03484,0.033944,0.033699,
Transpose (Start Receive),0.071253,0.04415,0.046504,0.04112,0.039981,0.040122,0.039835,0.042215,0.03702,0.049941,0.042345,0.044515,0.039718,0.039794,0.03727,0.039025,0.040484,0.040766,0.038742,0.036789,0.042958,0.038853,0.03822,0.037995,
Transpose (First Receive),0.451673,0.477635,0.370474,0.501197,0.823442,0.870837,0.714002,0.536571,0.454574,0.383543,0.271002,0.266358,0.583421,0.815742,0.828343,0.875098,0.425383,0.569229,0.80058,0.822429,0.841168,0.845784,0.819834,0.835955,
Transpose (Finished Receive),1.2388,1.161,1.25542,1.1193,1.06819,1.11636,1.12016,1.22728,1.19922,1.13766,0.993899,1.00703,1.01168,0.999308,1.01383,1.05027,1.11866,1.0105,0.992436,1.00642,1.0637,1.01837,1.03427,1.03601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24913,1.17064,1.26421,1.12954,1.07838,1.12675,1.13012,1.23785,1.20817,1.14764,1.00478,1.01672,1.02092,1.00921,1.02345,1.06174,1.1285,1.02098,1.0028,1.01621,1.07339,1.02817,1.04424,1.04539,
1D FFT X-Direction,0.027993,0.016502,0.016813,0.015287,0.015172,0.015164,0.015508,0.016319,0.014171,0.025209,0.016141,0.021208,0.014979,0.014524,0.015151,0.014998,0.014411,0.014411,0.014597,0.014395,0.015288,0.014093,0.014718,0.014889,
Run complete,1.27485,1.19436,1.28835,1.15407,1.17618,1.23104,1.15436,1.26589,1.23131,1.17139,1.22073,1.13384,1.04446,1.03844,1.05366,1.08486,1.15089,1.13599,1.11418,1.03873,1.0968,1.06657,1.06758,1.06803,

init,304.359,300.077,287.605,296.872,294.532,297.8,288.673,294.426,293.804,299.532,288.879,284.849,306.238,306.612,294.932,297.859,311.613,311.191,299.704,289.417,291.144,285.294,285.826,285.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.67751,1.27025,1.19637,1.03419,1.24927,1.24464,1.05441,1.27814,1.05761,1.05497,1.1047,1.06533,1.05752,1.08763,1.0362,1.03729,1.12862,1.13512,1.10798,1.10405,1.09174,1.0445,1.06976,1.06457,
Transpose (First Send),0.026138,0.017499,0.015774,0.016661,0.015288,0.015133,0.015373,0.016578,0.014915,0.01515,0.015764,0.014194,0.015101,0.01499,0.014292,0.014168,0.014908,0.014768,0.014928,0.014688,0.015316,0.014814,0.015131,0.015059,
Transpose (Packing),0.024732,0.016824,0.014879,0.015926,0.014707,0.014525,0.014695,0.015678,0.014269,0.014477,0.014884,0.013582,0.014398,0.014212,0.013765,0.013646,0.014188,0.014202,0.014292,0.01379,0.014609,0.014111,0.014498,0.014404,
Transpose (Start Local Transpose),0.054407,0.036735,0.036462,0.036044,0.035584,0.036562,0.03666,0.038465,0.031974,0.032148,0.034116,0.033259,0.032748,0.034428,0.03271,0.032489,0.032624,0.033415,0.033721,0.032422,0.032389,0.034324,0.032998,0.033129,
Transpose (Start Receive),0.062595,0.041242,0.041075,0.040575,0.04011,0.041037,0.040797,0.04388,0.036093,0.036374,0.039279,0.037389,0.03704,0.039199,0.036747,0.036743,0.036617,0.03801,0.038063,0.036397,0.037285,0.038756,0.037566,0.037258,
Transpose (First Receive),0.528804,0.280054,0.289215,0.258274,0.354119,0.482989,0.250718,0.342033,0.871538,0.880366,0.928171,0.890779,0.901736,0.929253,0.869808,0.875183,0.956045,0.960692,0.950194,0.892771,0.930395,0.882745,0.899148,0.895215,
Transpose (Finished Receive),2.64091,1.23804,1.16432,1.00045,1.21794,1.21236,1.01773,1.2451,1.02829,1.02469,1.07263,1.03546,1.02654,1.05744,1.00636,1.00764,1.09905,1.10521,1.07841,1.07315,1.06094,1.01286,1.0377,1.0334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65161,1.24789,1.17377,1.01088,1.227,1.22141,1.0275,1.25501,1.03752,1.03407,1.08311,1.04461,1.03613,1.067,1.01598,1.0173,1.10816,1.11461,1.0876,1.08248,1.07074,1.02338,1.04796,1.04348,
1D FFT X-Direction,0.024204,0.016559,0.01464,0.015654,0.01447,0.014299,0.014319,0.01533,0.014015,0.014233,0.014492,0.013192,0.014147,0.013983,0.013528,0.013391,0.013907,0.013937,0.014017,0.01359,0.014311,0.013822,0.014151,0.014094,
Run complete,2.67915,1.27141,1.19748,1.03656,1.25296,1.24757,1.05645,1.27928,1.06028,1.05742,1.1084,1.07196,1.05933,1.09088,1.03893,1.05566,1.13067,1.13702,1.11,1.10622,1.09391,1.0646,1.07197,1.06647,

init,304.359,300.077,287.605,296.872,294.532,297.8,288.673,294.426,293.804,299.532,288.879,284.849,306.238,306.612,294.932,297.859,311.613,311.191,299.704,289.417,291.144,285.294,285.826,285.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.2956,1.12787,1.22833,1.17042,1.19091,1.07495,1.11091,1.25936,1.12388,1.05639,1.08764,1.07325,1.15551,0.987018,1.21886,1.09381,1.16453,1.16949,1.14905,1.14851,1.11036,1.104,1.11301,1.10428,
Transpose (First Send),0.024635,0.015862,0.015473,0.016919,0.01604,0.015786,0.01607,0.017055,0.014637,0.015631,0.016322,0.014692,0.015125,0.015126,0.015738,0.017772,0.015206,0.014879,0.014373,0.014634,0.014628,0.014638,0.014633,0.014607,
Transpose (Packing),0.023383,0.01514,0.014737,0.01618,0.015399,0.015057,0.0154,0.016144,0.013878,0.014907,0.015414,0.01407,0.014421,0.014466,0.015129,0.017203,0.014578,0.01428,0.013791,0.013903,0.013898,0.01394,0.013906,0.013909,
Transpose (Start Local Transpose),0.050353,0.035806,0.034286,0.036488,0.035157,0.033775,0.034595,0.035333,0.033295,0.034828,0.032935,0.032246,0.033353,0.033936,0.033641,0.035734,0.033163,0.034159,0.030682,0.031018,0.036,0.037118,0.036183,0.033987,
Transpose (Start Receive),0.057362,0.04001,0.038622,0.04099,0.03897,0.037897,0.038382,0.04009,0.037324,0.03888,0.03763,0.035902,0.037181,0.038143,0.037667,0.039606,0.036655,0.03777,0.034306,0.034604,0.040068,0.041129,0.040061,0.03818,
Transpose (First Receive),0.421814,0.578078,0.370355,0.371755,0.283319,0.760191,0.272503,0.543699,0.872403,0.803858,0.74705,0.830201,0.565901,0.670915,0.52212,0.320973,0.852724,0.883063,0.9384,0.935862,0.556118,0.838502,0.624737,0.886952,
Transpose (Finished Receive),1.26143,1.09628,1.1968,1.13538,1.15895,1.04301,1.07734,1.22581,1.0927,1.01534,1.05555,1.04148,1.1259,0.956584,1.18937,1.06248,1.13254,1.13822,1.11847,1.11607,1.07879,1.07191,1.08147,1.07179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2713,1.10621,1.2063,1.14647,1.16828,1.05272,1.08883,1.23583,1.10202,1.03541,1.0658,1.05194,1.13512,0.96582,1.19828,1.07212,1.14246,1.14816,1.12751,1.12532,1.08839,1.08192,1.09136,1.0819,
1D FFT X-Direction,0.022868,0.014875,0.014464,0.015902,0.015109,0.014789,0.015109,0.01577,0.013627,0.014642,0.015085,0.013826,0.014124,0.014043,0.014872,0.016979,0.014301,0.014069,0.0135,0.013726,0.01359,0.013604,0.013569,0.013595,
Run complete,1.29686,1.12889,1.22941,1.17154,1.19348,1.07604,1.11193,1.26048,1.12701,1.09739,1.09058,1.07621,1.15657,0.988108,1.21991,1.09478,1.1671,1.1717,1.15132,1.15054,1.11285,1.10629,1.11519,1.10636,

init,304.359,300.077,287.605,296.872,294.532,297.8,288.673,294.426,293.804,299.532,288.879,284.849,306.238,306.612,294.932,297.859,311.613,311.191,299.704,289.417,291.144,285.294,285.826,285.736,
