,0,1,2,3,4,5,6,7,
init,305.047,300.37,292.924,297.731,288.837,293.746,287.807,284.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.0014,47.6718,48.1251,48.1871,47.2873,47.3404,47.214,46.8036,
Transpose (First Send),0.381177,0.386487,0.387144,0.387413,0.392883,0.383848,0.391762,0.392393,
Transpose (Packing),0.380203,0.385328,0.386233,0.38625,0.392019,0.382517,0.390442,0.391393,
Transpose (Start Local Transpose),0.391206,0.396533,0.39668,0.397376,0.402585,0.394256,0.401313,0.402385,
Transpose (Start Receive),0.396462,0.401184,0.401531,0.40192,0.407316,0.399091,0.407106,0.407394,
Transpose (First Receive),27.8127,27.9624,28.0143,28.0453,33.0718,32.7818,32.1911,32.612,
Transpose (Finished Receive),46.9925,46.7066,47.1719,47.2046,46.3281,46.3697,46.2333,45.8112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0518,46.77,47.2309,47.2632,46.3853,46.4281,46.2927,45.8713,
1D FFT X-Direction,0.379841,0.384988,0.385861,0.385834,0.391719,0.382123,0.390007,0.391057,
Run complete,48.0531,47.6758,48.1285,48.1908,47.2908,47.3442,47.2175,46.8063,

init,305.047,300.37,292.924,297.731,288.837,293.746,287.807,284.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.3995,47.3377,46.8583,46.6035,46.9956,46.9829,47.0172,46.3555,
Transpose (First Send),0.402336,0.388635,0.39057,0.382615,0.389466,0.38834,0.383021,0.39061,
Transpose (Packing),0.400172,0.387212,0.38965,0.381623,0.388584,0.387054,0.381571,0.389247,
Transpose (Start Local Transpose),0.416585,0.398802,0.400502,0.390759,0.39921,0.399144,0.392254,0.400709,
Transpose (Start Receive),0.425912,0.404336,0.406722,0.39627,0.404308,0.404533,0.399736,0.40702,
Transpose (First Receive),28.7716,28.4397,28.2606,27.5872,32.3593,32.1284,32.1288,32.0196,
Transpose (Finished Receive),46.4007,46.3734,45.8581,45.6343,46.005,46.0297,46.0128,45.3527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.4613,46.433,45.9161,45.6924,46.0641,46.0881,46.0743,45.4124,
1D FFT X-Direction,0.399494,0.386775,0.389299,0.381194,0.388257,0.386645,0.381043,0.388842,
Run complete,47.405,47.3428,46.8626,46.6066,46.9998,46.9864,47.0227,46.3589,

init,305.047,300.37,292.924,297.731,288.837,293.746,287.807,284.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.9927,46.6173,47.1349,47.1413,48.154,48.2024,48.002,47.5871,
Transpose (First Send),0.396285,0.387718,0.387652,0.380781,0.388976,0.389849,0.384835,0.388849,
Transpose (Packing),0.394482,0.386729,0.386967,0.379788,0.388134,0.388316,0.383604,0.387955,
Transpose (Start Local Transpose),0.410163,0.396801,0.39683,0.38986,0.39876,0.400464,0.39433,0.398452,
Transpose (Start Receive),0.419455,0.40196,0.401694,0.394685,0.403679,0.406173,0.40087,0.403013,
Transpose (First Receive),31.5022,31.7515,31.6054,31.9664,30.388,31.3944,31.1035,29.7401,
Transpose (Finished Receive),46.025,45.6434,46.1462,46.1708,47.1785,47.2249,47.0036,46.6207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.0834,45.7058,46.2038,46.2287,47.2364,47.2829,47.0646,46.6784,
1D FFT X-Direction,0.393838,0.386311,0.386664,0.379314,0.387814,0.387942,0.383152,0.387638,
Run complete,46.9972,46.6202,47.1369,47.1433,48.1575,48.206,48.0063,47.5895,

init,305.047,300.37,292.924,297.731,288.837,293.746,287.807,284.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.3761,47.2898,47.4256,47.2295,47.3256,47.3231,46.992,46.683,
Transpose (First Send),0.396853,0.389444,0.390182,0.381535,0.385223,0.391392,0.383141,0.392272,
Transpose (Packing),0.39406,0.388494,0.389427,0.380611,0.384372,0.390318,0.382017,0.391335,
Transpose (Start Local Transpose),0.411501,0.399919,0.398754,0.390078,0.394993,0.401752,0.391392,0.400913,
Transpose (Start Receive),0.42191,0.405225,0.404525,0.395811,0.399821,0.40686,0.397695,0.405837,
Transpose (First Receive),28.221,28.8949,28.9168,28.7144,31.9071,31.8919,31.6767,31.6866,
Transpose (Finished Receive),46.3846,46.3272,46.4593,46.2448,46.3487,46.3805,45.9961,45.7035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.4439,46.3861,46.5184,46.3043,46.408,46.4389,46.0581,45.7639,
1D FFT X-Direction,0.393308,0.388148,0.389074,0.380248,0.384047,0.389967,0.381564,0.390985,
Run complete,47.3824,47.2918,47.4295,47.232,47.3294,47.327,46.9955,46.6855,

init,305.047,300.37,292.924,297.731,288.837,293.746,287.807,284.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.8846,47.8399,47.4368,47.6143,47.9316,47.9277,48.075,47.5728,
Transpose (First Send),0.394086,0.387298,0.389083,0.381905,0.39475,0.390922,0.386279,0.389713,
Transpose (Packing),0.392401,0.385997,0.387897,0.380751,0.393797,0.389747,0.385086,0.388824,
Transpose (Start Local Transpose),0.407291,0.39727,0.398232,0.390838,0.40418,0.401002,0.395304,0.39704,
Transpose (Start Receive),0.416114,0.40192,0.403298,0.39649,0.408585,0.405543,0.401407,0.401352,
Transpose (First Receive),27.9478,28.0035,27.6936,27.5421,32.2907,32.4534,32.216,32.4771,
Transpose (Finished Receive),46.8882,46.8599,46.4488,46.6641,46.9569,46.9482,47.0785,46.5684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.9468,46.9198,46.5084,46.7223,47.0217,47.0078,47.1644,46.627,
1D FFT X-Direction,0.391767,0.385588,0.38749,0.380316,0.393497,0.389457,0.384639,0.388452,
Run complete,47.8894,47.844,47.439,47.6174,47.9343,47.9303,48.0796,47.5753,

init,305.047,300.37,292.924,297.731,288.837,293.746,287.807,284.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,
