,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.801758,0.816928,0.880608,0.880257,0.808014,0.798927,0.811653,0.803705,0.889328,0.911895,0.785606,0.82055,0.846205,0.831608,0.821588,0.840683,
Transpose (First Send),0.024088,0.023602,0.024752,0.024717,0.024012,0.023332,0.023714,0.023331,0.023775,0.023671,0.02346,0.023372,0.025194,0.023747,0.02456,0.024122,
Transpose (Packing),0.15695,0.156619,0.172073,0.170712,0.159645,0.156931,0.159419,0.157378,0.179013,0.177422,0.160592,0.164069,0.160866,0.15942,0.157641,0.158507,
Transpose (Start Local Transpose),0.157096,0.156807,0.172225,0.170883,0.159792,0.157096,0.159586,0.157512,0.179173,0.177579,0.160777,0.164291,0.16106,0.159606,0.157812,0.158673,
Transpose (Start Receive),0.160154,0.159771,0.175342,0.174119,0.162968,0.160042,0.162622,0.160398,0.18241,0.180693,0.1638,0.167416,0.164329,0.162674,0.161077,0.161775,
Transpose (First Receive),0.770926,0.787836,0.850084,0.849396,0.77755,0.768135,0.781524,0.772926,0.857544,0.881434,0.754513,0.791079,0.815784,0.800063,0.791829,0.810271,
Transpose (Finished Receive),0.771158,0.788052,0.850325,0.849648,0.777724,0.768333,0.781765,0.773182,0.857682,0.881702,0.754697,0.791238,0.816017,0.80024,0.791971,0.810434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.773156,0.790016,0.852546,0.851904,0.779979,0.770719,0.783965,0.775226,0.860245,0.884043,0.757015,0.793239,0.818157,0.802525,0.794235,0.812586,
1D FFT X-Direction,0.014118,0.013387,0.013878,0.013866,0.013884,0.013621,0.013558,0.01324,0.013583,0.013161,0.01349,0.013297,0.014539,0.013437,0.01402,0.01414,
Run complete,0.867647,0.835729,0.882805,0.882783,0.810151,0.800977,0.814024,0.806017,0.892424,0.914607,0.853727,0.821238,0.848522,0.833737,0.824159,0.843455,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.959523,0.828521,0.808745,0.82295,0.856139,0.856049,0.868651,0.836258,0.871505,0.870709,0.821001,0.829845,0.825762,0.787508,0.798302,0.815453,
Transpose (First Send),0.039216,0.029049,0.025054,0.025499,0.024007,0.024667,0.024972,0.024069,0.025553,0.025115,0.024273,0.024376,0.026236,0.024966,0.024495,0.024681,
Transpose (Packing),0.187907,0.169047,0.161258,0.16348,0.159686,0.159175,0.161312,0.158393,0.164975,0.165808,0.158584,0.158583,0.162319,0.160403,0.15783,0.160552,
Transpose (Start Local Transpose),0.188294,0.169295,0.16142,0.163673,0.159943,0.159361,0.161473,0.158542,0.165133,0.165998,0.158771,0.158774,0.162517,0.160586,0.157996,0.160723,
Transpose (Start Receive),0.192618,0.173037,0.16472,0.167036,0.163055,0.162493,0.164636,0.161642,0.168427,0.169223,0.162023,0.161936,0.165826,0.163611,0.16129,0.163961,
Transpose (First Receive),0.926537,0.798418,0.777161,0.792733,0.825464,0.824841,0.838555,0.804007,0.840928,0.838316,0.788376,0.799827,0.795443,0.756923,0.767525,0.784954,
Transpose (Finished Receive),0.926844,0.798685,0.7774,0.792984,0.825684,0.825067,0.838792,0.804264,0.841099,0.838583,0.788558,0.79999,0.795667,0.757184,0.76765,0.785116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.929342,0.80077,0.779659,0.795144,0.827828,0.827261,0.840943,0.80647,0.843266,0.840966,0.790721,0.802002,0.797824,0.759366,0.76971,0.787337,
1D FFT X-Direction,0.023749,0.016887,0.014526,0.014598,0.013694,0.014266,0.013983,0.013799,0.014794,0.014125,0.014248,0.013721,0.015352,0.014148,0.014146,0.014617,
Run complete,0.960496,0.830378,0.834868,0.824726,0.85799,0.857939,0.871261,0.837935,0.8746,0.873785,0.83751,0.831891,0.828473,0.789445,0.799932,0.817244,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.77067,0.779485,0.830359,0.864063,0.847365,0.841755,0.842773,0.835228,0.883517,0.874036,0.835089,0.849088,0.814055,0.824354,0.762138,0.818198,
Transpose (First Send),0.034749,0.025541,0.024765,0.024959,0.023541,0.023874,0.024025,0.024151,0.024353,0.024697,0.023822,0.023719,0.023905,0.024407,0.023758,0.024452,
Transpose (Packing),0.177777,0.161394,0.165995,0.166213,0.159983,0.159289,0.160356,0.158339,0.161049,0.161228,0.157932,0.157713,0.15897,0.160793,0.15688,0.160803,
Transpose (Start Local Transpose),0.177994,0.161614,0.166257,0.166384,0.160156,0.15944,0.160533,0.158471,0.161225,0.161437,0.15809,0.157894,0.159148,0.160975,0.157042,0.160966,
Transpose (Start Receive),0.182469,0.164996,0.169619,0.169748,0.163248,0.162553,0.163624,0.161435,0.164458,0.164555,0.161133,0.161087,0.162676,0.164155,0.160066,0.164038,
Transpose (First Receive),1.73281,0.748525,0.798936,0.833477,0.817501,0.811305,0.812619,0.804904,0.853169,0.842474,0.803553,0.819317,0.783314,0.794307,0.731343,0.788175,
Transpose (Finished Receive),1.73317,0.748854,0.799134,0.833728,0.817694,0.811532,0.812804,0.805068,0.853319,0.842695,0.803741,0.819472,0.783546,0.794505,0.731462,0.78836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73807,0.751362,0.801454,0.835971,0.81993,0.813793,0.815288,0.807097,0.855503,0.845186,0.8058,0.821498,0.785897,0.796454,0.733608,0.790323,
1D FFT X-Direction,0.020473,0.014867,0.014556,0.013858,0.013519,0.013627,0.013612,0.013842,0.01415,0.013754,0.014025,0.013546,0.013931,0.014132,0.013384,0.014166,
Run complete,1.772,0.781581,0.831224,0.864973,0.849905,0.843416,0.84483,0.836969,0.885977,0.876941,0.841013,0.851931,0.815517,0.825058,0.784442,0.818866,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.929905,0.833544,0.825893,0.819501,0.875043,0.837814,0.813376,0.845601,0.856453,0.830668,0.814958,0.820361,0.84774,0.821423,0.796553,0.776882,
Transpose (First Send),0.038882,0.030189,0.02831,0.027259,0.02399,0.023762,0.024418,0.02329,0.024171,0.025274,0.023435,0.023839,0.023961,0.02414,0.023856,0.023773,
Transpose (Packing),0.182011,0.174447,0.175377,0.164737,0.161256,0.159645,0.158021,0.156111,0.159561,0.162636,0.157056,0.158333,0.164346,0.160862,0.15849,0.160375,
Transpose (Start Local Transpose),0.182257,0.174666,0.175541,0.164944,0.161448,0.159805,0.158207,0.15625,0.159755,0.162843,0.157221,0.158511,0.164633,0.161024,0.158673,0.160535,
Transpose (Start Receive),0.18694,0.178412,0.179063,0.168702,0.165109,0.163361,0.161705,0.159497,0.163336,0.166377,0.160546,0.162648,0.168143,0.165616,0.162182,0.164226,
Transpose (First Receive),0.897601,0.802211,0.796411,0.789199,0.845486,0.806616,0.783128,0.814527,0.826229,0.799639,0.784084,0.790515,0.817368,0.78801,0.767609,0.746244,
Transpose (Finished Receive),0.897843,0.802515,0.796578,0.789435,0.845672,0.806837,0.783408,0.814723,0.826436,0.79994,0.784261,0.790683,0.817601,0.78819,0.76777,0.746456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.900207,0.804726,0.798733,0.791825,0.847774,0.809098,0.785463,0.816908,0.828736,0.80232,0.786321,0.792719,0.819746,0.790801,0.769726,0.748489,
1D FFT X-Direction,0.023859,0.017685,0.017865,0.016357,0.013582,0.013725,0.014096,0.013664,0.013851,0.01473,0.013724,0.013696,0.013764,0.013999,0.014017,0.013845,
Run complete,0.930854,0.834488,0.828219,0.820264,0.877838,0.847824,0.832589,0.847764,0.859311,0.833493,0.816815,0.822744,0.84845,0.824266,0.799175,0.778572,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14271,0.878335,1.13837,1.14075,0.921768,1.15785,1.14112,1.16574,1.14413,1.16079,1.19038,1.1954,0.947123,0.940179,1.11031,0.929768,
Transpose (First Send),0.033422,0.025324,0.024558,0.024925,0.02356,0.02373,0.024123,0.023836,0.023733,0.025558,0.023074,0.023223,0.024814,0.023612,0.023795,0.023917,
Transpose (Packing),0.174168,0.162756,0.165033,0.166182,0.161634,0.161523,0.159703,0.162803,0.161372,0.163161,0.157107,0.158983,0.159471,0.160304,0.157326,0.159802,
Transpose (Start Local Transpose),0.174406,0.16294,0.165275,0.166365,0.161824,0.16168,0.159884,0.162933,0.161553,0.163367,0.157301,0.159158,0.159668,0.160483,0.157495,0.159973,
Transpose (Start Receive),0.178278,0.166198,0.1687,0.169918,0.164938,0.165174,0.162811,0.165895,0.164955,0.166526,0.160072,0.162473,0.162765,0.163746,0.1607,0.163265,
Transpose (First Receive),1.11173,0.848779,1.10813,1.10902,0.888645,1.12437,1.1082,1.13342,1.10729,1.12753,1.15717,1.16089,0.91469,0.905892,1.07829,0.895463,
Transpose (Finished Receive),1.11197,0.849092,1.1083,1.10926,0.889018,1.12485,1.10855,1.13369,1.10765,1.12782,1.15748,1.16125,0.914999,0.90617,1.07857,0.895739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11416,0.851177,1.11045,1.11167,0.891793,1.1282,1.1113,1.13671,1.1117,1.13101,1.16055,1.16481,0.917725,0.909253,1.08143,0.899174,
1D FFT X-Direction,0.0199,0.014892,0.014068,0.01442,0.01353,0.013604,0.01381,0.013476,0.013569,0.014477,0.013552,0.013338,0.014926,0.013751,0.01358,0.014109,
Run complete,1.14362,0.879133,1.13912,1.14155,0.923757,1.15875,1.14202,1.16664,1.14659,1.16385,1.19313,1.19835,0.949655,0.942065,1.11111,0.93202,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.73992,2.78267,2.75593,2.76484,2.65885,2.70944,2.67488,2.66248,2.70908,2.71735,2.68892,2.69012,2.71868,2.72737,2.71921,2.70813,
Transpose (First Send),0.033502,0.023333,0.024352,0.024188,0.025444,0.025246,0.025927,0.024838,0.025237,0.025519,0.024553,0.024605,0.024655,0.027756,0.024632,0.023845,
Transpose (Packing),0.182112,0.158718,0.166215,0.167271,0.163286,0.161628,0.164299,0.160571,0.162252,0.163859,0.159646,0.15961,0.160288,0.173621,0.159708,0.159157,
Transpose (Start Local Transpose),0.182311,0.15891,0.166418,0.167444,0.163492,0.161872,0.164476,0.160746,0.162408,0.164126,0.159816,0.159793,0.160495,0.173831,0.159888,0.159359,
Transpose (Start Receive),0.186366,0.162,0.16987,0.170935,0.167497,0.165203,0.168911,0.164145,0.165795,0.167548,0.163133,0.163257,0.163884,0.176992,0.163112,0.1627,
Transpose (First Receive),2.70208,2.74235,2.71651,2.72651,2.61915,2.67153,2.6364,2.62289,2.66993,2.67934,2.64942,2.6515,2.67963,2.68923,2.68227,2.66881,
Transpose (Finished Receive),2.70298,2.74284,2.71699,2.72697,2.61959,2.672,2.63688,2.62324,2.67039,2.67981,2.64974,2.65197,2.68023,2.68959,2.68259,2.66922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.70716,2.74819,2.72162,2.73134,2.6246,2.67665,2.64139,2.62825,2.67452,2.68418,2.65452,2.65618,2.68443,2.69404,2.68682,2.67409,
1D FFT X-Direction,0.019636,0.013566,0.013822,0.013897,0.014957,0.01461,0.015008,0.014008,0.014589,0.01423,0.014,0.01398,0.014184,0.01517,0.014451,0.013537,
Run complete,2.74669,2.78637,2.75917,2.76805,2.66201,2.71343,2.67863,2.66594,2.71186,2.72115,2.69146,2.69404,2.72169,2.73004,2.72281,2.71077,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.907929,0.863261,0.825275,0.858027,0.876099,0.862253,0.92088,0.922134,0.846466,0.847838,0.824991,0.825221,0.881738,0.897655,0.82879,0.830449,
Transpose (First Send),0.035106,0.028418,0.027095,0.027854,0.026919,0.026597,0.026341,0.027009,0.027072,0.026854,0.027136,0.027271,0.034335,0.036779,0.02625,0.026809,
Transpose (Packing),0.186792,0.179666,0.171861,0.172126,0.165871,0.162927,0.175026,0.174627,0.178571,0.176861,0.174389,0.170422,0.178048,0.181245,0.179696,0.179657,
Transpose (Start Local Transpose),0.187116,0.179933,0.172168,0.172337,0.166084,0.163248,0.175248,0.174809,0.178756,0.177131,0.174589,0.170634,0.178265,0.181469,0.179893,0.179872,
Transpose (Start Receive),0.191844,0.183819,0.176336,0.176428,0.169938,0.167366,0.178988,0.178653,0.182989,0.18101,0.178924,0.174674,0.182268,0.185603,0.183663,0.183812,
Transpose (First Receive),0.876735,0.833478,0.79393,0.828039,0.845847,0.830688,0.890935,0.891073,0.816094,0.816878,0.794562,0.795974,0.849749,0.867016,0.798461,0.800045,
Transpose (Finished Receive),0.876967,0.833739,0.794135,0.828269,0.846091,0.830933,0.891146,0.891291,0.816282,0.817096,0.794757,0.796153,0.850011,0.867214,0.798619,0.800264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.879152,0.836173,0.796359,0.830402,0.848359,0.833307,0.893245,0.893361,0.818436,0.819314,0.797235,0.798199,0.852257,0.869336,0.800644,0.802272,
1D FFT X-Direction,0.020375,0.015934,0.014955,0.015264,0.01507,0.015068,0.014801,0.0152,0.015331,0.014623,0.015429,0.015633,0.015764,0.015237,0.014488,0.015025,
Run complete,0.908768,0.865519,0.827504,0.860927,0.890249,0.873834,0.9243,0.925959,0.849686,0.851114,0.82572,0.827288,0.88259,0.898489,0.830902,0.832468,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.871554,0.815637,0.828415,0.827038,0.791367,0.795201,0.797793,0.802935,0.815495,0.869943,0.785964,0.792603,0.814331,0.83922,0.810322,0.806576,
Transpose (First Send),0.034327,0.02537,0.024895,0.02439,0.023822,0.024115,0.023968,0.023582,0.036514,0.040146,0.02371,0.023701,0.025307,0.02413,0.024218,0.024082,
Transpose (Packing),0.176744,0.164369,0.162704,0.160996,0.161455,0.161278,0.159863,0.159582,0.174383,0.180326,0.159318,0.157946,0.161911,0.159371,0.158386,0.159521,
Transpose (Start Local Transpose),0.176979,0.164612,0.162882,0.161227,0.161744,0.161473,0.160059,0.159732,0.174579,0.180504,0.159498,0.158141,0.16211,0.159543,0.158545,0.159701,
Transpose (Start Receive),0.181516,0.168472,0.166603,0.165019,0.1656,0.165356,0.163507,0.163459,0.178482,0.184565,0.163397,0.161888,0.165815,0.16387,0.162158,0.163358,
Transpose (First Receive),0.839049,0.783983,0.798572,0.796842,0.760989,0.765037,0.768099,0.773221,0.784243,0.839721,0.756285,0.762786,0.783214,0.809243,0.780787,0.776465,
Transpose (Finished Receive),0.839295,0.784274,0.798789,0.797025,0.76117,0.765256,0.768345,0.77342,0.784464,0.839922,0.756461,0.762992,0.783436,0.809507,0.780931,0.776612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.841669,0.787204,0.801002,0.799285,0.76346,0.767515,0.770406,0.775697,0.786687,0.842056,0.758523,0.76501,0.785657,0.811713,0.783009,0.778555,
1D FFT X-Direction,0.019813,0.014346,0.014477,0.014192,0.013777,0.013762,0.013448,0.013605,0.026281,0.029543,0.013896,0.013595,0.014389,0.013969,0.014389,0.01392,
Run complete,0.872478,0.826957,0.831052,0.829654,0.79355,0.7984,0.799857,0.805563,0.817828,0.873243,0.838799,0.794712,0.817048,0.84257,0.812496,0.809136,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.902527,0.80484,0.817284,0.806437,0.906784,0.910211,0.8216,0.858627,0.84122,0.81639,0.825388,0.847972,0.875,0.793672,0.78027,0.782917,
Transpose (First Send),0.033982,0.024576,0.024319,0.024568,0.023923,0.024178,0.024252,0.022988,0.02374,0.024449,0.023811,0.023769,0.02447,0.023783,0.023597,0.023836,
Transpose (Packing),0.179616,0.163239,0.163753,0.165797,0.159492,0.160415,0.160048,0.157439,0.161463,0.160653,0.158036,0.158844,0.159451,0.157704,0.158456,0.157779,
Transpose (Start Local Transpose),0.179882,0.163465,0.163945,0.165978,0.159674,0.160601,0.160229,0.157586,0.161626,0.160832,0.158235,0.159047,0.159633,0.157884,0.158629,0.157954,
Transpose (Start Receive),0.184616,0.166747,0.167295,0.169324,0.162943,0.163923,0.163388,0.160615,0.164868,0.163845,0.161362,0.162046,0.162874,0.161041,0.161848,0.160879,
Transpose (First Receive),0.871483,0.774578,0.787135,0.775444,0.876681,0.878313,0.790561,0.829372,0.810965,0.785215,0.795836,0.818169,0.844851,0.762714,0.750374,0.752529,
Transpose (Finished Receive),0.871765,0.774806,0.787333,0.775704,0.876886,0.878511,0.790773,0.82956,0.811125,0.785443,0.796019,0.81839,0.845071,0.762937,0.75052,0.7527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.874021,0.777063,0.789869,0.778237,0.879256,0.881032,0.793197,0.831674,0.813253,0.787758,0.798143,0.820565,0.847138,0.765078,0.752582,0.754901,
1D FFT X-Direction,0.020023,0.013578,0.013975,0.013942,0.013497,0.014036,0.013732,0.013519,0.013607,0.013853,0.01382,0.013569,0.013891,0.013494,0.013669,0.014123,
Run complete,0.903406,0.807253,0.819869,0.808584,0.910907,0.913736,0.876481,0.860532,0.843694,0.818602,0.827689,0.850821,0.875688,0.796985,0.782326,0.786077,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.948277,0.801603,0.823582,0.850709,0.810408,0.822854,0.822372,0.821861,0.823133,0.85641,0.818484,0.833811,0.768088,0.813551,0.789743,0.791305,
Transpose (First Send),0.032744,0.023835,0.024555,0.02485,0.024518,0.024056,0.024569,0.023314,0.023987,0.024431,0.023792,0.024128,0.023615,0.023304,0.023737,0.023732,
Transpose (Packing),0.173728,0.159498,0.164666,0.165747,0.160415,0.158629,0.158691,0.156418,0.158492,0.160749,0.162349,0.159182,0.157953,0.160754,0.158984,0.158885,
Transpose (Start Local Transpose),0.173958,0.159684,0.164858,0.166002,0.160579,0.158778,0.158862,0.15657,0.15865,0.160942,0.162516,0.159351,0.158126,0.160923,0.159139,0.159053,
Transpose (Start Receive),0.177841,0.162911,0.168232,0.169576,0.163566,0.161609,0.161965,0.159558,0.161724,0.164147,0.165964,0.1624,0.161144,0.16397,0.162233,0.162148,
Transpose (First Receive),0.917159,0.771115,0.792303,0.820462,0.779556,0.792669,0.792455,0.792076,0.791867,0.825978,0.786659,0.804365,0.737364,0.782605,0.760799,0.761567,
Transpose (Finished Receive),0.917511,0.771339,0.792579,0.820727,0.779772,0.792871,0.792633,0.792245,0.792025,0.826191,0.786851,0.804525,0.737622,0.782803,0.760959,0.761754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.919729,0.77354,0.795457,0.823139,0.781949,0.795253,0.794733,0.794353,0.794159,0.828631,0.788951,0.806632,0.739733,0.784735,0.762845,0.763622,
1D FFT X-Direction,0.019341,0.013752,0.013841,0.013771,0.013772,0.014373,0.01395,0.013488,0.01389,0.013577,0.013535,0.013869,0.013541,0.013564,0.01367,0.013866,
Run complete,0.951675,0.862334,0.919009,0.900702,0.81276,0.825497,0.824411,0.824042,0.825519,0.859817,0.824732,0.837102,0.770268,0.81631,0.791769,0.793367,

init,288.661,288.307,291.264,285.253,294.062,291.638,290.133,288.742,292.314,288.94,287.944,290.638,298.236,297.128,292.074,291.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.903042,0.887635,0.845596,0.832844,0.860184,0.848222,0.847002,0.824374,0.871448,0.863352,0.813512,0.819134,0.885162,0.795944,0.791685,0.818577,
Transpose (First Send),0.032962,0.024337,0.023954,0.024218,0.023853,0.023757,0.023682,0.023396,0.023846,0.023682,0.023896,0.023606,0.023196,0.024442,0.024015,0.022839,
