,0,1,2,3,4,5,6,7,
init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,133.584,133.481,133.817,133.594,133.457,133.465,133.731,133.233,
Transpose (First Send),5.82919,5.84357,5.82562,5.81891,5.83411,5.81259,5.81545,5.83077,
Transpose (Packing),36.5602,36.5624,36.5845,36.5845,36.5124,36.4919,36.5546,36.547,
Transpose (Start Local Transpose),36.5605,36.5627,36.5849,36.5848,36.5128,36.4924,36.5551,36.5475,
Transpose (Start Receive),36.5688,36.5708,36.5928,36.5928,36.5273,36.5005,36.5633,36.5542,
Transpose (First Receive),80.6295,80.4639,80.7918,80.7921,80.6719,80.3199,80.7028,80.5569,
Transpose (Finished Receive),89.3937,89.3935,88.8944,89.2739,91.6554,91.6624,89.9903,88.5426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.831,118.73,118.959,118.937,118.794,118.593,118.721,118.568,
1D FFT X-Direction,0.702427,0.718709,0.706549,0.694398,0.711186,0.69993,0.697501,0.715813,
Run complete,133.594,133.484,133.823,133.597,133.462,133.468,133.738,133.237,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,133.248,133.505,132.214,134.671,140.519,141.604,137.215,136.946,
Transpose (First Send),5.84339,5.84208,5.83764,7.03534,5.83552,5.82843,5.83565,5.84217,
Transpose (Packing),36.6023,36.6061,35.2021,38.8732,36.5774,36.569,36.6042,36.6001,
Transpose (Start Local Transpose),36.6028,36.6066,35.2026,38.8754,36.5777,36.5694,36.6045,36.6005,
Transpose (Start Receive),36.6166,36.6176,35.2116,38.9087,36.5851,36.578,36.6123,36.6067,
Transpose (First Receive),80.4572,80.5171,77.1493,81.2755,88.4801,89.5528,83.8154,83.8185,
Transpose (Finished Receive),92.1708,93.6196,92.5071,93.6186,91.7895,91.7929,90.1103,89.8696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.627,118.665,117.536,119.747,125.681,126.736,122.346,122.267,
1D FFT X-Direction,0.708194,0.708333,0.709038,0.697212,0.707986,0.699645,0.704953,0.716488,
Run complete,133.255,133.509,132.222,134.679,140.525,141.609,137.291,137.002,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.351,139.147,134.741,138.953,124.255,128.287,136.062,136.032,
Transpose (First Send),5.82918,5.68189,5.84133,5.83366,5.83022,7.90366,5.86582,5.84191,
Transpose (Packing),36.3655,36.3619,36.6531,36.6432,34.3382,36.5334,38.6095,38.5148,
Transpose (Start Local Transpose),36.3658,36.3622,36.6535,36.6437,34.3389,36.5351,38.6099,38.5153,
Transpose (Start Receive),36.3747,36.371,36.66,36.6518,34.3478,36.5621,38.6354,38.5378,
Transpose (First Receive),85.984,86.8307,86.1159,90.356,75.0928,79.0642,80.2107,80.2324,
Transpose (Finished Receive),90.6788,91.3151,90.5999,91.3107,92.7359,92.5979,92.7251,91.0796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.493,124.329,120.293,124.424,109.366,113.332,121.458,121.465,
1D FFT X-Direction,0.711634,0.703322,0.708868,0.701462,0.71164,0.702209,0.738682,0.720005,
Run complete,138.361,139.154,134.743,138.96,124.259,128.297,136.069,136.04,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,133.442,133.041,133.047,133.349,133.696,133.579,132.904,132.502,
Transpose (First Send),5.8347,5.838,5.81841,5.80175,5.83748,5.83166,5.80316,5.83248,
Transpose (Packing),36.5824,36.582,36.568,36.5704,36.5594,36.592,36.5276,36.5283,
Transpose (Start Local Transpose),36.5827,36.5827,36.5683,36.5708,36.5598,36.5925,36.5282,36.5288,
Transpose (Start Receive),36.5915,36.5921,36.5776,36.5804,36.5843,36.5998,36.5391,36.5364,
Transpose (First Receive),81.0311,80.6722,80.6403,81.2723,80.3251,80.3539,80.1593,79.9454,
Transpose (Finished Receive),91.2834,90.9454,91.2837,89.5219,92.0902,92.0926,91.6654,88.2281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.896,118.473,118.373,118.905,118.892,118.9,118.128,117.903,
1D FFT X-Direction,0.705878,0.709397,0.707766,0.69092,0.7147,0.707071,0.695535,0.72214,
Run complete,133.459,133.044,133.052,133.355,133.713,133.584,132.911,132.506,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,136.243,136.276,135.706,134.922,133.507,133.409,134.177,134.162,
Transpose (First Send),5.83801,5.83494,5.83002,5.81725,5.82791,5.81965,5.81406,5.82876,
Transpose (Packing),36.5518,36.5445,36.5191,36.4954,36.5887,36.5895,36.5537,36.5514,
Transpose (Start Local Transpose),36.5521,36.5448,36.5195,36.4958,36.589,36.5899,36.5541,36.5519,
Transpose (Start Receive),36.5638,36.5536,36.5317,36.5056,36.597,36.5971,36.563,36.5593,
Transpose (First Receive),83.3465,83.3109,83.2362,82.743,80.2947,80.2584,80.2274,80.161,
Transpose (Finished Receive),88.9356,89.8291,88.7094,89.8256,91.7889,91.7887,89.9435,89.3441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.497,121.451,120.926,120.434,118.529,118.492,119.278,119.237,
1D FFT X-Direction,0.712239,0.71029,0.705493,0.697653,0.710362,0.700254,0.694294,0.711581,
Run complete,136.255,136.282,135.711,134.928,133.512,133.417,134.184,134.168,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,135.402,135.633,135.014,134.945,133.123,133.339,134.103,134.31,
Transpose (First Send),5.83883,5.84508,5.83108,5.81603,5.82474,5.81308,5.82563,5.83093,
Transpose (Packing),36.5942,36.601,36.525,36.5216,36.5178,36.5181,36.5401,36.5293,
Transpose (Start Local Transpose),36.5945,36.6013,36.5253,36.522,36.518,36.5184,36.5405,36.5297,
Transpose (Start Receive),36.6043,36.6102,36.5325,36.5305,36.525,36.5263,36.5485,36.5405,
Transpose (First Receive),82.767,82.9008,82.6708,82.3065,80.2151,80.3248,80.343,80.4108,
Transpose (Finished Receive),89.2096,90.5882,88.9597,90.5857,91.7366,91.743,89.9975,90.0413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.852,120.968,120.488,120.119,118.368,118.469,119.277,119.31,
1D FFT X-Direction,0.701471,0.707433,0.709317,0.692602,0.71617,0.703049,0.698854,0.708206,
Run complete,135.415,135.64,135.02,134.951,133.127,133.345,134.111,134.315,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,133.579,133.377,132.83,132.915,133.437,133.515,133.791,133.379,
Transpose (First Send),5.83264,5.83583,5.8241,5.81551,5.82747,5.81425,5.82589,5.83009,
Transpose (Packing),36.596,36.6013,36.5496,36.557,36.5417,36.5439,36.5559,36.5492,
Transpose (Start Local Transpose),36.5964,36.6016,36.55,36.558,36.542,36.5443,36.5563,36.5497,
Transpose (Start Receive),36.6061,36.6096,36.5581,36.571,36.5494,36.5521,36.5647,36.5555,
Transpose (First Receive),80.5939,80.7199,80.1715,80.5282,80.2985,80.3111,80.346,80.319,
Transpose (Finished Receive),92.4086,92.4106,91.0054,92.0895,92.1445,92.1462,90.9984,88.8749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.699,118.807,118.02,118.349,118.682,118.683,118.918,118.445,
1D FFT X-Direction,0.703855,0.709496,0.706256,0.69338,0.713277,0.702124,0.699628,0.707762,
Run complete,133.589,133.384,132.836,132.921,133.441,133.52,133.866,133.386,

init,531.36,530.707,524.112,534.703,516.143,511.86,516.077,496.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.883,138.291,138.091,138.555,128.227,130.247,134.878,135.045,
Transpose (First Send),5.84012,5.83972,5.82865,5.82082,5.8318,6.86804,5.84037,5.83737,
