,0,1,2,3,4,5,6,7,
init,314.207,326.809,312.91,324.056,336.47,321.077,313.912,326.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1959.64,1956.86,1722.27,1721.41,1956.6,1721.82,1714.47,1719.83,
Transpose (First Send),14.8965,15.0478,14.7665,14.9661,14.9725,14.9337,14.8901,15.0087,
Transpose (Packing),24.8945,24.3707,23.5425,23.7437,24.3826,23.5605,25.0851,23.7211,
Transpose (Start Local Transpose),13.2369,13.3944,13.2891,13.3561,13.3976,13.4096,13.2606,13.4005,
Transpose (Start Receive),13.2411,13.3992,13.2939,13.3607,13.4019,13.4142,13.2647,13.4054,
Transpose (First Receive),1722.85,1723.42,1485.52,1485.99,1720.04,1482.19,1479.74,1482.93,
Transpose (Finished Receive),1722.86,1723.42,1485.52,1485.99,1720.04,1482.19,1479.74,1482.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1722.86,1723.43,1485.52,1486,1720.07,1482.22,1479.74,1482.95,
1D FFT X-Direction,13.1301,13.2792,13.1431,13.2169,13.2391,13.2343,13.141,13.2173,
Run complete,1959.64,1956.86,1723.4,1721.87,1956.61,1721.83,1714.52,1720.05,

init,314.207,326.809,312.91,324.056,336.47,321.077,313.912,326.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1714.25,1952.85,1718.47,1714.07,1958.58,1719.51,1717.53,1720.47,
Transpose (First Send),14.8587,14.9814,14.8519,15.0404,15.2003,15.0437,14.9263,14.9765,
Transpose (Packing),23.5299,24.3054,23.5059,23.7106,24.7017,23.6617,23.6097,23.6872,
Transpose (Start Local Transpose),13.3125,13.2997,13.2864,13.3812,13.4471,13.4122,13.3007,13.4075,
Transpose (Start Receive),13.3171,13.309,13.2913,13.386,13.4521,13.4167,13.3048,13.4128,
Transpose (First Receive),1482.92,1719.29,1482.92,1481.22,1720.57,1484.07,1481.33,1481.99,
Transpose (Finished Receive),1482.92,1719.29,1482.93,1481.22,1720.57,1484.07,1481.33,1481.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1482.92,1719.29,1482.93,1481.23,1720.57,1484.08,1481.34,1482,
1D FFT X-Direction,13.1614,13.1466,13.1399,13.2278,13.2875,13.2682,13.189,13.1379,
Run complete,1714.25,1952.85,1719.28,1714.53,1958.59,1720.08,1717.69,1720.57,

init,314.207,326.809,312.91,324.056,336.47,321.077,313.912,326.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1737.04,1970.55,1971.36,1733.18,1966.25,1963.64,1726.03,1723.15,
Transpose (First Send),14.9863,15.0312,14.8359,15.0107,15.0567,15.103,14.9189,15.0232,
Transpose (Packing),23.591,24.1998,23.5038,23.7095,24.476,23.6613,23.7502,23.7741,
