,0,1,2,3,
init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1064.14,1059.82,1064.49,1063.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.769392,0.76781,0.773444,0.770083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.769588,0.768031,0.773662,0.77029,
Transpose (Finished All2All),1048.23,1043.9,1048.23,1048.19,
Transpose (Unpacking),1048.23,1043.9,1048.23,1048.19,
1D FFT X-Direction,0.769115,0.767498,0.773077,0.769821,
Run complete,1064.14,1059.82,1064.49,1063.91,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1065.09,1062.87,1065.72,1064.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.788643,0.77279,0.777098,0.779341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.788932,0.773007,0.777308,0.779571,
Transpose (Finished All2All),1049.18,1046.94,1049.2,1049.2,
Transpose (Unpacking),1049.19,1046.94,1049.2,1049.2,
1D FFT X-Direction,0.788073,0.772452,0.776701,0.779039,
Run complete,1065.09,1062.87,1065.72,1064.99,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1071.81,1067.85,1072.45,1071.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.776118,0.767886,0.776507,0.765394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.776401,0.768086,0.776741,0.765636,
Transpose (Finished All2All),1056,1051.91,1055.99,1055.95,
Transpose (Unpacking),1056,1051.91,1056,1055.95,
1D FFT X-Direction,0.775674,0.76755,0.776144,0.7651,
Run complete,1071.81,1067.85,1072.45,1071.68,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1074.24,1071.75,1074.82,1074.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.773637,0.775354,0.77343,0.766749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.773905,0.775575,0.773662,0.766952,
Transpose (Finished All2All),1058.37,1055.98,1058.37,1058.32,
Transpose (Unpacking),1058.37,1055.98,1058.37,1058.33,
1D FFT X-Direction,0.77314,0.774967,0.773113,0.766452,
Run complete,1074.24,1071.75,1074.82,1074.23,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1071.88,1070.17,1072.45,1071.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.777037,0.772502,0.781837,0.765013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.777326,0.772706,0.782053,0.765258,
Transpose (Finished All2All),1055.96,1054.26,1055.96,1055.92,
Transpose (Unpacking),1055.96,1054.26,1055.96,1055.92,
1D FFT X-Direction,0.776517,0.772163,0.781519,0.76472,
Run complete,1071.88,1070.17,1072.45,1071.83,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1071.52,1067.57,1072.2,1071.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.777896,0.764365,0.77628,0.768387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.778127,0.764564,0.776467,0.768598,
Transpose (Finished All2All),1055.6,1051.6,1055.62,1055.61,
Transpose (Unpacking),1055.6,1051.6,1055.62,1055.61,
1D FFT X-Direction,0.777376,0.764031,0.775936,0.768126,
Run complete,1071.52,1067.57,1072.2,1071.39,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1072.09,1068.54,1072.84,1072.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.773578,0.762976,0.780971,0.764403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.773805,0.763177,0.781176,0.764621,
Transpose (Finished All2All),1056.27,1052.64,1056.27,1056.23,
Transpose (Unpacking),1056.27,1052.64,1056.27,1056.23,
1D FFT X-Direction,0.773126,0.76263,0.780617,0.764163,
Run complete,1072.09,1068.54,1072.84,1072.64,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1068.12,1077.33,1077.37,1076.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.775727,0.767008,0.774371,0.778259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.77607,0.767196,0.774681,0.778505,
Transpose (Finished All2All),1051.57,1060.75,1060.75,1060.16,
Transpose (Unpacking),1051.57,1060.75,1060.75,1060.16,
1D FFT X-Direction,0.775043,0.766693,0.774,0.777993,
Run complete,1068.12,1077.33,1077.37,1076.64,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1088.97,1088.95,1084.93,1083.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794726,0.78189,0.776607,0.773469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794991,0.782113,0.776867,0.773782,
Transpose (Finished All2All),1072.5,1072.5,1068.46,1067.45,
Transpose (Unpacking),1072.5,1072.5,1068.46,1067.45,
1D FFT X-Direction,0.7942,0.781554,0.776113,0.773191,
Run complete,1088.97,1088.95,1084.93,1083.95,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1087.28,1087.38,1080.75,1078.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.787315,0.781056,0.781263,0.783382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.787653,0.781296,0.781491,0.783599,
Transpose (Finished All2All),1070.8,1070.8,1064.25,1062.14,
Transpose (Unpacking),1070.8,1070.8,1064.25,1062.14,
1D FFT X-Direction,0.786769,0.78063,0.780917,0.783087,
Run complete,1087.28,1087.38,1080.75,1078.62,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1091.2,1091.19,1084.02,1083.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.797594,0.778378,0.780961,0.773025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.798265,0.778593,0.781185,0.773255,
Transpose (Finished All2All),1074.76,1074.76,1067.52,1067.54,
Transpose (Unpacking),1074.76,1074.76,1067.52,1067.54,
1D FFT X-Direction,0.796936,0.778068,0.780602,0.772726,
Run complete,1091.2,1091.19,1084.02,1083.87,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1087.29,1087.26,1079.29,1078.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.788137,0.788539,0.798163,0.795514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.788422,0.788738,0.798394,0.795843,
Transpose (Finished All2All),1070.61,1070.62,1062.7,1062.37,
Transpose (Unpacking),1070.62,1070.62,1062.7,1062.37,
1D FFT X-Direction,0.787632,0.788151,0.797772,0.795214,
Run complete,1087.29,1087.26,1079.29,1078.77,

init,293.569,292.928,288.485,289.723,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1087.9,1087.78,1081.26,1081.2,
