,0,1,2,3,
init,300.87,303.972,294.368,295.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.1107,19.1011,18.8347,19.0349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.099421,0.099895,0.101143,0.101753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.099618,0.100099,0.101396,0.10193,
Transpose (Finished All2All),18.8986,18.8908,18.6275,18.8257,
Transpose (Unpacking),18.899,18.8913,18.6279,18.8261,
1D FFT X-Direction,0.099185,0.099665,0.100862,0.101486,
Run complete,19.1109,19.1012,18.8348,19.0351,

init,300.87,303.972,294.368,295.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.2436,19.2464,19.0676,19.1555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114168,0.102225,0.100672,0.100937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.114512,0.102443,0.100892,0.101141,
Transpose (Finished All2All),19.0335,19.034,18.8618,18.9466,
Transpose (Unpacking),19.034,19.0344,18.8621,18.947,
1D FFT X-Direction,0.113729,0.101937,0.100378,0.100611,
Run complete,19.2439,19.2466,19.0677,19.1557,

init,300.87,303.972,294.368,295.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1931,18.138,18.0791,18.1899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108509,0.10181,0.09871,0.101157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108798,0.102009,0.098891,0.101394,
Transpose (Finished All2All),17.9846,17.9282,17.871,17.9832,
Transpose (Unpacking),17.9853,17.9286,17.8713,17.9835,
1D FFT X-Direction,0.108111,0.101534,0.098473,0.100821,
Run complete,18.1933,18.1382,18.0793,18.1901,

init,300.87,303.972,294.368,295.494,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,17.9381,17.8958,17.8365,17.9364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108835,0.10026,0.097655,0.100668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10912,0.100476,0.097862,0.100879,
Transpose (Finished All2All),17.7302,17.6858,17.6305,17.7284,
Transpose (Unpacking),17.7305,17.686,17.6308,17.7287,
1D FFT X-Direction,0.108478,0.100033,0.097432,0.10036,
Run complete,17.9383,17.896,17.8366,17.9365,

