,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.27,299.71,289.895,294.037,297.293,295.485,292.237,287.969,296.068,296.469,284.85,283.19,315.112,312.656,301.959,302.101,295.565,295.059,289.974,285.87,296.177,297.309,291.568,286.828,306.296,304.394,300.363,299.279,294.289,294.987,291.35,287.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.914308,0.966844,0.926201,0.965871,0.843161,0.830564,0.858231,0.895766,0.932622,0.989884,0.94189,0.983074,0.924636,0.98493,0.952381,0.99388,0.919738,0.971217,0.934022,0.973471,0.92164,0.977212,0.934508,0.974911,0.919027,0.976024,0.933928,0.972841,0.916484,0.946137,0.925275,0.963691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195263,0.193398,0.199051,0.19572,0.199573,0.196395,0.199497,0.197057,0.190809,0.189155,0.198455,0.197819,0.201473,0.189884,0.217223,0.217385,0.195751,0.194497,0.198351,0.198422,0.190327,0.189214,0.198253,0.19986,0.193404,0.189948,0.215521,0.218552,0.298409,0.164296,0.196279,0.197292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195421,0.193592,0.199269,0.196045,0.199761,0.19656,0.199647,0.197256,0.191024,0.189332,0.198658,0.197974,0.201654,0.190088,0.217391,0.217586,0.195925,0.194748,0.198512,0.19863,0.190563,0.189536,0.198433,0.20003,0.193686,0.190218,0.215692,0.218738,0.301349,0.164623,0.196482,0.197455,
Transpose (Finished All2All),0.715217,0.766765,0.722956,0.764609,0.711089,0.697602,0.655496,0.695892,0.72844,0.785259,0.739011,0.780417,0.721349,0.781637,0.737861,0.779826,0.721303,0.772562,0.732509,0.771983,0.719634,0.775121,0.734076,0.77389,0.71569,0.772345,0.73526,0.771341,0.726955,0.765665,0.725799,0.763877,
Transpose (Unpacking),0.893201,0.94523,0.904927,0.944953,0.821886,0.808422,0.836403,0.87523,0.910086,0.967905,0.921423,0.962626,0.903434,0.963764,0.930791,0.973125,0.898676,0.95057,0.912831,0.952297,0.900595,0.956248,0.913895,0.953906,0.897456,0.955085,0.91342,0.950667,0.889029,0.924414,0.904748,0.943122,
1D FFT X-Direction,0.012962,0.013288,0.015011,0.012838,0.01318,0.013415,0.014986,0.014065,0.013432,0.012975,0.013357,0.012879,0.013203,0.012934,0.014232,0.013143,0.013453,0.013295,0.012991,0.013072,0.01331,0.012934,0.013404,0.013882,0.013147,0.01311,0.01353,0.014183,0.062408,0.013319,0.013479,0.013616,
Run complete,0.91443,0.96702,0.926394,0.966017,0.843312,0.830724,0.858426,0.895948,0.932776,0.990006,0.942023,0.983228,0.924794,0.985082,0.952572,0.994047,0.919908,0.971348,0.934203,0.973649,0.921753,0.977391,0.934692,0.975046,0.919244,0.976164,0.934066,0.973004,0.916652,0.946295,0.925394,0.963828,

init,302.27,299.71,289.895,294.037,297.293,295.485,292.237,287.969,296.068,296.469,284.85,283.19,315.112,312.656,301.959,302.101,295.565,295.059,289.974,285.87,296.177,297.309,291.568,286.828,306.296,304.394,300.363,299.279,294.289,294.987,291.35,287.217,
