,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.634,309.521,300.143,295.404,300.906,305.732,304.859,298.591,301.765,296.236,293.936,290.745,308.189,302.042,294.842,300.631,295.082,294.786,292.253,286.254,294.644,291.173,284.478,285.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.8152,75.8274,75.4595,75.5459,78.1104,78.1665,77.6354,78.3156,77.2501,77.3026,77.4713,77.2298,75.1171,75.3657,75.3772,75.317,75.4684,75.289,75.2194,75.3884,76.2845,76.1322,76.0155,76.381,
Transpose (First Send),1.34231,1.26179,1.26135,1.31866,1.30403,1.18239,1.30112,1.31313,1.25093,1.23875,1.29609,1.25178,1.26443,1.36796,1.35183,1.35925,0.662563,0.718052,0.722706,0.786603,0.786143,0.72087,0.769889,0.68331,
Transpose (Packing),1.34097,1.2595,1.26009,1.31674,1.30262,1.18125,1.29956,1.31129,1.24976,1.23758,1.29496,1.25013,1.26335,1.36652,1.35073,1.35722,0.661084,0.716559,0.720614,0.785155,0.783552,0.719581,0.768553,0.681227,
Transpose (Start Local Transpose),1.42199,1.33736,1.29796,1.35527,1.34595,1.21956,1.33932,1.35003,1.28647,1.27584,1.33319,1.29185,1.30211,1.40818,1.39598,1.39915,0.800769,0.760683,0.767912,0.829674,0.897607,0.761305,0.81443,0.730512,
Transpose (Start Receive),1.43235,1.34834,1.30469,1.36174,1.35296,1.2262,1.34671,1.35612,1.29203,1.28138,1.33884,1.29881,1.30869,1.41434,1.40154,1.40688,0.810027,0.767261,0.776317,0.835976,0.907588,0.767004,0.819721,0.737727,
Transpose (First Receive),74.6515,74.6627,74.2922,74.3748,76.9591,76.9928,76.4656,77.1094,76.1265,76.191,76.3261,76.0946,74.015,74.2421,74.2504,74.2026,74.3539,74.1826,74.0898,74.274,75.1516,75.0066,74.8799,75.2252,
Transpose (Finished Receive),74.6524,74.6635,74.2928,74.3754,76.9598,76.9934,76.4662,77.11,76.1271,76.1914,76.3267,76.0953,74.0158,74.243,74.251,74.2033,74.3545,74.1833,74.0907,74.2745,75.1524,75.0071,74.8806,75.2269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.6529,74.664,74.2937,74.3759,76.9605,76.9939,76.4666,77.1114,76.1276,76.1918,76.328,76.0957,74.0162,74.2435,74.2514,74.2036,74.355,74.1837,74.0912,74.2751,75.153,75.0075,74.881,75.2289,
1D FFT X-Direction,1.34058,1.2591,1.25955,1.31635,1.30221,1.18074,1.29899,1.31087,1.2494,1.23713,1.2945,1.24958,1.26302,1.36613,1.35038,1.35679,0.660688,0.716139,0.720107,0.784673,0.783156,0.719203,0.768242,0.680743,
Run complete,75.8338,75.834,75.4651,75.5522,78.1145,78.1714,77.6415,78.3252,77.2535,77.3077,77.4798,77.2336,75.1189,75.3676,75.3792,75.3199,75.4711,75.2919,75.2227,75.3908,76.288,76.1351,76.0188,76.3864,

init,304.634,309.521,300.143,295.404,300.906,305.732,304.859,298.591,301.765,296.236,293.936,290.745,308.189,302.042,294.842,300.631,295.082,294.786,292.253,286.254,294.644,291.173,284.478,285.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.9218,79.0995,73.9692,77.532,75.777,77.4542,76.5728,77.7378,76.4742,76.673,75.33,76.6848,73.1039,76.3881,76.4312,75.1465,75.2272,75.3369,71.3452,75.271,72.7695,74.8802,73.5463,74.8392,
Transpose (First Send),1.32842,1.31533,1.28505,1.32085,1.39294,1.2616,1.24881,1.34179,1.26814,1.2453,1.29649,5.47279,1.25009,1.3906,1.33632,1.37962,0.656331,0.801462,0.829115,0.891543,0.766917,0.723157,0.886895,0.709766,
Transpose (Packing),1.32653,1.31387,1.28235,1.31945,1.37585,1.26029,1.24717,1.33926,1.26705,1.24421,1.29508,5.43123,1.24788,1.38929,1.3347,1.37736,0.655073,0.780113,0.802056,0.866433,0.760584,0.721773,0.864658,0.708104,
Transpose (Start Local Transpose),1.37638,1.35717,1.68716,1.35532,2.0088,1.29957,1.29567,1.40944,1.30664,1.28366,1.37561,5.68283,1.59986,1.42733,1.37416,1.41713,0.703379,0.997837,1.47527,1.06481,1.24572,0.765416,1.08584,0.794289,
Transpose (Start Receive),1.38743,1.36445,1.70069,1.36244,2.03386,1.30738,1.30383,1.41974,1.31307,1.28967,1.38569,5.72699,1.61261,1.43355,1.38095,1.42522,0.709834,1.01203,1.49618,1.07849,1.25819,0.771591,1.09974,0.805505,
Transpose (First Receive),76.7534,77.9265,72.7944,76.3567,74.5869,76.2785,75.4163,76.5723,75.3327,75.543,74.204,75.5502,71.9806,75.2697,75.315,74.03,74.1081,74.2004,70.2284,74.1581,71.6604,73.7468,72.4346,73.7193,
Transpose (Finished Receive),76.7542,77.9273,72.7949,76.3575,74.5879,76.2795,75.417,76.5729,75.3332,75.5437,74.2045,75.551,71.9813,75.2703,75.3156,74.031,74.1088,74.2017,70.2294,74.1586,71.6614,73.748,72.4352,73.7203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.755,77.9278,72.7953,76.358,74.5882,76.2802,75.4174,76.5733,75.335,75.5453,74.205,75.5515,71.9818,75.2707,75.3161,74.0314,74.1093,74.2021,70.2298,74.1592,71.6619,73.7499,72.4357,73.7207,
1D FFT X-Direction,1.32571,1.31348,1.28171,1.31905,1.37485,1.25975,1.24657,1.33868,1.26664,1.24385,1.29457,5.42836,1.24733,1.38887,1.33435,1.3769,0.65468,0.779361,0.800893,0.865541,0.760143,0.721375,0.863911,0.707543,
Run complete,77.9244,79.1018,74.0443,77.5343,75.7829,77.4565,76.5784,77.7406,76.4845,76.684,75.3331,76.6898,73.2481,76.3901,76.4334,75.1496,75.2309,75.3404,71.3489,75.275,72.7719,74.8843,73.5485,74.8414,

init,304.634,309.521,300.143,295.404,300.906,305.732,304.859,298.591,301.765,296.236,293.936,290.745,308.189,302.042,294.842,300.631,295.082,294.786,292.253,286.254,294.644,291.173,284.478,285.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.5563,76.4642,76.3165,76.4082,76.0846,75.7105,76.1099,75.964,73.877,73.8639,73.5878,73.334,73.7545,73.8951,74.0223,74.0825,73.5093,73.3598,73.1876,73.713,73.6952,73.6006,73.6289,73.6599,
Transpose (First Send),1.30662,1.28039,1.26815,1.31004,1.30231,1.2316,1.28791,1.29329,1.25682,1.23337,1.32693,1.24059,1.18483,1.3544,1.33011,1.35268,0.689733,0.679709,0.664144,0.802749,0.743973,0.764194,0.779945,0.701885,
Transpose (Packing),1.30466,1.27887,1.26686,1.30855,1.30068,1.23038,1.28655,1.29119,1.25541,1.23138,1.32584,1.23875,1.18365,1.35292,1.3289,1.35077,0.688324,0.678185,0.662104,0.80142,0.742555,0.761709,0.778224,0.699938,
Transpose (Start Local Transpose),1.35019,1.31961,1.30465,1.34709,1.3433,1.26975,1.32668,1.32992,1.33359,1.30475,1.36602,1.28231,1.22266,1.39851,1.37034,1.39467,0.734134,0.722641,0.707867,0.849236,0.788225,0.842925,0.825419,0.74679,
Transpose (Start Receive),1.35866,1.32661,1.31127,1.35445,1.34992,1.27667,1.33444,1.3356,1.34438,1.31385,1.37222,1.2901,1.22888,1.4048,1.37678,1.40171,0.740258,0.728727,0.715694,0.854898,0.79463,0.85224,0.831561,0.755541,
Transpose (First Receive),75.3887,75.3024,75.1516,75.2522,74.9052,74.5329,74.9353,74.7928,72.7589,72.7363,72.4858,72.2177,72.6208,72.7783,72.91,72.9592,72.4099,72.2332,72.0552,72.5747,72.5803,72.4768,72.5083,72.5293,
Transpose (Finished Receive),75.3892,75.303,75.1522,75.2527,74.9057,74.5335,74.9361,74.7935,72.7594,72.7369,72.4863,72.2184,72.6213,72.7789,72.9105,72.9602,72.4106,72.2337,72.056,72.5753,72.581,72.4773,72.509,72.5301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.3897,75.3034,75.1528,75.2531,74.9062,74.5342,74.9365,74.7939,72.7599,72.7373,72.4868,72.2191,72.6218,72.7792,72.911,72.9605,72.4111,72.234,72.0564,72.5758,72.5816,72.4777,72.5094,72.5305,
1D FFT X-Direction,1.30403,1.27847,1.26634,1.30816,1.30022,1.22989,1.28608,1.29072,1.25498,1.23093,1.32536,1.23822,1.18327,1.35263,1.32855,1.35039,0.687986,0.677833,0.661478,0.800902,0.742106,0.761351,0.777758,0.699459,
Run complete,76.7667,76.4695,76.3208,76.4132,76.089,75.7146,76.1146,75.9677,73.883,73.8697,73.5897,73.3382,73.758,73.9007,74.0286,74.0893,73.5119,73.3629,73.1901,73.7161,73.6974,73.6025,73.6318,73.6622,

init,304.634,309.521,300.143,295.404,300.906,305.732,304.859,298.591,301.765,296.236,293.936,290.745,308.189,302.042,294.842,300.631,295.082,294.786,292.253,286.254,294.644,291.173,284.478,285.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.8844,79.2218,73.5241,77.8974,79.5467,78.2897,73.8853,77.9989,77.7079,77.7789,72.1349,75.9925,76.0113,77.3014,71.6868,75.7839,75.2939,75.458,71.0265,75.3778,76.113,76.1094,70.5084,75.5187,
Transpose (First Send),1.3353,1.29134,1.39423,1.29951,1.29079,1.26351,1.30702,1.27274,1.24978,1.25213,1.31818,1.24782,1.22105,1.39858,1.36772,1.33543,0.701046,0.666106,0.701956,0.794862,0.762579,0.734904,0.783442,0.717165,
Transpose (Packing),1.33349,1.2901,1.37397,1.29802,1.28951,1.26222,1.29251,1.27084,1.24864,1.25054,1.31543,1.24575,1.22016,1.39729,1.36567,1.33362,0.699761,0.664618,0.698541,0.793342,0.760946,0.733484,0.780268,0.715682,
Transpose (Start Local Transpose),1.38072,1.32805,1.53527,1.33503,1.33143,1.29825,1.74739,1.30607,1.28963,1.29638,1.7468,1.28615,1.2605,1.44027,1.76427,1.37366,0.747947,0.707801,0.751629,0.837648,0.80775,0.773045,1.25515,0.755382,
Transpose (Start Receive),1.38955,1.3344,1.5491,1.34284,1.33752,1.30535,1.76259,1.31214,1.29665,1.30308,1.75963,1.29524,1.26689,1.4461,1.77633,1.3807,0.75434,0.714607,0.759905,0.84359,0.813695,0.779496,1.26912,0.763556,
Transpose (First Receive),76.7283,78.0435,72.3402,76.7292,78.3836,77.11,72.7147,76.8309,76.5849,76.6469,71.0064,74.85,74.8855,76.1866,70.5625,74.6773,74.1925,74.3393,69.9169,74.2591,74.986,74.9903,69.3792,74.3847,
Transpose (Finished Receive),76.7294,78.0441,72.3407,76.7301,78.3843,77.1108,72.7154,76.8317,76.5855,76.6477,71.0071,74.8507,74.8864,76.1874,70.5629,74.6781,74.1934,74.3399,69.9179,74.2596,74.987,74.991,69.3798,74.386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.73,78.0446,72.3412,76.7308,78.3847,77.1115,72.7158,76.8321,76.5858,76.648,71.0076,74.8514,74.8868,76.1877,70.5634,74.6784,74.1939,74.3403,69.9184,74.2601,74.9876,74.9914,69.3802,74.3864,
1D FFT X-Direction,1.33292,1.28968,1.37289,1.29759,1.28911,1.26179,1.29189,1.27049,1.24822,1.25014,1.31488,1.24529,1.21976,1.39694,1.36499,1.33318,0.699406,0.664292,0.698012,0.792824,0.760591,0.733097,0.779704,0.715167,
Run complete,77.8869,79.2242,73.5999,77.8995,79.5489,78.2921,73.9609,78.0014,77.7106,77.7811,72.231,75.9953,76.0136,77.3041,71.7661,75.7867,75.2962,75.4606,71.0292,75.3802,76.1158,76.1119,70.5669,75.5222,

init,304.634,309.521,300.143,295.404,300.906,305.732,304.859,298.591,301.765,296.236,293.936,290.745,308.189,302.042,294.842,300.631,295.082,294.786,292.253,286.254,294.644,291.173,284.478,285.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6968,78.6411,77.6423,78.8031,78.9275,82.9906,82.9514,79.1543,77.0419,76.6758,76.9676,76.9253,76.7736,77.0179,76.6448,76.9189,76.9922,77.0173,76.8996,76.5946,76.6876,76.8874,76.9167,76.9305,
Transpose (First Send),1.34723,1.32441,1.29882,1.22797,1.32248,1.24222,1.29507,1.32451,1.20045,1.23185,1.35733,1.26385,1.27983,1.36707,1.36727,1.35788,0.681243,0.691666,0.673901,0.794563,0.778606,0.712271,0.772478,0.681357,
Transpose (Packing),1.34579,1.32315,1.29771,1.22663,1.32076,1.24084,1.29348,1.32301,1.19894,1.23051,1.35583,1.2619,1.27882,1.36536,1.36578,1.35561,0.679927,0.690209,0.67206,0.793036,0.777139,0.710579,0.770889,0.679826,
Transpose (Start Local Transpose),1.38747,1.36169,1.33714,1.26611,1.36405,1.27664,1.3336,1.3642,1.25687,1.28465,1.40799,1.31591,1.31763,1.40551,1.40587,1.3975,0.727155,0.737739,0.724062,0.838729,0.82114,0.753992,0.815705,0.725122,
Transpose (Start Receive),1.41147,1.36812,1.34318,1.27287,1.37061,1.28355,1.34125,1.36978,1.26671,1.29257,1.41572,1.32534,1.32325,1.41135,1.41209,1.40485,0.733073,0.744536,0.732035,0.844618,0.827274,0.76044,0.821988,0.732997,
Transpose (First Receive),77.526,77.4733,76.4766,77.6118,77.7621,81.8056,81.7687,77.9791,75.9141,75.5686,75.8381,75.7803,75.6473,75.8972,75.539,75.7865,75.8613,75.8941,75.7786,75.4773,75.5661,75.7822,75.7835,75.7916,
Transpose (Finished Receive),77.5266,77.4741,76.4774,77.6127,77.7628,81.8065,81.7697,77.9802,75.9148,75.5693,75.8388,75.781,75.6479,75.8981,75.5398,75.7874,75.8622,75.8949,75.7803,75.4781,75.5669,75.7832,75.7843,75.7926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),77.527,77.4745,76.4779,77.6147,77.7633,81.8085,81.771,77.9806,75.9152,75.5698,75.8393,75.7817,75.6484,75.8985,75.5402,75.7877,75.8626,75.8953,75.7809,75.4788,75.5673,75.7837,75.7848,75.7931,
1D FFT X-Direction,1.34531,1.32277,1.29722,1.22621,1.3204,1.24043,1.2929,1.3226,1.19848,1.23009,1.35535,1.2612,1.27849,1.36502,1.36531,1.35518,0.679543,0.689832,0.671516,0.79255,0.776777,0.709975,0.770422,0.679268,
Run complete,78.702,78.6449,77.6533,78.8115,78.933,83.0025,82.958,79.16,77.0446,76.6781,76.9702,76.9289,76.7764,77.0201,76.6473,76.9215,76.9949,77.0205,76.9026,76.5971,76.6902,76.8898,76.919,76.9331,

init,304.634,309.521,300.143,295.404,300.906,305.732,304.859,298.591,301.765,296.236,293.936,290.745,308.189,302.042,294.842,300.631,295.082,294.786,292.253,286.254,294.644,291.173,284.478,285.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.1198,76.0423,76.4863,76.5135,77.031,77.2312,77.2128,76.6504,76.3321,76.4151,75.6607,76.2405,78.7862,75.9696,79.0621,79.0446,74.4484,74.3362,74.1096,74.3457,74.4644,74.7107,74.7103,74.6568,
Transpose (First Send),1.35012,1.31957,1.2645,1.32098,1.33124,1.26892,1.2139,1.28472,1.21152,1.26158,1.30271,1.27035,1.26715,1.29713,1.31992,1.36729,0.652024,0.659264,0.696168,0.773618,0.764475,0.753687,0.751157,0.657348,
Transpose (Packing),1.34871,1.31791,1.26311,1.31858,1.32974,1.2655,1.21235,1.28322,1.21,1.25889,1.30164,1.26736,1.26559,1.2958,1.31858,1.3655,0.6503,0.657791,0.693908,0.772127,0.762834,0.752256,0.749112,0.655308,
Transpose (Start Local Transpose),1.39545,1.35612,1.30418,1.39334,1.3753,1.3756,1.28613,1.32153,1.26532,1.31034,1.35263,1.31755,1.3047,1.3373,1.35981,1.40665,0.69965,0.70385,0.739836,0.818386,0.809957,0.797232,0.804409,0.702397,
Transpose (Start Receive),1.40438,1.36245,1.3116,1.40409,1.38202,1.3864,1.29798,1.32779,1.27376,1.31988,1.36016,1.3265,1.31153,1.34329,1.36609,1.41389,0.705432,0.71057,0.748207,0.824724,0.816786,0.80404,0.810162,0.710918,
Transpose (First Receive),74.9525,74.873,75.3286,75.3455,75.8647,76.059,76.0394,75.4876,75.2256,75.2872,74.5404,75.1093,77.6594,74.8267,77.9267,77.893,73.3205,73.1948,72.9849,73.2124,73.3393,73.5959,73.5973,73.5268,
Transpose (Finished Receive),74.9531,74.8738,75.3294,75.3464,75.8654,76.0598,76.0402,75.4884,75.2264,75.2878,74.5411,75.1101,77.6605,74.8273,77.9281,77.8948,73.3215,73.1957,72.9859,73.213,73.3401,73.5967,73.5978,73.5277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.9535,74.8743,75.3298,75.347,75.866,76.0603,76.0407,75.4889,75.2272,75.2884,74.5416,75.1105,77.6624,74.8277,77.9301,77.8964,73.3223,73.1961,72.9865,73.2142,73.3408,73.5971,73.5983,73.5282,
1D FFT X-Direction,1.3481,1.3175,1.26258,1.31812,1.32935,1.26511,1.21176,1.28284,1.20952,1.25831,1.30115,1.26691,1.26526,1.29537,1.31818,1.3651,0.649929,0.657439,0.693378,0.771651,0.762319,0.751803,0.748625,0.654701,
