,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.506,305.434,291.493,294.585,299.702,299.403,297.677,293.629,305.576,301.718,299.149,297.71,291.292,295.369,288.93,286.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.93395,3.93449,3.8306,3.81798,3.89675,3.96708,3.97711,3.92281,3.89757,3.89753,3.94843,3.92207,3.94418,3.9542,3.9581,3.91182,
Transpose (First Send),0.037304,0.036092,0.036812,0.037045,0.035629,0.035675,0.036573,0.036196,0.036475,0.036856,0.034263,0.035283,0.035893,0.036121,0.037211,0.037591,
Transpose (Packing),0.036653,0.035325,0.036102,0.036453,0.034947,0.034934,0.035953,0.035498,0.035728,0.036017,0.033602,0.034675,0.035031,0.035267,0.036409,0.036898,
Transpose (Start Local Transpose),0.050563,0.052681,0.049964,0.050857,0.048897,0.04905,0.05063,0.051297,0.049315,0.050605,0.048489,0.049265,0.049425,0.049509,0.051154,0.051808,
Transpose (Start Receive),0.054671,0.056461,0.053744,0.055295,0.052804,0.053201,0.054456,0.055347,0.053245,0.054824,0.052403,0.053044,0.053374,0.053954,0.054763,0.055577,
Transpose (First Receive),2.64417,2.53557,2.19712,2.52787,2.92725,2.13646,2.60998,1.96958,2.38582,2.86476,3.06323,2.04715,2.58466,1.67775,2.56048,2.444,
Transpose (Finished Receive),3.85809,3.85908,3.75664,3.74326,3.82456,3.89348,3.90341,3.849,3.82261,3.82334,3.87749,3.84981,3.87316,3.87956,3.88511,3.83524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87034,3.87118,3.76806,3.75575,3.83583,3.90432,3.91524,3.85991,3.83412,3.83606,3.88912,3.86135,3.88501,3.8912,3.89632,3.84695,
1D FFT X-Direction,0.036391,0.035104,0.035765,0.036066,0.034653,0.034623,0.03572,0.035276,0.035366,0.03571,0.033383,0.034381,0.034716,0.035041,0.036158,0.036606,
Run complete,3.96606,3.93843,3.83341,3.86195,3.89996,3.97071,3.98046,3.92537,3.90037,3.90013,3.95162,3.92468,3.94678,3.95685,3.96146,3.91455,

init,297.506,305.434,291.493,294.585,299.702,299.403,297.677,293.629,305.576,301.718,299.149,297.71,291.292,295.369,288.93,286.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.8715,3.79162,3.84649,3.83073,3.88295,3.82147,3.93153,3.85723,3.99193,4.02097,3.9025,3.94678,3.90485,3.93588,3.87291,3.93995,
Transpose (First Send),0.050873,0.040107,0.036351,0.040225,0.036605,0.035954,0.038685,0.036688,0.039692,0.037088,0.037366,0.036312,0.037943,0.038136,0.037666,0.037504,
Transpose (Packing),0.049428,0.039123,0.035586,0.039495,0.035884,0.035122,0.037938,0.035909,0.038771,0.036306,0.036763,0.035681,0.037087,0.037254,0.036809,0.036845,
Transpose (Start Local Transpose),0.07406,0.056794,0.0533,0.062409,0.051721,0.050751,0.05169,0.056178,0.059232,0.053273,0.051433,0.05098,0.054367,0.054072,0.052221,0.051355,
Transpose (Start Receive),0.083068,0.061047,0.0583,0.067712,0.055881,0.054966,0.055983,0.060308,0.064526,0.057608,0.055533,0.055322,0.058554,0.058704,0.056432,0.055758,
Transpose (First Receive),3.02437,2.60759,2.30992,2.43417,1.90771,1.9499,2.68385,2.64491,2.60988,3.19542,2.07789,2.64513,2.52626,2.29431,3.1044,3.27363,
Transpose (Finished Receive),3.7944,3.71751,3.77038,3.75367,3.80969,3.74557,3.85735,3.78411,3.91649,3.94345,3.82874,3.87551,3.8315,3.85921,3.79877,3.86539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.80759,3.72975,3.7827,3.76695,3.82214,3.75768,3.86878,3.79547,3.9286,3.956,3.84154,3.88642,3.84495,3.87127,3.81114,3.87728,
1D FFT X-Direction,0.04888,0.038868,0.035208,0.039126,0.03555,0.034757,0.037587,0.035672,0.038315,0.035948,0.03651,0.035433,0.036727,0.036882,0.036495,0.036535,
Run complete,3.87682,3.79436,3.84979,3.83321,3.8872,3.82395,3.93488,3.86475,3.99606,4.0259,3.90512,3.95015,3.90798,3.93984,3.87546,3.94345,

init,297.506,305.434,291.493,294.585,299.702,299.403,297.677,293.629,305.576,301.718,299.149,297.71,291.292,295.369,288.93,286.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.06853,3.96154,3.97479,4.0284,3.91324,3.90888,3.85674,3.8214,3.8649,3.87978,3.96265,3.95877,3.86488,3.83961,3.88203,3.86238,
Transpose (First Send),0.047283,0.039762,0.036549,0.037776,0.037094,0.036778,0.036389,0.036154,0.035611,0.036392,0.035842,0.034806,0.037822,0.038311,0.037099,0.037972,
Transpose (Packing),0.045689,0.038928,0.035859,0.037104,0.036361,0.036014,0.035756,0.035398,0.03492,0.035636,0.035228,0.03423,0.037064,0.037661,0.036344,0.037208,
Transpose (Start Local Transpose),0.067473,0.055168,0.050709,0.051472,0.050609,0.049947,0.050001,0.050209,0.048862,0.052272,0.049604,0.048878,0.052036,0.051515,0.051537,0.052488,
Transpose (Start Receive),0.075188,0.059182,0.055127,0.055599,0.054797,0.064572,0.053819,0.054355,0.053009,0.05703,0.053594,0.053273,0.056409,0.055705,0.055311,0.059367,
Transpose (First Receive),3.07955,2.51121,3.46233,3.11144,3.27527,2.50337,2.88785,2.95889,2.6798,1.99477,2.95722,3.30563,2.71456,2.98915,3.02011,2.96646,
Transpose (Finished Receive),3.99084,3.88601,3.9012,3.95316,3.83958,3.83812,3.78159,3.74899,3.78594,3.8041,3.89177,3.88776,3.79127,3.76629,3.80885,3.79057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.00389,3.89912,3.9124,3.96462,3.85124,3.84994,3.7936,3.75997,3.79854,3.81678,3.90294,3.8985,3.80291,3.77836,3.82103,3.80177,
1D FFT X-Direction,0.045173,0.038667,0.035507,0.036774,0.036057,0.035713,0.035517,0.035143,0.034498,0.035254,0.034965,0.033968,0.03673,0.037415,0.036058,0.03696,
Run complete,4.07184,3.96499,3.97851,4.03264,3.91755,3.91317,3.85994,3.82379,3.86777,3.88342,3.96672,3.96367,3.86781,3.84215,3.88506,3.86482,

init,297.506,305.434,291.493,294.585,299.702,299.403,297.677,293.629,305.576,301.718,299.149,297.71,291.292,295.369,288.93,286.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.95788,3.93445,3.92449,3.92509,4.0697,4.0854,4.18689,4.14797,3.88102,3.92419,3.85016,3.79195,3.98523,3.98969,3.93396,3.94637,
Transpose (First Send),0.044106,0.036642,0.036697,0.037104,0.036137,0.036545,0.035871,0.035327,0.036235,0.03699,0.03553,0.036393,0.03554,0.038317,0.036852,0.035282,
Transpose (Packing),0.042806,0.035845,0.036061,0.036424,0.035475,0.035825,0.035216,0.034659,0.035543,0.036244,0.034893,0.03566,0.034892,0.037355,0.036095,0.034623,
